,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047602,0.015198,12243.064308,6866.699392,12042.529240,6808.820360,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.096315,0.092199,-0.026088,0.097663,0.093435,-0.026799,0.000000,0.000000,0.120425,0.068088,0.122431,0.068667,0.047648,0.015252,12257.542898,6883.450749,12042.529240,6808.820560,0.013997,0.013406,-0.027257,0.016652,0.008501
2,0.000001,0.000001,-0.000000,0.192629,0.184398,-0.052175,0.195481,0.187027,-0.053586,0.000001,0.000000,0.240851,0.136176,0.245006,0.137502,0.047583,0.015217,12239.982526,6871.048015,12042.529240,6808.820360,0.014803,0.014257,-0.027040,0.017253,0.009731
3,0.000001,0.000001,-0.000001,0.337101,0.322696,-0.091306,0.341980,0.327193,-0.093728,0.000002,0.000001,0.421489,0.238309,0.428606,0.240567,0.047629,0.015215,12250.293159,6875.581728,12042.529196,6808.820449,0.014473,0.013935,-0.026525,0.016886,0.009477
4,0.000002,0.000002,-0.000001,0.553809,0.530144,-0.150003,0.561901,0.537604,-0.154006,0.000003,0.000001,0.692445,0.391507,0.704237,0.395268,0.047619,0.015225,12248.664106,6878.733981,12042.529217,6808.820442,0.014612,0.014073,-0.026688,0.017029,0.009606
5,0.000003,0.000003,-0.000001,0.878871,0.841315,-0.238048,0.891802,0.853253,-0.244343,0.000004,0.000001,1.098881,0.621305,1.117630,0.627425,0.047616,0.015219,12247.142642,6879.652652,12042.529223,6808.820426,0.014713,0.014190,-0.026444,0.017062,0.009851
6,0.000005,0.000004,-0.000002,1.366463,1.308072,-0.370116,1.386633,1.326716,-0.379787,0.000007,0.000002,1.708534,0.966001,1.737641,0.975707,0.047623,0.015219,12248.455522,6884.108558,12042.608522,6808.865253,0.014761,0.014253,-0.026129,0.017037,0.010048
7,0.000007,0.000007,-0.000004,2.097852,2.008207,-0.568218,2.129085,2.037134,-0.582833,0.000010,0.000003,2.623013,1.483046,2.667752,1.498466,0.047620,0.015221,12247.467337,6890.219111,12042.449933,6808.775602,0.014888,0.014404,-0.025719,0.017056,0.010397
8,0.000011,0.000010,-0.000005,3.194936,3.058410,-0.865371,3.243036,3.103098,-0.887002,0.000016,0.000005,3.994733,2.258613,4.062825,2.283310,0.047619,0.015217,12246.303652,6897.863556,12042.555654,6808.835370,0.015055,0.014612,-0.024995,0.017045,0.010935
9,0.000016,0.000015,-0.000008,4.840561,4.633715,-1.311101,4.914444,4.702644,-1.342501,0.000024,0.000008,6.052312,3.421964,6.155216,3.461872,0.047620,0.015220,12245.795171,6911.618812,12042.532161,6808.822087,0.015263,0.014876,-0.023950,0.017002,0.011662
10,0.000025,0.000023,-0.000012,7.308999,6.996672,-1.979695,7.423114,7.103808,-2.023930,0.000036,0.000012,9.138680,5.166990,9.293678,5.233244,0.047617,0.015220,12244.162122,6930.943870,12042.516499,6808.813235,0.015613,0.015313,-0.022344,0.016961,0.012823
11,0.000037,0.000034,-0.000018,11.011656,10.541107,-2.982587,11.189208,10.709277,-3.042058,0.000054,0.000017,13.768233,7.784530,14.000751,7.897735,0.047618,0.015219,12242.654025,6959.377616,12042.537380,6808.825040,0.016124,0.015954,-0.019940,0.016888,0.014542
12,0.000056,0.000052,-0.000028,16.565641,15.857760,-4.486924,16.845424,16.125913,-4.560641,0.000082,0.000026,20.712562,11.710839,21.060477,11.910860,0.047619,0.015220,12241.313143,7001.945467,12042.523459,6808.817170,0.016889,0.016910,-0.016429,0.016797,0.017080
13,0.000085,0.000078,-0.000042,24.896618,23.832740,-6.743429,25.346094,24.270200,-6.819588,0.000123,0.000039,31.129056,17.600302,31.648919,17.967375,0.047618,0.015219,12240.090070,7063.921344,12042.532740,6808.822417,0.018054,0.018355,-0.011294,0.016700,0.020856
14,0.000127,0.000117,-0.000063,37.393085,35.795209,-10.128187,38.133277,36.529257,-10.167133,0.000185,0.000059,46.753797,26.434497,47.529983,27.132551,0.046304,0.015049,11951.788906,6993.758860,11727.536634,6678.465426,0.019795,0.020507,-0.003845,0.016602,0.026407
15,0.000186,0.000177,-0.000093,55.194755,53.815209,-15.057097,56.454639,55.079626,-15.007623,0.000275,0.000088,69.577870,39.432093,70.790495,40.743770,-0.241447,0.297616,-27319.047690,51840.977097,-35114.531937,51964.816272,0.022826,0.023496,-0.003286,0.017428,0.033264
16,0.000202,0.000202,-0.000103,60.645043,60.662645,-16.703365,64.708162,64.722771,-13.863039,0.000099,0.000306,43.950477,77.357211,50.852426,78.578507,0.013068,0.038133,5515.144674,9551.250191,5655.574825,9704.606131,0.066998,0.066930,-0.170045,0.157039,0.015788
17,0.000218,0.000242,-0.000117,67.166098,70.956918,-18.824493,71.352169,74.572473,-15.991416,0.000113,0.000347,50.141833,87.981183,56.890048,89.034595,0.009697,0.028721,3982.110587,7200.710202,4226.296087,7299.344119,0.062324,0.050954,-0.150500,0.134583,0.011973
18,0.000221,0.000302,-0.000126,71.987639,85.061666,-20.422081,76.438601,87.849385,-17.824038,0.000129,0.000394,57.081846,99.967458,63.429083,100.858903,0.004804,0.024841,2606.341070,5905.326269,2828.516998,6065.184344,0.061830,0.032773,-0.127217,0.111195,0.008917
19,0.000213,0.000360,-0.000130,73.948100,97.705560,-20.969477,78.573100,99.691904,-18.640473,0.000137,0.000435,61.726557,109.927104,67.708959,110.556045,0.000143,0.028505,1800.101306,6470.858979,2006.299504,6587.995065,0.062544,0.020330,-0.111066,0.096918,0.005721
20,0.000201,0.000418,-0.000134,75.398362,110.368007,-21.692774,80.072450,111.774314,-19.665666,0.000137,0.000482,65.021105,120.745263,70.664909,121.181855,-0.003757,0.031979,1219.004367,6985.370721,1346.851764,7119.620984,0.061992,0.012742,-0.093446,0.086800,0.003616
21,0.000189,0.000477,-0.000141,76.576253,123.092936,-22.845748,81.262434,124.056759,-21.017586,0.000131,0.000535,67.232774,132.436414,72.666639,132.652554,-0.007672,0.034471,661.538331,5701.222931,615.959376,7423.719491,0.061196,0.007830,-0.080022,0.080822,0.001632
