,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020203,0.069003,171.657164,14753.010536,113.457152,14524.729048,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.039208,0.107174,0.063540,0.040240,0.109007,0.064290,-0.000000,0.000001,0.001135,0.145247,0.001717,0.147530,-0.020206,0.069006,170.975597,14752.699142,113.457104,14524.729096,0.026304,0.017107,0.011802,0.512969,0.015717
2,0.000000,0.000001,0.000001,0.078417,0.214347,0.127079,0.080473,0.218010,0.128581,-0.000000,0.000001,0.002269,0.290495,0.003426,0.295057,-0.020188,0.068988,173.877609,14748.790007,113.457136,14524.729064,0.026230,0.017088,0.011815,0.509966,0.015706
3,0.000000,0.000002,0.000001,0.137229,0.375108,0.222389,0.140841,0.381483,0.224973,-0.000001,0.000002,0.003971,0.508366,0.006034,0.516289,-0.020231,0.068987,163.041801,14744.522989,113.457122,14524.729100,0.026318,0.016996,0.011618,0.519640,0.015586
4,0.000000,0.000003,0.000002,0.225448,0.616248,0.365353,0.231187,0.626557,0.369626,-0.000001,0.000004,0.006524,0.835172,0.009703,0.848041,-0.020191,0.069021,174.933521,14753.100034,113.457120,14524.729072,0.025456,0.016728,0.011693,0.487316,0.015409
5,0.000000,0.000004,0.000004,0.357776,0.977959,0.579800,0.367078,0.994487,0.586556,-0.000002,0.000006,0.010353,1.325382,0.015607,1.345958,-0.020215,0.069005,167.438003,14745.126868,113.457126,14524.729087,0.026000,0.016901,0.011652,0.507485,0.015525
6,0.000000,0.000006,0.000006,0.556267,1.520525,0.901470,0.570528,1.545985,0.911940,-0.000003,0.000010,0.016097,2.060696,0.024083,2.092430,-0.020212,0.069003,167.134633,14740.490533,113.457866,14524.824724,0.025636,0.016744,0.011615,0.496173,0.015400
7,0.000001,0.000010,0.000009,0.854005,2.334375,1.383975,0.875592,2.372962,1.399869,-0.000004,0.000015,0.024712,3.163668,0.036775,3.211779,-0.020209,0.069003,166.792858,14734.424292,113.456380,14524.633448,0.025277,0.016530,0.011484,0.488128,0.015207
8,0.000001,0.000015,0.000013,1.300612,3.555149,2.107732,1.332982,3.612924,2.131483,-0.000007,0.000023,0.037636,4.818125,0.055774,4.890133,-0.020209,0.069004,164.950312,14725.062320,113.457372,14524.760960,0.024888,0.016251,0.011269,0.481940,0.014945
9,0.000002,0.000023,0.000020,1.970522,5.386310,3.193368,2.018408,5.471592,3.228330,-0.000010,0.000035,0.057021,7.299811,0.083957,7.406042,-0.020210,0.069003,161.809212,14710.569152,113.457155,14524.732626,0.024301,0.015833,0.010948,0.472391,0.014553
10,0.000003,0.000034,0.000030,2.975388,8.133052,4.821822,3.044974,8.256652,4.872319,-0.000015,0.000052,0.086099,11.022340,0.125427,11.176199,-0.020208,0.069004,158.363539,14689.673492,113.457006,14524.713733,0.023387,0.015197,0.010473,0.456781,0.013959
11,0.000004,0.000052,0.000045,4.482686,12.253164,7.264503,4.581729,12.427988,7.335349,-0.000023,0.000079,0.129716,16.606134,0.186308,16.823409,-0.020211,0.069003,151.026555,14657.413940,113.457201,14524.738921,0.022095,0.014268,0.009752,0.436277,0.013084
12,0.000006,0.000078,0.000068,6.743632,18.433333,10.928525,6.878829,18.670174,11.023551,-0.000035,0.000119,0.195141,24.981825,0.273397,25.275607,-0.020209,0.069003,141.664503,14609.997204,113.457070,14524.722130,0.020048,0.012849,0.008695,0.401025,0.011760
13,0.000009,0.000117,0.000102,10.135053,27.703586,16.424557,10.307690,28.001147,16.541347,-0.000052,0.000178,0.293278,37.545361,0.395933,37.912904,-0.020155,0.068820,125.987701,14499.519995,113.208652,14486.142121,0.017034,0.010741,0.007111,0.350026,0.009789
