,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011967,0.101633,10019.633182,24520.750633,9795.782758,24280.517142,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000001,-0.000000,0.102704,0.238059,-0.025786,0.104948,0.240456,-0.025815,0.000000,0.000001,0.097958,0.242805,0.100196,0.245208,0.011949,0.101651,10015.532958,24520.937498,9795.782797,24280.517203,0.021848,0.010069,-0.001131,0.022852,0.009894
2,0.000000,0.000002,-0.000000,0.205408,0.476118,-0.051573,0.209856,0.480913,-0.051639,0.000000,0.000002,0.195916,0.485610,0.200352,0.490417,0.011939,0.101594,10008.320205,24505.015835,9795.782769,24280.517097,0.021655,0.010070,-0.001279,0.022642,0.009898
3,0.000001,0.000003,-0.000001,0.359464,0.833207,-0.090252,0.367106,0.841363,-0.090350,0.000000,0.000004,0.342852,0.849818,0.350476,0.857992,0.011990,0.101655,10022.320492,24517.983918,9795.782793,24280.517163,0.021260,0.009789,-0.001085,0.022237,0.009619
4,0.000001,0.000006,-0.000001,0.590548,1.368840,-0.148271,0.603295,1.382331,-0.148413,0.000001,0.000006,0.563258,1.396130,0.575979,1.409647,0.011939,0.101602,10004.357134,24497.040508,9795.782793,24280.517177,0.021585,0.009856,-0.000956,0.022585,0.009682
5,0.000001,0.000009,-0.000001,0.937173,2.172289,-0.235300,0.956969,2.193079,-0.235489,0.000001,0.000009,0.893865,2.215597,0.913626,2.236422,0.011976,0.101643,10011.989312,24499.944248,9795.782780,24280.517131,0.021122,0.009570,-0.000805,0.022107,0.009399
6,0.000002,0.000014,-0.000002,1.457112,3.377463,-0.365843,1.487858,3.409356,-0.366062,0.000002,0.000014,1.389777,3.444798,1.420483,3.476732,0.011954,0.101627,9999.895472,24481.641148,9795.847282,24280.677034,0.021101,0.009443,-0.000597,0.022094,0.009270
7,0.000003,0.000021,-0.000003,2.237020,5.185224,-0.561658,2.283253,5.232386,-0.561835,0.000003,0.000022,2.133644,5.288600,2.179845,5.335794,0.011961,0.101623,9992.366529,24461.612376,9795.718285,24280.357277,0.020667,0.009095,-0.000315,0.021653,0.008924
8,0.000005,0.000033,-0.000005,3.406882,7.896866,-0.855380,3.475457,7.964731,-0.855245,0.000004,0.000034,3.249445,8.054303,3.318045,8.122143,0.011963,0.101628,9979.970779,24433.375655,9795.804280,24280.570445,0.020129,0.008594,-0.000158,0.021111,0.008423
9,0.000007,0.000050,-0.000008,5.161674,11.964329,-1.295963,5.261541,12.058477,-1.294874,0.000006,0.000051,4.923146,12.202857,5.023213,12.296805,0.011959,0.101628,9959.229692,24389.052250,9795.785174,24280.523075,0.019348,0.007869,-0.000841,0.020326,0.007699
10,0.000011,0.000075,-0.000012,7.793863,18.065523,-1.956838,7.935158,18.187947,-1.953243,0.000009,0.000077,7.433698,18.425688,7.575654,18.547451,0.011959,0.101628,9929.738858,24323.376260,9795.772431,24280.491493,0.018129,0.006777,-0.001837,0.019096,0.006608
11,0.000017,0.000113,-0.000018,11.742147,27.217313,-2.948150,11.933795,27.357372,-2.938321,0.000014,0.000116,11.199526,27.759934,11.392983,27.898184,0.011960,0.101627,9885.235525,24224.959642,9795.789419,24280.533600,0.016321,0.005146,-0.003334,0.017274,0.004980
12,0.000026,0.000170,-0.000027,17.664572,40.945000,-4.435117,17.905060,41.055751,-4.410402,0.000021,0.000175,16.848268,41.761304,17.093304,41.867507,0.011961,0.101627,9818.474796,24079.034142,9795.778093,24280.505529,0.013614,0.002705,-0.005573,0.014544,0.002543
13,0.000039,0.000255,-0.000041,26.548211,61.536529,-6.665569,26.801977,61.479366,-6.606335,0.000031,0.000263,25.321381,62.763358,25.586049,62.695293,0.011777,0.101745,9683.595775,23875.786808,9761.673220,24294.863266,0.009559,0.000929,-0.008887,0.010452,0.001084
14,0.000058,0.000383,-0.000062,39.837800,92.434035,-10.039041,39.975679,91.847720,-9.900814,0.000046,0.000395,37.986791,94.285045,38.150157,93.673243,0.002849,0.108069,7886.672447,24324.601872,8139.083844,25136.196572,0.003461,0.006343,-0.013769,0.004301,0.006489
15,0.000077,0.000580,-0.000116,57.929838,139.102182,-18.704734,57.516422,136.996399,-18.314758,0.000052,0.000605,53.827035,143.204985,53.499159,141.013662,-0.001980,0.093832,5444.899719,19800.371358,6039.174075,21516.424903,0.007136,0.015138,-0.020849,0.006091,0.015302
16,0.000090,0.000634,-0.000152,64.672192,152.470537,-24.630393,63.739090,149.198310,-23.974189,0.000050,0.000674,58.234563,158.908167,57.472972,155.464428,0.005668,0.058117,3942.975623,11365.904212,5331.277863,13803.649232,0.014428,0.021461,-0.026642,0.013078,0.021671
17,0.000097,0.000644,-0.000164,67.041030,155.338624,-26.509245,65.687651,151.439545,-25.744959,0.000052,0.000689,59.693649,162.686004,58.552102,158.575094,0.010299,0.035511,3725.275145,7087.151251,4835.460412,8908.172929,0.020187,0.025101,-0.028831,0.019123,0.025269
18,0.000108,0.000652,-0.000177,70.129617,157.892155,-28.514710,68.268993,153.296985,-27.626235,0.000056,0.000704,61.678731,166.343041,60.081424,161.484554,0.012960,0.019257,3647.526759,4489.141194,4323.954562,5341.025378,0.026531,0.029103,-0.031158,0.025897,0.029208
19,0.000123,0.000657,-0.000187,73.924526,160.048824,-30.284971,71.604029,154.972411,-29.315874,0.000064,0.000716,64.341370,169.631980,62.327527,164.248913,0.011494,0.012151,2595.632173,2420.658896,3493.466667,3599.768051,0.031390,0.031718,-0.031999,0.031299,0.031734
20,0.000141,0.000661,-0.000197,78.253920,162.271324,-31.811455,75.042804,156.167094,-30.716037,0.000075,0.000727,67.568223,172.957021,64.725066,166.484832,0.006338,0.009970,901.689878,1332.499868,2152.905111,2739.494284,0.041035,0.037617,-0.034435,0.042078,0.037421
21,0.000155,0.000669,-0.000205,82.175754,165.128027,-33.157525,77.178156,157.127266,-31.957106,0.000083,0.000741,70.551124,176.752656,65.974379,168.331043,0.002960,0.006859,318.816625,590.038668,1157.887918,1787.682350,0.060816,0.048452,-0.036204,0.064871,0.047646
22,0.000162,0.000676,-0.000209,84.101290,167.283649,-33.710399,77.877605,157.687057,-32.343498,0.000088,0.000750,72.155406,179.229533,66.416107,169.148556,0.002716,0.005733,236.211529,386.520572,1023.794409,1510.925520,0.074002,0.057367,-0.040548,0.079541,0.056246
