,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098406,0.000194,22943.584789,6620.214213,22731.255581,6853.421619,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.227303,0.068543,-0.001212,0.229426,0.066212,-0.001246,0.000001,0.000000,0.227313,0.068534,0.229436,0.066202,0.098506,0.000094,22956.109173,6608.426228,22731.255580,6853.421520,0.009340,0.034020,-0.028060,0.009341,0.034028
2,0.000002,0.000000,-0.000000,0.454607,0.137087,-0.002424,0.458978,0.132305,-0.002494,0.000002,0.000000,0.454625,0.137068,0.458997,0.132286,0.098473,0.000194,22954.092312,6631.971208,22731.255547,6853.421586,0.009616,0.034879,-0.028826,0.009616,0.034888
3,0.000003,0.000000,-0.000000,0.795562,0.239902,-0.004242,0.803275,0.231799,-0.004362,0.000003,0.000000,0.795594,0.239870,0.803308,0.231766,0.098450,0.000172,22944.047407,6630.651461,22731.255614,6853.421541,0.009696,0.033776,-0.028464,0.009696,0.033784
4,0.000006,0.000000,-0.000000,1.306994,0.394125,-0.006969,1.319495,0.381010,-0.007164,0.000006,0.000000,1.307047,0.394072,1.319549,0.380956,0.098435,0.000142,22933.561918,6630.678064,22731.255570,6853.421586,0.009564,0.033275,-0.028060,0.009565,0.033284
5,0.000009,0.000000,-0.000000,2.074143,0.625459,-0.011059,2.093470,0.604828,-0.011364,0.000009,0.000000,2.074227,0.625375,2.093557,0.604741,0.098455,0.000172,22932.758101,6650.533003,22731.255589,6853.421566,0.009318,0.032986,-0.027583,0.009319,0.032994
6,0.000014,0.000000,-0.000000,3.224866,0.972460,-0.017194,3.254393,0.941559,-0.017655,0.000014,0.000000,3.224997,0.972329,3.254528,0.941424,0.098456,0.000165,22921.212944,6666.706466,22731.405248,6853.466699,0.009156,0.031777,-0.026829,0.009157,0.031784
7,0.000021,0.000000,-0.000000,4.950950,1.492962,-0.026397,4.994889,1.447881,-0.027077,0.000021,0.000000,4.951152,1.492761,4.995096,1.447674,0.098454,0.000161,22903.807219,6692.030288,22731.105906,6853.376443,0.008875,0.030196,-0.025744,0.008876,0.030204
8,0.000033,0.000000,-0.000000,7.540077,2.273715,-0.040202,7.603686,2.210257,-0.041172,0.000033,0.000000,7.540384,2.273408,7.604000,2.209943,0.098455,0.000158,22878.605202,6731.035710,22731.305472,6853.436613,0.008436,0.027909,-0.024128,0.008437,0.027916
9,0.000049,0.000000,-0.000000,11.423767,3.444845,-0.060908,11.512541,3.360476,-0.062230,0.000049,0.000000,11.424232,3.444380,11.513016,3.360001,0.098453,0.000162,22840.683953,6791.120308,22731.261123,6853.423245,0.007771,0.024491,-0.021700,0.007772,0.024498
10,0.000075,0.000000,-0.000001,17.249302,5.201539,-0.091968,17.366117,5.101205,-0.093626,0.000075,0.000000,17.250004,5.200837,17.366832,5.100490,0.098452,0.000163,22783.864007,6880.303622,22731.231559,6853.414328,0.006772,0.019289,-0.018024,0.006773,0.019294
11,0.000113,0.000000,-0.000001,25.987605,7.836580,-0.138559,26.124653,7.746584,-0.140292,0.000113,0.000000,25.988662,7.835522,26.125724,7.745513,0.098454,0.000162,22699.378049,7013.595296,22731.270977,6853.426213,0.005274,0.011484,-0.012509,0.005274,0.011487
12,0.000169,0.000000,-0.000001,39.095059,11.789142,-0.208444,39.213722,11.791501,-0.209332,0.000169,0.000000,39.096650,11.787550,39.215320,11.789903,0.098454,0.000162,22572.130289,7213.184262,22731.244699,6853.418291,0.003035,0.000200,-0.004259,0.003035,0.000200
13,0.000254,0.000000,-0.000002,58.756240,17.717984,-0.313272,58.737299,18.031506,-0.310734,0.000254,0.000000,58.758631,17.715593,58.739671,18.029134,0.098423,0.000247,22381.420707,7528.819606,22730.230594,6870.940968,0.000322,0.017695,-0.008101,0.000323,0.017699
14,0.000382,0.000001,-0.000003,88.246633,26.634015,-0.472976,87.775202,27.801033,-0.460399,0.000382,0.000001,88.250264,26.630384,87.778736,27.797499,0.097254,0.004464,22125.067590,7799.007189,22752.270919,7762.941061,0.005342,0.043817,-0.026593,0.005343,0.043826
15,0.000429,0.000003,-0.000004,99.315607,30.412188,-0.572228,98.539049,31.596715,-0.555942,0.000430,0.000003,99.320359,30.407436,98.543666,31.592098,0.096975,0.010072,22374.764047,8567.519069,23075.939532,9038.084322,0.007819,0.038949,-0.028461,0.007820,0.038960
16,0.000500,0.000010,-0.000005,116.153845,37.011502,-0.788987,114.865630,37.852524,-0.767760,0.000500,0.000010,116.161710,37.003638,114.873283,37.844871,0.101053,0.018691,23650.540051,9889.551800,24613.904552,11309.314753,0.011091,0.022723,-0.026904,0.011092,0.022734
17,0.000611,0.000031,-0.000008,143.089023,49.402730,-1.312708,140.746287,48.689379,-1.289877,0.000611,0.000031,143.107413,49.384340,140.764357,48.671309,0.105641,0.028262,24676.269492,11226.033475,24522.583021,13526.050750,0.016373,0.014440,-0.017392,0.016373,0.014438
18,0.000784,0.000077,0.000016,183.318632,71.652859,2.531564,181.226714,67.164196,2.585900,0.000784,0.000077,183.375995,71.595495,181.285309,67.105601,0.391041,-0.046230,1417.153922,1393.359638,2493.253470,1507.187329,0.011411,0.062645,0.021464,0.011401,0.062712
19,0.001426,0.000002,0.000038,187.390885,74.149738,2.997480,183.532560,69.473500,3.019130,0.001427,0.000001,187.470172,74.070451,183.612420,69.393640,0.331169,-0.044389,1035.594885,957.297056,1912.158046,369.378207,0.020590,0.063065,0.007223,0.020578,0.063140
20,0.001969,-0.000070,0.000053,190.532416,74.754721,3.000603,185.236321,71.042270,2.959560,0.001970,-0.000072,190.610131,74.677007,185.312972,70.965619,0.272265,-0.038314,660.048859,526.156200,1478.918631,140.272373,0.027796,0.049662,0.013678,0.027791,0.049699
21,0.002416,-0.000133,0.000065,192.966208,74.979806,2.924769,186.326568,71.899893,2.836527,0.002417,-0.000135,193.038666,74.907349,186.396840,71.829621,0.223139,-0.032564,541.332315,402.914068,1157.996264,95.468913,0.034408,0.041077,0.030171,0.034407,0.041087
22,0.002965,-0.000213,0.000081,195.816070,75.217421,3.006756,187.658930,72.893354,2.861326,0.002967,-0.000215,195.890988,75.142503,187.730224,72.822060,0.177444,-0.026215,450.529488,310.904011,899.007840,155.432453,0.041657,0.030898,0.048368,0.041660,0.030881
23,0.003620,-0.000309,0.000102,199.127556,75.801808,3.239258,189.315343,74.050233,3.027538,0.003623,-0.000312,199.212579,75.716784,189.394809,73.970767,0.166667,-0.024034,430.415433,283.106816,811.343167,276.218032,0.049276,0.023107,0.065361,0.049283,0.023060
24,0.003774,-0.000331,0.000107,199.873701,76.060223,3.307665,189.710079,74.314565,3.082780,0.003777,-0.000334,199.962002,75.971922,189.792376,74.232267,0.157532,-0.022535,411.096500,268.104026,772.830223,300.399249,0.050850,0.022951,0.067989,0.050858,0.022899
25,0.003919,-0.000352,0.000111,200.584775,76.340471,3.365114,190.087416,74.564593,3.128896,0.003922,-0.000355,200.675851,76.249395,190.172099,74.479910,0.151226,-0.022438,397.618462,256.824039,719.320504,141.674378,0.052334,0.023263,0.070196,0.052342,0.023207
26,0.004129,-0.000383,0.000118,201.577602,76.540575,3.445761,190.635200,74.923556,3.188772,0.004132,-0.000386,201.672488,76.445689,190.723009,74.835746,0.145671,-0.021954,386.141067,246.804734,688.928120,114.593968,0.054284,0.021126,0.074581,0.054293,0.021060
27,0.004431,-0.000428,0.000129,203.003322,76.784803,3.571082,191.432745,75.441452,3.281725,0.004434,-0.000431,203.104278,76.683848,191.525520,75.348677,0.142358,-0.021262,379.758562,240.115171,655.609999,184.745800,0.056997,0.017495,0.081028,0.057009,0.017411
28,0.004874,-0.000494,0.000144,205.040304,77.367569,3.711261,192.611104,76.195505,3.384032,0.004878,-0.000498,205.148094,77.259779,192.709390,76.097219,0.135674,-0.020393,364.376874,226.749524,614.776276,182.655834,0.060618,0.015149,0.088172,0.060633,0.015047
29,0.005508,-0.000588,0.000167,207.906066,78.230714,3.893717,194.307836,77.262965,3.514466,0.005513,-0.000593,208.022876,78.113904,194.413268,77.157532,0.131992,-0.019873,353.771000,217.240414,568.972431,190.547911,0.065406,0.012370,0.097401,0.065424,0.012243
30,0.006433,-0.000727,0.000201,211.886719,79.577499,4.101977,196.781396,78.794601,3.657940,0.006438,-0.000732,212.013771,79.450448,196.894694,78.681303,0.128102,-0.019215,339.458209,206.094488,521.174406,195.662664,0.071290,0.009838,0.108250,0.071312,0.009681
31,0.007712,-0.000917,0.000248,217.088158,81.544429,4.316994,200.168376,80.863146,3.799806,0.007719,-0.000925,217.225513,81.407074,200.289275,80.742247,0.124928,-0.018903,322.969577,194.015712,476.343587,166.525910,0.077940,0.008355,0.119803,0.077966,0.008167
32,0.008960,-0.001105,0.000294,221.845587,83.215697,4.460380,203.394267,82.807109,3.879860,0.008969,-0.001114,221.988950,83.072334,203.518972,82.682405,0.123355,-0.018802,309.981696,184.597562,444.105361,150.861826,0.083172,0.004910,0.130150,0.083202,0.004694
33,0.010192,-0.001292,0.000340,226.283100,84.727857,4.562532,206.492348,84.654822,3.927001,0.010202,-0.001302,226.430005,84.580952,206.618789,84.528381,0.121699,-0.018578,296.744212,174.992466,414.127738,147.796806,0.087460,0.000862,0.139293,0.087494,0.000622
34,0.011408,-0.001476,0.000385,230.421558,86.208643,4.649131,209.458477,86.406059,3.966960,0.011419,-0.001487,230.571281,86.058920,209.586231,86.278305,0.119364,-0.018290,281.641445,163.986908,387.205311,136.842372,0.090977,0.002290,0.146731,0.091013,0.002549
35,0.012600,-0.001657,0.000430,234.290500,87.580177,4.737676,212.273235,88.047584,4.011584,0.012613,-0.001670,234.443333,87.427343,212.402645,87.918174,0.118969,-0.018295,271.692625,156.541004,369.252961,129.449114,0.093974,0.005337,0.153259,0.094013,0.005614
36,0.013788,-0.001839,0.000474,237.980024,88.877672,4.822871,214.988533,89.614621,4.055350,0.013803,-0.001853,238.135862,88.721834,215.119570,89.483583,0.118918,-0.018352,262.738541,149.741584,353.523037,123.172665,0.096611,0.008292,0.159142,0.096652,0.008586
37,0.014976,-0.002021,0.000519,241.512058,90.112598,4.909513,217.614076,91.113881,4.102091,0.014992,-0.002037,241.671094,89.953561,217.746957,90.981000,0.118594,-0.018319,253.233923,142.520128,338.131469,121.775816,0.098952,0.011111,0.164461,0.098995,0.011422
38,0.016160,-0.002203,0.000563,244.890585,91.333143,4.987526,220.144823,92.540674,4.144566,0.016178,-0.002220,245.052408,91.171319,220.279296,92.406201,0.118518,-0.018296,244.482136,135.784528,326.515949,121.918339,0.101048,0.013221,0.169014,0.101093,0.013545
39,0.017344,-0.002384,0.000607,248.153512,92.554561,5.055102,222.588434,93.899731,4.180841,0.017363,-0.002403,248.317570,92.390503,222.724118,93.764047,0.118446,-0.018286,235.794526,129.040959,315.301518,118.629607,0.103021,0.014534,0.172946,0.103067,0.014867
40,0.018527,-0.002566,0.000652,251.304520,93.742860,5.117865,224.945308,95.191209,4.214629,0.018547,-0.002586,251.470582,93.576798,225.082062,95.054455,0.118260,-0.018283,226.839430,122.036417,303.471083,112.002759,0.104890,0.015450,0.176487,0.104937,0.015791
41,0.019708,-0.002747,0.000696,254.336361,94.865760,5.193111,227.211897,96.413380,4.259413,0.019730,-0.002769,254.505294,94.696827,227.350457,96.274820,0.118286,-0.018305,218.488884,115.389793,293.162751,107.919101,0.106648,0.016314,0.179795,0.106697,0.016664
42,0.020890,-0.002929,0.000741,257.265118,95.947823,5.267317,229.394951,97.569115,4.304365,0.020913,-0.002952,257.436923,95.776018,229.535347,97.428719,0.118378,-0.018320,210.359036,108.841549,284.797062,106.185944,0.108332,0.016898,0.182816,0.108382,0.017256
43,0.022072,-0.003110,0.000785,260.110790,97.011978,5.331603,231.497136,98.658932,4.342402,0.022097,-0.003135,260.284891,96.837877,231.638935,98.517133,0.118464,-0.018320,202.254595,102.261311,277.139858,105.486331,0.110006,0.016977,0.185535,0.110056,0.017341
44,0.023255,-0.003292,0.000830,262.880642,98.068389,5.383304,233.518846,99.682383,4.371534,0.023281,-0.003318,263.056291,97.892740,233.661482,99.539747,0.118375,-0.018358,193.721317,95.260422,267.719708,96.219390,0.111693,0.016458,0.187946,0.111743,0.016825
45,0.024438,-0.003474,0.000875,265.556012,99.032408,5.439222,235.455009,100.636035,4.403642,0.024465,-0.003502,265.733486,98.854933,235.598694,100.492350,0.118157,-0.018335,185.208293,88.080010,259.786234,94.770605,0.113351,0.016193,0.190391,0.113402,0.016564
46,0.025618,-0.003656,0.000919,268.152380,99.981610,5.489034,237.306270,101.517659,4.432092,0.025647,-0.003685,268.331350,99.802640,237.450778,101.373151,0.118153,-0.018343,177.575615,81.393569,253.269725,93.082386,0.115032,0.015363,0.192555,0.115084,0.015736
47,0.026798,-0.003838,0.000963,270.684120,100.913392,5.529815,239.081604,102.332018,4.454242,0.026828,-0.003868,270.864048,100.733464,239.226535,102.187087,0.118196,-0.018354,170.327484,74.900575,247.257307,91.568278,0.116751,0.014058,0.194504,0.116802,0.014430
48,0.027978,-0.004020,0.001007,273.155987,101.829778,5.565925,240.784626,103.081274,4.473609,0.028010,-0.004052,273.336619,101.649146,240.929808,102.936092,0.118255,-0.018365,163.337310,68.538326,240.854355,89.958420,0.118509,0.012290,0.196251,0.118560,0.012661
49,0.029159,-0.004202,0.001052,275.563603,102.730292,5.604708,242.417530,103.767127,4.496211,0.029193,-0.004236,275.745164,102.548731,242.563182,103.621475,0.118177,-0.018378,156.192512,62.024973,234.507818,85.350664,0.120285,0.010093,0.197780,0.120336,0.010461
50,0.030340,-0.004385,0.001096,277.907318,103.585163,5.649901,243.978629,104.388205,4.524222,0.030374,-0.004419,278.090243,103.402238,244.125108,104.241726,0.118062,-0.018395,150.478681,56.826175,228.714889,80.986732,0.122086,0.007752,0.199239,0.122137,0.008119
51,0.031519,-0.004567,0.001140,280.192712,104.396782,5.700849,245.482269,104.957611,4.557044,0.031555,-0.004603,280.377390,104.212105,245.629893,104.809987,0.118051,-0.018412,146.974593,53.616573,223.775708,79.643231,0.123881,0.005372,0.200638,0.123931,0.005737
52,0.032698,-0.004750,0.001184,282.429054,105.194631,5.746035,246.951112,105.494680,4.586094,0.032736,-0.004787,282.615148,105.008537,247.099640,105.346153,0.118165,-0.018443,144.592357,51.357497,218.690313,78.747233,0.125617,0.002852,0.201868,0.125667,0.003215
53,0.033878,-0.004933,0.001228,284.614804,105.983254,5.786446,248.396309,106.008981,4.612380,0.033917,-0.004972,284.802049,105.796009,248.545562,105.859727,0.118186,-0.018466,142.648193,49.503037,214.126020,76.584693,0.127254,0.000243,0.202899,0.127304,0.000602
54,0.035059,-0.005116,0.001272,286.755086,106.750085,5.823857,249.822183,106.504623,4.636876,0.035099,-0.005157,286.943314,106.561857,249.972047,106.354759,0.118231,-0.018488,141.063467,47.925907,210.025921,75.444579,0.128796,0.002299,0.203813,0.128845,0.001943
55,0.036240,-0.005300,0.001316,288.854383,107.505490,5.860443,251.232197,106.984500,4.661487,0.036281,-0.005341,289.043571,107.316302,251.382680,106.834017,0.118259,-0.018507,139.648991,46.476006,206.001842,74.064893,0.130246,0.004846,0.204585,0.130295,0.004494
56,0.037421,-0.005483,0.001360,290.913525,108.247013,5.895269,252.628112,107.449833,4.685397,0.037464,-0.005526,291.103587,108.056951,252.779169,107.298777,0.118378,-0.018535,138.449291,45.149564,201.668353,73.026530,0.131604,0.007364,0.205228,0.131652,0.007016
57,0.038603,-0.005667,0.001404,292.929327,108.978166,5.929723,254.011997,107.901941,4.709903,0.038648,-0.005712,293.120275,108.787217,254.163665,107.750273,0.118460,-0.018563,137.333201,43.853980,198.168539,71.441346,0.132856,0.009876,0.205713,0.132903,0.009532
58,0.039786,-0.005852,0.001448,294.910097,109.693492,5.964296,255.384676,108.341132,4.735057,0.039832,-0.005897,295.101959,109.501630,255.536995,108.188813,0.118489,-0.018582,136.351661,42.588891,194.614854,69.910030,0.134025,0.012329,0.206100,0.134072,0.011989
59,0.040970,-0.006036,0.001492,296.855343,110.393492,5.998331,256.747531,108.767681,4.760395,0.041017,-0.006083,297.048105,110.200730,256.900511,108.614701,0.118446,-0.018584,135.474826,41.339130,191.114972,69.185119,0.135109,0.014727,0.206380,0.135155,0.014392
60,0.042153,-0.006220,0.001536,298.765585,111.086256,6.032085,258.101585,109.181770,4.786340,0.042202,-0.006269,298.959259,110.892582,258.255262,109.028093,0.118498,-0.018600,134.834781,40.170863,187.550122,68.267664,0.136107,0.017144,0.206520,0.136152,0.016813
61,0.043336,-0.006405,0.001580,300.640052,111.769965,6.067296,259.449113,109.584297,4.814284,0.043387,-0.006455,300.834758,111.575258,259.603608,109.429802,0.118575,-0.018628,134.338225,39.038420,184.392416,66.241516,0.137011,0.019555,0.206519,0.137056,0.019229
62,0.044521,-0.006590,0.001624,302.482938,112.433415,6.102378,260.791656,109.975519,4.842617,0.044572,-0.006641,302.678681,112.237673,260.946989,109.820186,0.118620,-0.018649,133.923868,37.916648,181.410908,65.064513,0.137830,0.021861,0.206438,0.137875,0.021539
63,0.045706,-0.006775,0.001668,304.296025,113.085087,6.137011,262.130045,110.355538,4.871279,0.045759,-0.006828,304.492793,112.888319,262.286231,110.199353,0.118697,-0.018674,133.631934,36.828166,178.455100,63.884731,0.138569,0.024137,0.206246,0.138613,0.023820
64,0.046891,-0.006960,0.001712,306.079404,113.725105,6.173619,263.465374,110.724809,4.902215,0.046946,-0.007015,306.277343,113.527166,263.622549,110.567634,0.118782,-0.018699,133.431131,35.760424,175.544721,62.951969,0.139225,0.026382,0.205942,0.139269,0.026069
65,0.048078,-0.007146,0.001756,307.833753,114.355720,6.208747,264.798728,111.083368,4.932755,0.048133,-0.007202,308.032788,114.156685,264.956859,110.925238,0.118780,-0.018713,133.234129,34.670700,172.836793,61.617076,0.139800,0.028616,0.205515,0.139842,0.028307
66,0.049264,-0.007332,0.001800,309.561033,114.972977,6.243508,266.130100,111.431043,4.963638,0.049321,-0.007389,309.761154,114.772855,266.289199,111.271945,0.118776,-0.018728,133.103493,33.594579,170.135711,60.408238,0.140298,0.030807,0.204992,0.140340,0.030503
67,0.050450,-0.007517,0.001844,311.261211,115.578243,6.279516,267.460072,111.768056,4.996196,0.050509,-0.007576,311.462515,115.376939,267.620236,111.607891,0.118865,-0.018756,133.102806,32.567339,167.524011,59.372575,0.140721,0.032966,0.204366,0.140763,0.032667
68,0.051638,-0.007704,0.001888,312.935281,116.173137,6.315060,268.790020,112.094807,5.029116,0.051698,-0.007764,313.137754,115.970664,268.951263,111.933564,0.118882,-0.018771,133.097642,31.522055,165.003814,58.634463,0.141068,0.035106,0.203631,0.141109,0.034811
69,0.052825,-0.007890,0.001932,314.584154,116.760644,6.350233,270.119896,112.411127,5.062530,0.052886,-0.007951,314.787790,116.557008,270.282238,112.248784,0.118908,-0.018793,133.141541,30.487262,162.664721,57.167456,0.141343,0.037252,0.202780,0.141383,0.036962
70,0.054013,-0.008076,0.001976,316.209757,117.333368,6.383469,271.450288,112.717026,5.094968,0.054075,-0.008139,316.414441,117.128684,271.613656,112.553658,0.118969,-0.018815,133.248860,29.474553,160.446561,56.651277,0.141550,0.039344,0.201850,0.141589,0.039060
71,0.055201,-0.008263,0.002021,317.813185,117.900916,6.416246,272.781733,113.012813,5.127833,0.055265,-0.008327,318.018905,117.695196,272.946144,112.848403,0.119048,-0.018841,133.398783,28.473445,158.064708,55.827875,0.141692,0.041459,0.200805,0.141730,0.041181
72,0.056390,-0.008450,0.002065,319.392848,118.460177,6.447942,274.114696,113.298571,5.160599,0.056456,-0.008516,319.599550,118.253474,274.280130,113.133137,0.119099,-0.018863,133.554512,27.466505,156.075186,55.034998,0.141763,0.043572,0.199652,0.141801,0.043300
73,0.057580,-0.008637,0.002109,320.952641,119.011490,6.479133,275.449215,113.574266,5.193638,0.057647,-0.008704,321.160305,118.803825,275.615678,113.407803,0.119139,-0.018886,133.738729,26.463270,154.032537,53.909379,0.141776,0.045687,0.198405,0.141813,0.045420
74,0.058770,-0.008825,0.002153,322.492066,119.551482,6.509180,276.785604,113.839895,5.226371,0.058838,-0.008893,322.700629,119.342919,276.953064,113.672435,0.119216,-0.018911,133.992690,25.485741,151.941337,53.353857,0.141729,0.047775,0.197077,0.141765,0.047514
75,0.059960,-0.009012,0.002197,324.010570,120.085927,6.539122,278.124500,114.095782,5.259805,0.060030,-0.009082,324.220041,119.876457,278.292990,113.927292,0.120356,-0.019115,134.994111,24.884962,151.270084,49.843401,0.141619,0.049882,0.195641,0.141654,0.049627
76,0.060261,-0.009060,0.002208,324.388635,120.210646,6.544905,278.461823,114.158156,5.266738,0.060331,-0.009130,324.598216,120.001065,278.630475,113.989505,0.120780,-0.019190,135.339954,24.780271,151.558657,48.864613,0.141580,0.050349,0.195292,0.141614,0.050096
77,0.060374,-0.009078,0.002213,324.530728,120.256454,6.546386,278.588683,114.181412,5.268767,0.060444,-0.009148,324.740306,120.046877,278.757359,114.012737,0.120652,-0.019179,135.277528,24.639149,151.286325,47.860457,0.141565,0.050517,0.195164,0.141599,0.050265
78,0.060543,-0.009105,0.002219,324.743446,120.323787,6.549170,278.778855,114.216124,5.272239,0.060614,-0.009175,324.953052,120.114181,278.947593,114.047386,0.120468,-0.019153,135.192338,24.433932,151.149277,48.360386,0.141541,0.050760,0.194976,0.141576,0.050509
79,0.060797,-0.009145,0.002228,325.062126,120.425948,6.554989,279.063845,114.267846,5.278813,0.060868,-0.009216,325.271883,120.216191,279.232765,114.098926,0.120273,-0.019122,135.121909,24.157195,149.671513,49.854081,0.141506,0.051136,0.194688,0.141540,0.050886
80,0.061177,-0.009205,0.002242,325.535549,120.583835,6.562321,279.491161,114.344497,5.287809,0.061249,-0.009276,325.745452,120.373932,279.660298,114.175361,0.120871,-0.019229,135.605136,24.046334,149.993168,48.107369,0.141442,0.051743,0.194217,0.141476,0.051494
81,0.061321,-0.009227,0.002248,325.713479,120.640949,6.564797,279.651992,114.373092,5.290921,0.061392,-0.009299,325.923417,120.431011,279.821192,114.203891,0.120653,-0.019206,135.493723,23.850014,149.596070,46.827078,0.141417,0.051955,0.194047,0.141451,0.051707
82,0.061535,-0.009261,0.002256,325.979636,120.724385,6.569189,279.893015,114.415668,5.296098,0.061607,-0.009333,326.189667,120.514353,280.062343,114.246339,0.120443,-0.019170,135.409803,23.602888,149.181099,48.940900,0.141379,0.052257,0.193797,0.141413,0.052011
83,0.061856,-0.009312,0.002267,326.377742,120.855203,6.575983,280.254303,114.478894,5.304218,0.061928,-0.009384,326.587935,120.645011,280.423845,114.309352,0.120939,-0.019259,135.815063,23.506500,148.576886,47.331062,0.141319,0.052760,0.193395,0.141353,0.052515
84,0.061977,-0.009331,0.002272,326.526435,120.902638,6.578388,280.390198,114.502499,5.307137,0.062049,-0.009403,326.736678,120.692395,280.559813,114.332885,0.120820,-0.019242,135.768067,23.366399,148.562679,47.807088,0.141294,0.052936,0.193247,0.141327,0.052692
85,0.062158,-0.009360,0.002279,326.749462,120.974495,6.581847,280.593977,114.537689,5.311419,0.062231,-0.009432,326.959772,120.764186,280.763693,114.367974,0.120609,-0.019213,135.676861,23.144823,148.357560,48.050869,0.141256,0.053208,0.193020,0.141290,0.052964
86,0.062430,-0.009403,0.002289,327.083594,121.082788,6.586313,280.899483,114.589942,5.317293,0.062503,-0.009476,327.293959,120.872424,281.069315,114.420109,0.120920,-0.019276,135.949895,23.025758,148.332905,45.918473,0.141200,0.053623,0.192675,0.141233,0.053381
87,0.062532,-0.009419,0.002292,327.208853,121.121617,6.588325,281.014264,114.609450,5.319732,0.062605,-0.009492,327.419258,120.911212,281.184155,114.439559,0.120909,-0.019271,135.971081,22.939798,148.497019,47.548646,0.141178,0.053766,0.192552,0.141211,0.053524
88,0.062685,-0.009443,0.002298,327.396933,121.181930,6.591436,281.186445,114.638611,5.323519,0.062758,-0.009516,327.607406,120.971457,281.356432,114.468624,0.120779,-0.019251,135.928693,22.771054,147.179397,48.122098,0.141145,0.053996,0.192358,0.141178,0.053755
89,0.062914,-0.009480,0.002307,327.676545,121.273511,6.596305,281.444633,114.682051,5.329461,0.062987,-0.009553,327.887137,121.062918,281.614780,114.511903,0.120575,-0.019225,135.859701,22.514070,146.964927,48.226958,0.141090,0.054352,0.192054,0.141123,0.054112
