,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007831,0.034569,4377.848584,8667.607971,4202.570158,8518.484342,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.045522,0.081689,-0.011776,0.047254,0.083201,-0.011704,0.000000,0.000000,0.042026,0.085185,0.043778,0.086676,0.007831,0.034569,4377.633186,8667.280039,4202.570120,8518.484280,0.038039,0.018514,-0.006060,0.041707,0.017506
2,0.000000,0.000001,-0.000000,0.091044,0.163377,-0.023552,0.094505,0.166399,-0.023409,0.000000,0.000001,0.084051,0.170370,0.087555,0.173349,0.007849,0.034551,4379.932288,8664.417696,4202.570127,8518.484340,0.038014,0.018495,-0.006073,0.041682,0.017487
3,0.000000,0.000001,-0.000000,0.159327,0.285910,-0.041215,0.165410,0.291159,-0.040944,0.000000,0.000001,0.147090,0.298147,0.153254,0.303315,0.007837,0.034563,4377.932495,8665.615796,4202.570159,8518.484329,0.038181,0.018358,-0.006591,0.041905,0.017334
4,0.000001,0.000002,-0.000000,0.261751,0.469710,-0.067711,0.271728,0.478320,-0.067266,0.000000,0.000002,0.241648,0.489813,0.251757,0.498292,0.007849,0.034551,4379.162859,8663.149839,4202.570132,8518.484327,0.038118,0.018332,-0.006572,0.041836,0.017310
5,0.000001,0.000003,-0.000001,0.415387,0.745409,-0.107454,0.431237,0.758989,-0.106715,0.000001,0.000003,0.383485,0.777312,0.399554,0.790673,0.007850,0.034560,4379.314973,8664.106659,4202.570143,8518.484316,0.038157,0.018219,-0.006877,0.041904,0.017189
6,0.000001,0.000005,-0.000001,0.645842,1.158958,-0.167069,0.670512,1.180038,-0.165900,0.000001,0.000005,0.596240,1.208560,0.621257,1.229293,0.007841,0.034563,4376.400699,8662.396914,4202.597808,8518.540425,0.038198,0.018189,-0.006996,0.041958,0.017155
7,0.000002,0.000007,-0.000002,0.991524,1.779281,-0.256492,1.029208,1.811469,-0.254703,0.000002,0.000008,0.915372,1.855432,0.953588,1.887090,0.007845,0.034558,4375.356904,8659.140540,4202.542466,8518.428238,0.038006,0.018091,-0.006976,0.041748,0.017062
8,0.000003,0.000011,-0.000002,1.510047,2.709765,-0.390626,1.567120,2.758278,-0.387839,0.000003,0.000011,1.394071,2.825741,1.451971,2.873426,0.007839,0.034564,4372.018361,8656.392080,4202.579360,8518.503023,0.037795,0.017903,-0.007135,0.041533,0.016875
9,0.000005,0.000016,-0.000004,2.287831,4.105492,-0.591826,2.373417,4.178001,-0.587569,0.000004,0.000017,2.112120,4.281204,2.198970,4.352449,0.007843,0.034558,4368.700467,8649.795577,4202.571164,8518.486404,0.037409,0.017661,-0.007194,0.041120,0.016641
