,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070007,0.001693,16565.609889,5015.214122,16261.197072,5228.134128,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.162600,0.052293,-0.001132,0.165644,0.050164,-0.001185,0.000001,0.000000,0.162612,0.052281,0.165656,0.050152,0.069907,0.001593,16532.664265,4987.699204,16261.197073,5228.134227,0.018718,0.040706,-0.046889,0.018720,0.040726
2,0.000001,0.000000,-0.000000,0.325201,0.104586,-0.002264,0.330958,0.100053,-0.002370,0.000001,0.000000,0.325224,0.104563,0.330983,0.100029,0.070007,0.001726,16565.106943,5027.769531,16261.197040,5228.134160,0.017705,0.043337,-0.046643,0.017707,0.043357
3,0.000002,0.000000,-0.000000,0.569101,0.183025,-0.003962,0.579417,0.175488,-0.004145,0.000002,0.000000,0.569142,0.182985,0.579459,0.175446,0.069963,0.001637,16545.434304,5007.457195,16261.197039,5228.134161,0.018126,0.041181,-0.046241,0.018128,0.041200
4,0.000004,0.000000,-0.000000,0.934952,0.300685,-0.006509,0.951662,0.288183,-0.006809,0.000004,0.000000,0.935019,0.300618,0.951732,0.288113,0.069963,0.001682,16545.356978,5023.280332,16261.197039,5228.134190,0.017872,0.041576,-0.046055,0.017874,0.041595
5,0.000006,0.000000,-0.000000,1.483728,0.477173,-0.010330,1.510027,0.457760,-0.010799,0.000006,0.000000,1.483834,0.477067,1.510137,0.457649,0.069953,0.001652,16535.540813,5023.524354,16261.197049,5228.134171,0.017725,0.040684,-0.045414,0.017726,0.040703
6,0.000010,0.000000,-0.000000,2.306893,0.741906,-0.016060,2.347077,0.712137,-0.016778,0.000010,0.000000,2.307057,0.741742,2.347249,0.711965,0.069973,0.001665,16533.532495,5039.725406,16261.304120,5228.168601,0.017419,0.040125,-0.044699,0.017421,0.040144
7,0.000015,0.000000,-0.000000,3.541639,1.139006,-0.024656,3.602492,1.094931,-0.025733,0.000015,0.000000,3.541892,1.138753,3.602756,1.094667,0.069959,0.001670,16518.844909,5057.604801,16261.089989,5228.099745,0.017182,0.038696,-0.043672,0.017184,0.038715
8,0.000023,0.000001,-0.000000,5.393759,1.734655,-0.037551,5.483967,1.671165,-0.039128,0.000023,0.000001,5.394144,1.734270,5.484368,1.670763,0.069971,0.001667,16503.969814,5084.285646,16261.232739,5228.145649,0.016725,0.036601,-0.042004,0.016726,0.036619
9,0.000035,0.000001,-0.000000,8.171938,2.628130,-0.056892,8.303613,2.540066,-0.059147,0.000035,0.000001,8.172522,2.627546,8.304220,2.539459,0.069963,0.001663,16475.460123,5122.750084,16261.201017,5228.135451,0.016113,0.033508,-0.039637,0.016115,0.033524
10,0.000053,0.000001,-0.000001,12.339207,3.968341,-0.085904,12.525786,3.853277,-0.089000,0.000053,0.000001,12.340089,3.967459,12.526699,3.852364,0.069965,0.001665,16436.437688,5183.258670,16261.179866,5228.128650,0.015121,0.028995,-0.036035,0.015122,0.029010
11,0.000080,0.000002,-0.000001,18.590111,5.978658,-0.129422,18.844056,5.846353,-0.133386,0.000080,0.000002,18.591439,5.977330,18.845425,5.844985,0.069966,0.001666,16377.695718,5273.253873,16261.208066,5228.137716,0.013660,0.022129,-0.030627,0.013661,0.022141
12,0.000120,0.000003,-0.000001,27.966467,8.994133,-0.194699,28.287580,8.887849,-0.199085,0.000120,0.000003,27.968465,8.992135,28.289623,8.885806,0.069965,0.001666,16288.470987,5407.481193,16261.189265,5228.131671,0.011482,0.011817,-0.022527,0.011483,0.011825
13,0.000181,0.000004,-0.000002,42.031001,13.517347,-0.292615,42.375726,13.566182,-0.295652,0.000181,0.000004,42.034003,13.514344,42.378759,13.563148,0.069965,0.001665,16156.068905,5609.404312,16261.201799,5228.135701,0.008202,0.003613,-0.010377,0.008202,0.003611
14,0.000272,0.000006,-0.000003,63.127801,20.302166,-0.439489,63.336187,20.845617,-0.436050,0.000272,0.000006,63.132311,20.297657,63.340661,20.841142,0.069908,0.001835,15961.162643,5950.350785,16259.556812,5263.194905,0.003301,0.026768,-0.007824,0.003300,0.026776
15,0.000408,0.000010,-0.000004,94.769666,30.547774,-0.666377,94.397525,32.428357,-0.643003,0.000408,0.000010,94.776579,30.540860,94.404196,32.421685,0.070649,0.008950,16354.447601,7043.290916,16923.190261,6956.498091,0.003927,0.061562,-0.035077,0.003929,0.061584
16,0.000614,0.000036,-0.000008,144.160597,50.868650,-1.356971,142.128768,53.001968,-1.296387,0.000614,0.000036,144.180330,50.848916,142.147620,52.983115,0.075753,0.018413,17748.929651,7891.415923,18756.250103,9493.649012,0.014094,0.041938,-0.044646,0.014098,0.041971
17,0.000697,0.000056,-0.000008,164.698656,61.256744,-1.237304,161.563700,61.636419,-1.195264,0.000697,0.000056,164.713454,61.241946,161.577995,61.622125,0.064414,0.031741,16072.193760,9669.805449,17062.322074,11784.326803,0.019034,0.006198,-0.033977,0.019036,0.006208
18,0.000723,0.000069,-0.000003,171.716309,66.081361,-0.418061,168.174425,65.593428,-0.405974,0.000723,0.000069,171.717963,66.079707,168.176032,65.591821,0.068689,0.012046,13936.987088,4810.801417,16685.303808,7535.293807,0.020626,0.007384,-0.028910,0.020626,0.007383
19,0.000765,0.000077,0.000012,181.961525,70.750923,1.858946,176.728068,68.584468,1.807679,0.000766,0.000077,181.992590,70.719858,176.758275,68.554260,0.225153,-0.018829,2253.696109,2631.528529,2943.767097,2752.396248,0.028761,0.030621,0.027578,0.028761,0.030622
20,0.000973,0.000060,0.000025,184.625930,73.347961,3.090471,178.756976,71.067954,2.990797,0.000974,0.000059,184.711695,73.262197,178.839974,70.984956,0.286515,-0.036707,1247.588693,1243.168785,1740.587232,474.814908,0.031788,0.031085,0.032252,0.031789,0.031083
21,0.001370,0.000010,0.000037,187.037934,74.005448,3.107817,180.487181,72.788750,2.961158,0.001371,0.000009,187.123318,73.920064,180.568537,72.707394,0.231747,-0.030757,925.966638,877.182682,1390.197576,266.579733,0.035024,0.016441,0.047190,0.035029,0.016405
22,0.001690,-0.000033,0.000047,188.968077,74.370810,3.055180,181.774937,73.999301,2.873314,0.001692,-0.000034,189.049470,74.289416,181.851486,73.922752,0.204073,-0.027310,641.678613,543.301461,1138.129369,244.634294,0.038065,0.004995,0.059527,0.038075,0.004936
23,0.001973,-0.000070,0.000054,190.548028,74.706711,3.013637,182.667558,74.748499,2.807538,0.001974,-0.000072,190.626376,74.628363,182.740547,74.675509,0.180050,-0.024666,455.732404,329.168099,988.598873,160.711915,0.041357,0.000559,0.068389,0.041368,0.000632
24,0.002222,-0.000105,0.000061,191.921748,74.925387,2.950367,183.303273,75.200281,2.726097,0.002224,-0.000106,191.996102,74.851033,183.371975,75.131579,0.163675,-0.023386,406.982569,286.340789,879.948787,24.195506,0.044906,0.003669,0.076014,0.044918,0.003748
25,0.002449,-0.000137,0.000067,193.145025,74.954823,2.882665,183.871484,75.592685,2.640925,0.002451,-0.000139,193.215292,74.884557,183.935858,75.528311,0.144744,-0.020901,370.645166,262.775199,765.736264,61.052856,0.048013,0.008510,0.083860,0.048026,0.008597
26,0.002750,-0.000180,0.000075,194.736566,75.081586,2.897939,184.642557,76.138041,2.627884,0.002751,-0.000182,194.806711,75.011442,184.706165,76.074433,0.128140,-0.018436,333.885661,230.037905,653.416330,127.035557,0.051834,0.014071,0.093188,0.051849,0.014171
27,0.003149,-0.000237,0.000086,196.770356,75.480800,2.983292,185.681233,76.857357,2.676681,0.003151,-0.000239,196.843690,75.407466,185.747030,76.791560,0.110282,-0.016201,294.882994,195.660569,556.715971,104.339946,0.056356,0.018237,0.102776,0.056373,0.018355
28,0.003664,-0.000313,0.000103,199.363657,75.978691,3.207316,187.052159,77.780283,2.840455,0.003667,-0.000315,199.446973,75.895375,187.125945,77.706497,0.100507,-0.014929,276.164127,175.047409,480.846520,113.814895,0.061754,0.023712,0.114383,0.061776,0.023863
