,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008148,0.081748,3885.002260,18487.877924,3785.204712,18298.675988,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.039539,0.181300,-0.015555,0.040547,0.183182,-0.015651,-0.000000,0.000001,0.037852,0.182987,0.038850,0.184879,-0.008039,0.081739,3909.739788,18491.272098,3785.204636,18298.676064,0.025503,0.010379,-0.006160,0.026365,0.010340
2,-0.000000,0.000002,-0.000000,0.079078,0.362600,-0.031110,0.081339,0.366400,-0.031279,-0.000000,0.000002,0.075704,0.365974,0.077947,0.369792,-0.008178,0.081711,3874.744052,18474.428041,3785.204712,18298.676021,0.028600,0.010479,-0.005425,0.029633,0.010432
3,-0.000000,0.000003,-0.000000,0.138386,0.634550,-0.054443,0.142006,0.640971,-0.054751,-0.000000,0.000003,0.132482,0.640454,0.136069,0.646908,-0.008110,0.081710,3890.076075,18476.277024,3785.204661,18298.676006,0.026157,0.010119,-0.005646,0.027071,0.010078
4,-0.000000,0.000005,-0.000001,0.227348,1.042475,-0.089442,0.233347,1.052873,-0.089925,-0.000000,0.000005,0.217649,1.052174,0.223595,1.062624,-0.008096,0.081726,3893.317931,18477.670564,3785.204665,18298.675987,0.026384,0.009974,-0.005397,0.027319,0.009932
5,-0.000001,0.000007,-0.000001,0.360792,1.654362,-0.141941,0.370467,1.670774,-0.142680,-0.000001,0.000007,0.345400,1.669754,0.354995,1.686246,-0.008116,0.081736,3887.957516,18473.710918,3785.204680,18298.676012,0.026816,0.009920,-0.005207,0.027779,0.009877
6,-0.000001,0.000011,-0.000001,0.560957,2.572194,-0.220689,0.575876,2.597423,-0.221821,-0.000001,0.000012,0.537026,2.596125,0.551823,2.621477,-0.008117,0.081730,3885.285907,18465.047413,3785.229602,18298.796499,0.026596,0.009809,-0.005126,0.027553,0.009766
7,-0.000002,0.000018,-0.000002,0.861205,3.948940,-0.338811,0.883781,3.986736,-0.340481,-0.000002,0.000018,0.824465,3.985680,0.846860,4.023657,-0.008120,0.081733,3881.391410,18454.384829,3785.179754,18298.555530,0.026214,0.009571,-0.004929,0.027163,0.009528
8,-0.000002,0.000027,-0.000003,1.311577,6.014061,-0.515995,1.345191,6.069528,-0.518393,-0.000003,0.000027,1.255623,6.070014,1.288977,6.125741,-0.008114,0.081724,3877.482231,18436.242449,3785.212987,18298.716171,0.025629,0.009223,-0.004647,0.026564,0.009181
9,-0.000004,0.000041,-0.000005,1.987134,9.111741,-0.781770,2.036603,9.190616,-0.784996,-0.000004,0.000041,1.902361,9.196514,1.951480,9.275739,-0.008118,0.081730,3869.630660,18412.585587,3785.205601,18298.680473,0.024895,0.008656,-0.004127,0.025820,0.008615
