,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028845,0.085555,12656.260846,21919.745263,12575.934167,21735.453733,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000001,-0.000000,0.151552,0.191562,-0.041197,0.152648,0.193112,-0.041665,0.000000,0.000001,0.125759,0.217355,0.126563,0.219197,0.028817,0.085483,12643.634019,21900.928711,12575.934067,21735.453633,0.007232,0.008092,-0.011350,0.006387,0.008479
2,0.000001,0.000001,-0.000001,0.303103,0.383124,-0.082394,0.305152,0.386054,-0.083302,0.000001,0.000002,0.251519,0.434709,0.252999,0.438207,0.028845,0.085555,12654.152654,21917.989558,12575.934112,21735.453754,0.006758,0.007647,-0.011013,0.005885,0.008046
3,0.000002,0.000002,-0.000001,0.530431,0.670468,-0.144190,0.534093,0.675695,-0.145801,0.000001,0.000003,0.440158,0.760741,0.442811,0.766977,0.028822,0.085533,12645.886708,21910.019257,12575.934111,21735.453711,0.006904,0.007796,-0.011174,0.006029,0.008197
4,0.000003,0.000004,-0.000001,0.871422,1.101482,-0.236884,0.877321,1.109974,-0.239554,0.000002,0.000005,0.723116,1.249789,0.727344,1.259952,0.028840,0.085530,12647.286177,21908.956021,12575.934144,21735.453678,0.006769,0.007710,-0.011271,0.005846,0.008132
5,0.000004,0.000006,-0.000002,1.382910,1.748005,-0.375925,1.392188,1.761381,-0.380145,0.000003,0.000008,1.147554,1.983360,1.154190,1.999379,0.028835,0.085535,12643.047682,21906.593967,12575.934116,21735.453716,0.006709,0.007653,-0.011227,0.005782,0.008077
6,0.000006,0.000010,-0.000004,2.150140,2.717788,-0.584486,2.164299,2.738346,-0.591075,0.000004,0.000012,1.784211,3.083717,1.794244,3.108401,0.028830,0.085541,12636.893177,21903.102374,12576.016912,21735.596820,0.006585,0.007564,-0.011273,0.005623,0.008004
7,0.000010,0.000015,-0.000006,3.300986,4.172463,-0.897327,3.322048,4.203461,-0.907558,0.000006,0.000019,2.739196,4.734254,2.753852,4.771656,0.028835,0.085539,12629.866118,21896.513620,12575.851318,21735.310595,0.006380,0.007429,-0.011402,0.005350,0.007901
8,0.000015,0.000023,-0.000008,5.027255,6.354475,-1.366589,5.057907,6.400397,-1.382312,0.000010,0.000028,4.171673,7.210058,4.192482,7.265823,0.028834,0.085535,12617.555452,21885.656269,12575.961721,21735.501410,0.006097,0.007227,-0.011505,0.004988,0.007734
9,0.000023,0.000035,-0.000013,7.616659,9.627494,-2.070483,7.659641,9.693848,-2.094548,0.000014,0.000043,6.320389,10.923764,6.348305,11.005184,0.028835,0.085536,12599.890856,21871.304491,12575.937186,21735.459007,0.005643,0.006892,-0.011623,0.004417,0.007454
10,0.000034,0.000053,-0.000019,11.500764,14.537023,-3.126323,11.557960,14.630117,-3.163286,0.000022,0.000065,9.543464,16.494323,9.577518,16.610559,0.028837,0.085537,12573.632170,21849.730292,12575.920828,21735.430738,0.004973,0.006404,-0.011823,0.003568,0.007047
11,0.000051,0.000080,-0.000029,17.326922,21.901315,-4.710083,17.395859,22.025729,-4.767205,0.000033,0.000098,14.378075,24.850161,14.411250,25.010338,0.028834,0.085537,12533.092722,21816.953290,12575.942640,21735.468429,0.003979,0.005681,-0.012128,0.002307,0.006446
12,0.000077,0.000120,-0.000044,26.066158,32.947753,-7.085722,26.130576,33.098966,-7.175093,0.000050,0.000147,21.629993,37.383919,21.638458,37.591084,0.028835,0.085537,12473.146811,21769.127233,12575.928099,21735.443301,0.002471,0.004589,-0.012613,0.000391,0.005542
13,0.000116,0.000180,-0.000066,39.175013,49.517411,-10.649182,39.183766,49.664521,-10.791644,0.000075,0.000221,32.507869,56.184556,32.427430,56.420857,0.028735,0.085535,12355.395208,21695.563681,12553.072013,21728.427771,0.000223,0.002971,-0.013378,0.002474,0.004206
14,0.000174,0.000270,-0.000099,58.794881,74.376521,-15.994112,58.607079,74.421068,-16.232611,0.000112,0.000332,48.795015,84.376387,48.458099,84.570048,0.013770,0.089144,9098.363143,20898.473075,9349.157989,21525.059518,0.003194,0.000599,-0.014912,0.006905,0.002295
15,0.000228,0.000416,-0.000158,81.434307,111.824343,-25.447657,80.560370,110.847469,-25.361461,0.000139,0.000506,66.990300,126.268350,66.165287,125.242552,-0.009320,0.089977,3656.709863,19000.999861,4078.268353,20118.510398,0.010732,0.008736,-0.003387,0.012315,0.008124
16,0.000232,0.000471,-0.000184,86.167175,124.750841,-29.791410,84.872754,123.071202,-29.493973,0.000132,0.000571,69.966714,140.951302,68.834038,139.109918,-0.016652,0.081427,2164.792844,12778.865595,1794.692152,17638.182664,0.015022,0.013464,-0.009984,0.016189,0.013064
17,0.000231,0.000490,-0.000194,87.222449,129.014034,-31.331577,85.714771,126.319026,-30.441424,0.000127,0.000594,70.457892,145.778590,69.426508,142.607289,-0.018215,0.072619,1786.740087,8717.518889,823.558815,15496.738277,0.017285,0.020889,-0.028411,0.014638,0.021754
18,0.000229,0.000515,-0.000207,88.365777,134.570611,-33.473975,86.581074,129.764994,-31.285415,0.000120,0.000623,70.795984,152.140404,70.160011,146.186058,-0.014005,0.050546,643.917988,2615.220251,267.293896,10694.982549,0.020197,0.035711,-0.065381,0.008983,0.039137
19,0.000227,0.000539,-0.000223,89.672538,140.014289,-35.946210,87.024364,131.328642,-31.635190,0.000111,0.000654,70.960581,158.726246,70.556528,147.796479,-0.005737,0.024287,248.306693,2711.044544,357.454843,5207.403607,0.029532,0.062034,-0.119930,0.005694,0.068859
20,0.000228,0.000554,-0.000234,91.073966,143.753021,-37.862069,87.838827,133.247679,-32.636749,0.000106,0.000677,71.290755,163.536231,70.785884,150.300622,0.000767,0.009627,456.029754,1871.802167,843.447269,2274.709056,0.035522,0.073079,-0.138009,0.007082,0.080934
21,0.000232,0.000565,-0.000240,92.704625,146.442642,-38.701550,88.923133,135.388640,-33.463966,0.000107,0.000690,72.459372,166.687895,71.417724,152.894049,0.001339,0.007204,447.480977,1058.774884,807.811065,1755.235243,0.040791,0.075483,-0.135333,0.014376,0.082753
22,0.000236,0.000573,-0.000243,94.110416,148.588013,-39.243830,89.728993,136.669734,-33.814532,0.000109,0.000700,73.578614,169.119816,72.037720,154.361007,0.001425,0.006006,330.731694,700.337663,744.645684,1484.824855,0.046556,0.080210,-0.138348,0.020942,0.087268
23,0.000239,0.000580,-0.000246,95.375371,150.412043,-39.673983,90.308296,137.519002,-34.032522,0.000111,0.000709,74.610338,171.177076,72.495957,155.331341,0.001500,0.004995,217.936812,414.968819,691.966508,1256.653598,0.053128,0.085718,-0.142195,0.028339,0.092569
