,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002203,0.027703,1520.807590,6310.418475,1419.892599,6241.715401,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000000,0.000000,0.014204,0.062413,0.000471,0.015213,0.063100,0.000467,-0.000000,0.000000,0.014199,0.062417,0.015208,0.063104,-0.002103,0.027703,1545.647134,6318.646650,1419.892501,6241.715399,0.071047,0.011008,0.006680,0.071072,0.011007
2,-0.000000,0.000001,0.000000,0.028407,0.124825,0.000941,0.030674,0.126282,0.000933,-0.000000,0.000001,0.028398,0.124834,0.030665,0.126291,-0.002136,0.027669,1534.787575,6307.907149,1419.892566,6241.715367,0.079791,0.011668,0.008403,0.079819,0.011666
3,-0.000000,0.000001,0.000000,0.049712,0.218444,0.001647,0.053702,0.220893,0.001632,-0.000000,0.000001,0.049696,0.218460,0.053686,0.220909,-0.002181,0.027692,1525.215167,6309.327671,1419.892567,6241.715433,0.080261,0.011213,0.009131,0.080290,0.011211
4,-0.000000,0.000002,0.000000,0.081670,0.358872,0.002706,0.088030,0.362843,0.002683,-0.000000,0.000002,0.081644,0.358899,0.088004,0.362869,-0.002136,0.027706,1537.395689,6316.141772,1419.892582,6241.715389,0.077870,0.011064,0.008618,0.077898,0.011063
5,-0.000000,0.000003,0.000000,0.129607,0.569515,0.004294,0.139932,0.575997,0.004257,-0.000000,0.000003,0.129565,0.569557,0.139891,0.576039,-0.002156,0.027697,1531.439723,6311.862017,1419.892562,6241.715399,0.079666,0.011383,0.008735,0.079694,0.011381
6,-0.000000,0.000004,0.000000,0.201512,0.885478,0.006676,0.217485,0.895512,0.006618,-0.000000,0.000004,0.201447,0.885543,0.217420,0.895577,-0.002162,0.027684,1528.481047,6307.707158,1419.901918,6241.756497,0.079261,0.011332,0.008682,0.079290,0.011330
7,-0.000000,0.000006,0.000000,0.309370,1.359424,0.010250,0.333587,1.374466,0.010160,-0.000000,0.000006,0.309270,1.359524,0.333488,1.374565,-0.002154,0.027701,1531.531481,6311.588700,1419.883219,6241.674297,0.078278,0.011065,0.008737,0.078306,0.011064
8,-0.000001,0.000009,0.000000,0.471157,2.070342,0.015610,0.508091,2.093348,0.015474,-0.000001,0.000009,0.471005,2.070494,0.507940,2.093499,-0.002157,0.027692,1529.390481,6308.095604,1419.895682,6241.729096,0.078390,0.011113,0.008709,0.078418,0.011111
9,-0.000001,0.000014,0.000000,0.713838,3.136719,0.023650,0.769479,3.171066,0.023442,-0.000001,0.000014,0.713607,3.136950,0.769250,3.171294,-0.002153,0.027694,1529.415257,6306.952879,1419.892912,6241.716923,0.077947,0.010950,0.008789,0.077975,0.010948
