,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008009,0.083709,4046.680045,18954.430584,3953.289226,18765.516274,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.039548,0.187641,-0.001473,0.040482,0.189530,-0.001482,-0.000000,0.000001,0.039533,0.187655,0.040467,0.189544,-0.007909,0.083709,4069.894511,18959.482745,3953.289228,18765.516172,0.023617,0.010067,-0.006449,0.023624,0.010067
2,-0.000000,0.000002,-0.000000,0.079095,0.375281,-0.002946,0.081195,0.379110,-0.002963,-0.000000,0.000002,0.079066,0.375310,0.081166,0.379139,-0.008009,0.083743,4047.885322,18959.240027,3953.289226,18765.516307,0.026552,0.010202,-0.005836,0.026560,0.010202
3,-0.000000,0.000003,-0.000000,0.138416,0.656742,-0.005155,0.141936,0.663476,-0.005187,-0.000000,0.000003,0.138365,0.656793,0.141884,0.663528,-0.007965,0.083698,4054.880807,18949.406466,3953.289205,18765.516217,0.025425,0.010254,-0.006203,0.025432,0.010254
4,-0.000000,0.000005,-0.000000,0.227398,1.078933,-0.008469,0.233204,1.089805,-0.008519,-0.000000,0.000005,0.227314,1.079017,0.233119,1.089889,-0.008009,0.083713,4044.380445,18946.445184,3953.289234,18765.516248,0.025529,0.010076,-0.005950,0.025536,0.010076
5,-0.000001,0.000008,-0.000000,0.360871,1.712220,-0.013439,0.369751,1.729197,-0.013520,-0.000001,0.000008,0.360738,1.712353,0.369617,1.729332,-0.007970,0.083703,4051.532128,18941.597581,3953.289224,18765.516247,0.024607,0.009916,-0.005992,0.024614,0.009915
6,-0.000001,0.000012,-0.000000,0.561081,2.662150,-0.020895,0.574934,2.688041,-0.021015,-0.000001,0.000012,0.560873,2.662358,0.574725,2.688250,-0.007989,0.083723,4045.984610,18937.207991,3953.315248,18765.639807,0.024691,0.009726,-0.005729,0.024698,0.009725
7,-0.000002,0.000018,-0.000000,0.861395,4.087045,-0.032079,0.882286,4.125964,-0.032259,-0.000002,0.000018,0.861076,4.087364,0.881965,4.126285,-0.007981,0.083709,4043.765462,18922.810196,3953.263197,18765.392689,0.024253,0.009523,-0.005589,0.024260,0.009522
8,-0.000003,0.000028,-0.000000,1.311866,6.224388,-0.048856,1.343067,6.281237,-0.049111,-0.000003,0.000028,1.311380,6.224874,1.342579,6.281726,-0.007981,0.083710,4038.745752,18905.497714,3953.297900,18765.557431,0.023784,0.009133,-0.005221,0.023791,0.009133
9,-0.000004,0.000042,-0.000000,1.987573,9.430402,-0.074020,2.033374,9.511161,-0.074367,-0.000004,0.000042,1.986837,9.431138,2.032635,9.511900,-0.007984,0.083711,4030.308837,18879.536259,3953.290188,18765.520819,0.023044,0.008564,-0.004697,0.023051,0.008563
10,-0.000006,0.000064,-0.000001,3.001133,14.239423,-0.111766,3.066674,14.349402,-0.112208,-0.000006,0.000064,3.000021,14.240535,3.065559,14.350517,-0.007982,0.083714,4019.572796,18841.245186,3953.285045,18765.496416,0.021839,0.007724,-0.003954,0.021846,0.007723
11,-0.000009,0.000096,-0.000001,4.521473,21.452955,-0.168386,4.612498,21.592054,-0.168864,-0.000009,0.000096,4.519799,21.454629,4.610819,21.593733,-0.007983,0.083711,4001.754124,18782.408667,3953.291900,18765.528956,0.020132,0.006484,-0.002839,0.020138,0.006484
12,-0.000014,0.000144,-0.000002,6.801983,32.273253,-0.253315,6.920952,32.422087,-0.253612,-0.000014,0.000144,6.799464,32.275772,6.918430,32.424609,-0.007983,0.083712,3975.251149,18695.976042,3953.287330,18765.507262,0.017490,0.004612,-0.001173,0.017496,0.004611
13,-0.000021,0.000216,-0.000002,10.222749,48.503699,-0.380708,10.360708,48.592398,-0.380219,-0.000021,0.000216,10.218963,48.507485,10.356927,48.596179,-0.007983,0.083712,3934.660401,18567.840957,3953.290377,18765.521725,0.013495,0.001829,-0.001287,0.013501,0.001828
14,-0.000031,0.000325,-0.000004,15.353897,72.849369,-0.571799,15.467662,72.681608,-0.568999,-0.000031,0.000325,15.348211,72.855055,15.462004,72.687266,-0.007218,0.084426,4095.854143,18590.076059,4179.161296,18983.233413,0.007409,0.002303,-0.004896,0.007414,0.002303
15,-0.000045,0.000489,-0.000007,23.494519,109.787284,-1.052895,23.446048,108.854466,-1.042105,-0.000045,0.000489,23.481674,109.800129,23.433334,108.867179,-0.006087,0.087922,4481.535284,19163.417514,4682.178054,19868.426444,0.002063,0.008497,-0.010248,0.002059,0.008497
16,-0.000049,0.000553,-0.000008,26.916619,124.282780,-1.315988,26.721617,122.835527,-1.299062,-0.000049,0.000553,26.898835,124.300564,26.704062,122.853082,-0.008598,0.094540,4285.415624,20357.160982,4561.026230,21221.715595,0.007245,0.011645,-0.012861,0.007241,0.011645
17,-0.000059,0.000657,-0.000008,31.906065,147.518604,-1.277517,31.409340,145.124895,-1.256555,-0.000059,0.000657,31.891950,147.532719,31.395456,145.138778,-0.002156,0.072165,3925.903457,14863.994558,4498.460928,16504.237323,0.015568,0.016226,-0.016408,0.015568,0.016227
18,-0.000061,0.000774,0.000029,39.441486,174.471777,4.688524,38.000408,169.388775,4.562069,-0.000062,0.000775,39.278886,174.634376,37.842194,169.546989,-0.023150,0.142436,2608.896162,8422.862798,3558.356643,2320.820030,0.036537,0.029134,0.026971,0.036577,0.029132
19,-0.000115,0.001122,0.000077,48.555494,179.839075,8.213244,44.833205,189.728876,9.064832,-0.000119,0.001126,48.043660,180.350909,44.268302,190.293780,-0.018486,0.126053,814.768605,1620.052625,2688.986801,1364.756323,0.076660,0.054993,0.103685,0.078582,0.055131
20,-0.000158,0.001430,0.000108,55.284859,183.094703,8.907525,46.983802,193.575619,10.216508,-0.000165,0.001437,54.667048,183.712514,46.275203,194.284219,-0.018789,0.123011,544.406970,242.276246,1859.831814,1099.166582,0.150151,0.057243,0.146952,0.153508,0.057545
21,-0.000202,0.001730,0.000138,59.952965,185.715063,9.441520,48.432395,194.064748,10.933268,-0.000211,0.001740,59.248099,186.419929,47.616160,194.880982,-0.021321,0.123794,246.886418,369.886492,929.036231,829.940437,0.192160,0.044960,0.157999,0.196326,0.045387
22,-0.000277,0.002184,0.000181,63.431506,188.735462,9.728873,49.403048,195.372903,11.333418,-0.000290,0.002197,62.680635,189.486333,48.528338,196.247612,-0.022280,0.116845,74.149007,621.668468,308.937065,652.685854,0.221159,0.035168,0.164926,0.225784,0.035682
23,-0.000396,0.002827,0.000239,65.142541,192.353834,9.794815,49.817427,198.814811,11.472266,-0.000414,0.002845,64.392794,193.103581,48.939279,199.692959,-0.023700,0.115065,284.533962,1247.545574,52.080565,551.800044,0.235255,0.033589,0.171259,0.239988,0.034124
24,-0.000587,0.003778,0.000320,65.534931,196.981588,9.681055,52.152048,209.216582,11.567813,-0.000611,0.003801,64.825747,197.690772,51.304650,210.063980,-0.023214,0.111275,105.905560,549.935163,25.657910,497.208338,0.204210,0.062112,0.194892,0.208576,0.062589
25,-0.000644,0.004054,0.000344,65.591517,198.232168,9.672450,52.406217,210.602015,11.535987,-0.000669,0.004079,64.889891,198.933793,51.569414,211.438818,-0.022995,0.108420,75.172494,375.774736,9.842468,480.437320,0.201021,0.062401,0.192665,0.205278,0.062860
26,-0.000727,0.004459,0.000378,65.612898,200.049336,9.628458,52.664657,212.034628,11.414220,-0.000755,0.004486,64.926801,200.735434,51.851311,212.847974,-0.022999,0.107035,37.911298,164.620211,25.690033,456.868119,0.197343,0.059912,0.185467,0.201388,0.060341
27,-0.000853,0.005057,0.000428,65.743883,202.632740,9.618758,52.851357,212.987167,11.252249,-0.000884,0.005088,65.071307,203.305316,52.064562,213.773962,-0.022593,0.103964,18.702284,55.765136,36.029175,435.640760,0.196102,0.051099,0.169824,0.199884,0.051492
28,-0.000977,0.005639,0.000476,65.938631,205.091137,9.640061,52.935842,213.321562,11.111033,-0.001011,0.005673,65.273971,205.755796,52.169762,214.087641,-0.022712,0.103455,18.702284,55.765136,40.851125,412.069379,0.197195,0.040131,0.152590,0.200757,0.040494
29,-0.001102,0.006218,0.000524,66.167938,207.409506,9.708288,53.030248,213.646035,11.039982,-0.001139,0.006255,65.503759,208.073686,52.274963,214.401320,-0.022730,0.102215,18.702284,55.765136,47.499333,395.843964,0.198551,0.030069,0.137171,0.201955,0.030411
30,-0.001289,0.007075,0.000594,66.570967,210.747188,9.824856,53.176735,214.127867,10.967978,-0.001331,0.007117,65.904535,211.413620,52.432763,214.871838,-0.022971,0.101836,18.702284,55.765136,48.319327,375.782814,0.201202,0.016041,0.116350,0.204413,0.016358
31,-0.001513,0.008088,0.000677,67.054869,214.504306,9.940559,53.349820,214.699456,10.877665,-0.001561,0.008136,66.387728,215.171448,52.619786,215.429490,-0.023017,0.100716,18.702284,55.765136,46.181618,353.329066,0.204386,0.000910,0.094271,0.207387,0.001199
32,-0.001738,0.009090,0.000758,67.517713,218.036568,10.050796,53.524809,215.269141,10.800370,-0.001791,0.009143,66.849544,218.704738,52.806809,215.987141,-0.022743,0.098976,18.702284,55.765136,60.251208,335.174407,0.207248,0.012692,0.074579,0.210065,0.012426
33,-0.001960,0.010074,0.000839,68.130987,221.377553,10.222756,53.712050,215.826574,10.814319,-0.002018,0.010133,67.452056,222.056484,52.993832,216.544793,-0.022726,0.098101,18.702284,55.765136,57.035465,318.046844,0.211636,0.025075,0.057867,0.214348,0.024821
34,-0.002182,0.011050,0.000919,68.712726,224.546636,10.394762,53.900620,216.382679,10.838220,-0.002245,0.011114,68.022411,225.236951,53.180855,217.102444,-0.022633,0.097149,18.702284,55.765136,59.013206,303.592597,0.215566,0.036358,0.042662,0.218186,0.036115
35,-0.002403,0.012016,0.000998,69.313284,227.572136,10.554125,54.088948,216.939025,10.860309,-0.002472,0.012085,68.612543,228.272877,53.367877,217.660095,-0.022728,0.096835,18.702284,55.765136,53.174691,290.393162,0.219645,0.046724,0.029011,0.222185,0.046492
36,-0.002625,0.012980,0.001076,69.849920,230.471177,10.669449,54.271985,217.500661,10.842650,-0.002699,0.013053,69.144289,231.176808,53.554900,218.217746,-0.022463,0.095424,18.702284,55.765136,59.297053,278.135560,0.223020,0.056278,0.016233,0.225462,0.056057
37,-0.002845,0.013929,0.001154,70.450516,233.244910,10.799199,54.458708,218.058614,10.852633,-0.002924,0.014008,69.737260,233.958165,53.741923,218.775398,-0.022513,0.095230,18.702284,55.765136,57.693885,268.430044,0.226993,0.065109,0.004948,0.229366,0.064895
