,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079814,-0.003814,18425.116831,4376.973794,18163.809298,4658.226602,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,-0.000000,-0.000000,0.181615,0.046606,-0.001774,0.184227,0.043794,-0.001845,0.000001,-0.000000,0.181638,0.046582,0.184251,0.043770,0.079914,-0.003714,18454.142929,4409.848137,18163.809296,4658.226704,0.014383,0.060327,-0.040173,0.014386,0.060378
2,0.000002,-0.000000,-0.000000,0.363230,0.093211,-0.003548,0.368744,0.087917,-0.003690,0.000002,-0.000000,0.363276,0.093165,0.368793,0.087868,0.079814,-0.003748,18426.736989,4397.731100,18163.809299,4658.226634,0.015182,0.056801,-0.040031,0.015185,0.056849
3,0.000003,-0.000000,-0.000000,0.635652,0.163120,-0.006209,0.645109,0.153919,-0.006454,0.000003,-0.000000,0.635733,0.163038,0.645194,0.153834,0.079836,-0.003792,18425.699903,4392.961820,18163.809253,4658.226658,0.014878,0.056404,-0.039484,0.014881,0.056452
4,0.000005,-0.000000,-0.000000,1.044285,0.267982,-0.010200,1.059633,0.252815,-0.010601,0.000005,-0.000000,1.044419,0.267848,1.059772,0.252676,0.079837,-0.003748,18425.183186,4409.177751,18163.809312,4658.226629,0.014697,0.056597,-0.039308,0.014700,0.056645
5,0.000007,-0.000000,-0.000000,1.657235,0.425276,-0.016187,1.681401,0.401706,-0.016815,0.000007,-0.000000,1.657448,0.425063,1.681622,0.401486,0.079837,-0.003768,18417.694731,4413.435726,18163.809273,4658.226658,0.014582,0.055421,-0.038748,0.014585,0.055468
6,0.000011,-0.000001,-0.000000,2.576660,0.661217,-0.025168,2.613674,0.625259,-0.026127,0.000011,-0.000001,2.576990,0.660886,2.614018,0.624916,0.079844,-0.003767,18410.286675,4427.313862,18163.928890,4658.257303,0.014365,0.054381,-0.038097,0.014368,0.054427
7,0.000017,-0.000001,-0.000000,3.955797,1.015128,-0.038639,4.011513,0.961639,-0.040074,0.000017,-0.000001,3.956305,1.014620,4.012040,0.961113,0.079843,-0.003772,18396.254611,4446.187011,18163.689696,4658.195974,0.014085,0.052691,-0.037136,0.014088,0.052736
8,0.000026,-0.000001,-0.000000,6.024503,1.545994,-0.058846,6.106701,1.468365,-0.060946,0.000026,-0.000001,6.025276,1.545221,6.107502,1.467565,0.079835,-0.003766,18374.597847,4476.968547,18163.849153,4658.236872,0.013644,0.050213,-0.035688,0.013647,0.050256
9,0.000040,-0.000002,-0.000001,9.127562,2.342294,-0.089155,9.245757,2.233705,-0.092135,0.000040,-0.000002,9.128733,2.341123,9.246967,2.232495,0.079842,-0.003764,18346.177612,4522.907919,18163.813718,4658.227778,0.012949,0.046360,-0.033423,0.012952,0.046400
10,0.000061,-0.000003,-0.000001,13.782150,3.536744,-0.134620,13.947069,3.393488,-0.138669,0.000061,-0.000003,13.783919,3.534975,13.948891,3.391666,0.079838,-0.003765,18299.646297,4589.727770,18163.790093,4658.221722,0.011966,0.040505,-0.030079,0.011968,0.040540
11,0.000091,-0.000004,-0.000001,20.764033,5.328419,-0.202817,20.981166,5.158845,-0.207898,0.000091,-0.000004,20.766697,5.325754,20.983897,5.156114,0.079841,-0.003767,18231.907694,4690.530941,18163.821592,4658.229801,0.010457,0.031824,-0.025053,0.010459,0.031853
12,0.000137,-0.000006,-0.000002,31.236857,8.015931,-0.305112,31.493248,7.864987,-0.310464,0.000137,-0.000006,31.240865,8.011922,31.497326,7.860909,0.079840,-0.003766,18129.385835,4842.068563,18163.800593,4658.224414,0.008208,0.018830,-0.017542,0.008209,0.018849
13,0.000206,-0.000010,-0.000003,46.946092,12.047199,-0.458555,47.172748,12.055244,-0.461428,0.000206,-0.000010,46.952117,12.041175,47.178810,12.049182,0.079839,-0.003766,17975.887121,5068.594057,18163.814593,4658.228005,0.004828,0.000668,-0.006264,0.004828,0.000665
14,0.000310,-0.000015,-0.000004,70.509946,18.094101,-0.688720,70.492907,18.634447,-0.681396,0.000310,-0.000015,70.518994,18.085053,70.501859,18.625495,0.081020,-0.004793,17908.361862,5214.847460,18365.079754,4503.091376,0.000242,0.029863,-0.010634,0.000243,0.029883
15,0.000468,-0.000024,-0.000007,106.245120,26.864848,-1.123587,105.339689,28.789939,-1.083523,0.000468,-0.000024,106.261020,26.848947,105.355023,28.774605,0.084645,-0.007896,17930.406936,4234.285750,18986.774311,4037.695580,0.008522,0.071658,-0.035658,0.008526,0.071722
16,0.000529,-0.000030,-0.000009,120.094052,29.819704,-1.470699,118.418086,31.887844,-1.409702,0.000529,-0.000030,120.118005,29.795750,118.441046,31.864884,0.088001,-0.011707,17862.489796,3195.126326,19497.591234,3390.797345,0.013955,0.069355,-0.041475,0.013961,0.069444
