,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023959,0.082241,11310.386871,20776.364820,11229.955629,20635.930771,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000001,-0.000000,0.129149,0.189510,-0.036069,0.130061,0.190807,-0.036299,0.000000,0.000001,0.112300,0.206359,0.113104,0.207764,0.024079,0.082221,11335.107153,20781.309019,11229.955616,20635.930784,0.007060,0.006843,-0.006379,0.007162,0.006805
2,0.000001,0.000001,-0.000000,0.258298,0.379019,-0.072138,0.260334,0.381698,-0.072522,0.000000,0.000002,0.224599,0.412719,0.226455,0.415577,0.023972,0.082228,11310.460272,20772.789964,11229.955676,20635.930724,0.007880,0.007067,-0.005328,0.008263,0.006925
3,0.000001,0.000003,-0.000001,0.452022,0.663284,-0.126241,0.455416,0.667864,-0.126949,0.000001,0.000003,0.393048,0.722258,0.396112,0.727169,0.024004,0.082218,11315.636919,20771.958819,11229.955610,20635.930790,0.007509,0.006905,-0.005612,0.007794,0.006800
4,0.000002,0.000004,-0.000001,0.742608,1.089681,-0.207396,0.748133,1.097119,-0.208539,0.000001,0.000005,0.645722,1.186566,0.650714,1.194538,0.023976,0.082217,11307.088631,20767.154913,11229.955629,20635.930771,0.007440,0.006826,-0.005511,0.007730,0.006718
5,0.000003,0.000007,-0.000002,1.178486,1.729276,-0.329128,1.186941,1.740816,-0.330971,0.000002,0.000008,1.024733,1.883029,1.032328,1.895429,0.023998,0.082234,11310.260562,20769.862826,11229.955613,20635.930767,0.007175,0.006673,-0.005599,0.007411,0.006585
6,0.000005,0.000010,-0.000003,1.832304,2.688669,-0.511726,1.845311,2.706503,-0.514610,0.000003,0.000012,1.593250,2.927723,1.604910,2.946903,0.024003,0.082217,11305.352147,20762.048804,11230.029579,20636.066646,0.007099,0.006633,-0.005636,0.007318,0.006551
7,0.000007,0.000016,-0.000005,2.813030,4.127758,-0.785624,2.832446,4.154470,-0.789983,0.000005,0.000018,2.446025,4.494764,2.463404,4.523511,0.023996,0.082223,11297.175292,20756.111325,11229.881684,20635.794903,0.006902,0.006471,-0.005549,0.007105,0.006396
8,0.000011,0.000024,-0.000007,4.284120,6.286392,-1.196470,4.312283,6.325727,-1.203146,0.000008,0.000027,3.725187,6.845325,3.750232,6.887778,0.023996,0.082226,11287.065356,20747.301130,11229.980277,20635.976056,0.006574,0.006257,-0.005579,0.006723,0.006202
9,0.000017,0.000036,-0.000011,6.490754,9.524344,-1.812740,6.530331,9.581038,-1.822969,0.000012,0.000041,5.643930,10.371167,5.678728,10.432641,0.023995,0.082221,11270.856326,20732.111333,11229.958365,20635.935802,0.006097,0.005953,-0.005643,0.006166,0.005927
10,0.000026,0.000054,-0.000017,9.800705,14.381270,-2.737144,9.853302,14.460076,-2.752806,0.000018,0.000062,8.522045,15.659931,8.567325,15.746053,0.023996,0.082225,11248.136255,20712.630195,11229.943759,20635.908964,0.005367,0.005480,-0.005722,0.005313,0.005500
11,0.000039,0.000082,-0.000026,14.765633,21.666660,-4.123751,14.829253,21.770930,-4.148041,0.000027,0.000094,12.839217,23.593076,12.891491,23.708692,0.023996,0.082223,11213.138114,20682.188872,11229.963237,20635.944749,0.004309,0.004812,-0.005890,0.004071,0.004900
12,0.000059,0.000123,-0.000038,22.213023,32.594745,-6.203661,22.273457,32.719166,-6.241897,0.000041,0.000141,19.314975,35.492793,19.357547,35.635076,0.023997,0.082224,11161.383324,20638.118603,11229.950252,20635.920891,0.002721,0.003817,-0.006163,0.002204,0.004009
13,0.000089,0.000186,-0.000058,33.384110,48.986873,-9.323526,33.396200,49.102230,-9.385234,0.000062,0.000213,29.028613,53.342370,29.011876,53.486553,0.023996,0.082224,11081.721478,20574.167265,11229.958907,20635.936797,0.000362,0.002355,-0.006619,0.000577,0.002703
