,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008602,0.095202,4680.438194,21624.870483,4617.015644,21383.733956,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.046173,0.213835,-0.000667,0.046807,0.216246,-0.000674,-0.000000,0.000001,0.046170,0.213837,0.046804,0.216249,-0.008502,0.095302,4711.399485,21653.953052,4617.015644,21383.733856,0.013737,0.011277,-0.010599,0.013737,0.011277
2,-0.000000,0.000002,-0.000000,0.092346,0.427669,-0.001335,0.093924,0.432783,-0.001349,-0.000000,0.000002,0.092340,0.427675,0.093918,0.432788,-0.008602,0.095202,4679.368811,21620.735948,4617.015610,21383.733923,0.017089,0.011957,-0.010543,0.017090,0.011957
3,-0.000000,0.000003,-0.000000,0.161605,0.748421,-0.002336,0.164118,0.757090,-0.002360,-0.000000,0.000003,0.161596,0.748431,0.164109,0.757099,-0.008535,0.095246,4698.059379,21633.113392,4617.015588,21383.733923,0.015553,0.011582,-0.010489,0.015553,0.011582
4,-0.000000,0.000005,-0.000000,0.265494,1.229549,-0.003837,0.269831,1.243829,-0.003877,-0.000000,0.000005,0.265478,1.229565,0.269815,1.243844,-0.008565,0.095231,4688.543788,21622.747027,4617.015648,21383.733923,0.016336,0.011614,-0.010313,0.016336,0.011614
5,-0.000001,0.000009,-0.000000,0.421327,1.951241,-0.006090,0.428078,1.973588,-0.006152,-0.000001,0.000009,0.421303,1.951266,0.428054,1.973612,-0.008574,0.095231,4684.266400,21615.078918,4617.015608,21383.733923,0.016024,0.011452,-0.010193,0.016024,0.011452
6,-0.000001,0.000014,-0.000000,0.655077,3.033780,-0.009469,0.665233,3.067837,-0.009564,-0.000001,0.000014,0.655039,3.033817,0.665195,3.067875,-0.008561,0.095225,4684.367062,21604.190435,4617.046022,21383.874728,0.015503,0.011226,-0.010048,0.015504,0.011226
7,-0.000002,0.000021,-0.000000,1.005702,4.657587,-0.014537,1.020970,4.708374,-0.014678,-0.000002,0.000021,1.005644,4.657645,1.020911,4.708433,-0.008561,0.095237,4681.095311,21591.393238,4616.985226,21383.593123,0.015182,0.010904,-0.009726,0.015182,0.010904
8,-0.000003,0.000032,-0.000000,1.531639,7.093297,-0.022139,1.554210,7.167755,-0.022345,-0.000003,0.000032,1.531551,7.093385,1.554121,7.167844,-0.008558,0.095226,4674.825560,21565.621348,4617.025753,21383.780853,0.014737,0.010497,-0.009329,0.014737,0.010497
9,-0.000004,0.000048,-0.000000,2.320545,10.746863,-0.033542,2.352992,10.852389,-0.033833,-0.000004,0.000048,2.320411,10.746997,2.352857,10.852524,-0.008562,0.095234,4664.945678,21532.150032,4617.016748,21383.739133,0.013982,0.009819,-0.008673,0.013983,0.009819
