,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010005,0.108505,5167.884766,24632.443763,5208.717028,24351.210372,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.052095,0.243505,-0.001204,0.051687,0.246317,-0.001224,-0.000000,0.000001,0.052087,0.243512,0.051679,0.246324,-0.010005,0.108505,5167.474289,24629.785033,5208.717029,24351.210371,0.007836,0.011549,-0.016825,0.007839,0.011549
2,-0.000000,0.000002,-0.000000,0.104189,0.487009,-0.002407,0.103369,0.492607,-0.002448,-0.000000,0.000002,0.104174,0.487024,0.103354,0.492622,-0.009938,0.108538,5185.805813,24638.938365,5208.717029,24351.210438,0.007875,0.011494,-0.016766,0.007879,0.011494
3,-0.000000,0.000004,-0.000000,0.182332,0.852266,-0.004213,0.181168,0.862179,-0.004282,-0.000000,0.000004,0.182305,0.852292,0.181141,0.862206,-0.010005,0.108494,5165.788677,24620.598047,5208.717006,24351.210371,0.006384,0.011632,-0.016535,0.006387,0.011632
4,-0.000001,0.000006,-0.000000,0.299545,1.400151,-0.006921,0.297415,1.416126,-0.007034,-0.000001,0.000006,0.299501,1.400195,0.297371,1.416170,-0.009990,0.108538,5171.183295,24625.735395,5208.717036,24351.210401,0.007109,0.011409,-0.016449,0.007113,0.011409
5,-0.000001,0.000010,-0.000000,0.475364,2.221979,-0.010983,0.471969,2.247218,-0.011163,-0.000001,0.000010,0.475295,2.222048,0.471898,2.247288,-0.009980,0.108508,5170.549599,24610.600148,5208.717007,24351.210401,0.007144,0.011359,-0.016395,0.007147,0.011359
6,-0.000001,0.000015,-0.000000,0.739094,3.454721,-0.017076,0.733767,3.493091,-0.017350,-0.000001,0.000015,0.738987,3.454828,0.733657,3.493200,-0.009987,0.108516,5167.141380,24598.473548,5208.751316,24351.370719,0.007208,0.011107,-0.016091,0.007212,0.011107
7,-0.000002,0.000024,-0.000000,1.134689,5.303833,-0.026215,1.126202,5.360967,-0.026628,-0.000002,0.000024,1.134524,5.303998,1.126035,5.361134,-0.009978,0.108523,5166.583955,24580.646043,5208.682732,24351.050058,0.007479,0.010772,-0.015739,0.007482,0.010772
8,-0.000003,0.000036,-0.000000,1.728080,8.077502,-0.039925,1.714800,8.160787,-0.040532,-0.000003,0.000036,1.727829,8.077753,1.714545,8.161042,-0.009984,0.108515,5159.667543,24548.504911,5208.728452,24351.263840,0.007685,0.010311,-0.015209,0.007688,0.010311
9,-0.000005,0.000055,-0.000000,2.618168,12.238005,-0.060489,2.596506,12.354989,-0.061361,-0.000005,0.000055,2.617787,12.238386,2.596120,12.355375,-0.009986,0.108519,5151.751892,24504.499384,5208.718290,24351.216331,0.008273,0.009559,-0.014412,0.008277,0.009559
10,-0.000008,0.000082,-0.000001,3.953299,18.478760,-0.091335,3.917040,18.635027,-0.092546,-0.000008,0.000082,3.952724,18.479335,3.916458,18.635609,-0.009983,0.108515,5140.235759,24437.184207,5208.711518,24351.184659,0.009172,0.008457,-0.013254,0.009175,0.008457
11,-0.000011,0.000124,-0.000001,5.955995,27.839893,-0.137605,5.893414,28.029218,-0.139189,-0.000011,0.000124,5.955130,27.840758,5.892539,28.030093,-0.009985,0.108518,5121.073578,24339.007085,5208.720549,24351.226889,0.010507,0.006801,-0.011511,0.010510,0.006801
12,-0.000017,0.000187,-0.000001,8.960041,41.881591,-0.207009,8.846919,42.063868,-0.208866,-0.000017,0.000187,8.958739,41.882893,8.845606,42.065182,-0.009984,0.108518,5090.788058,24193.377562,5208.714528,24351.198736,0.012625,0.004352,-0.008973,0.012628,0.004352
13,-0.000026,0.000280,-0.000002,13.466108,62.944139,-0.311115,13.250982,62.989906,-0.312756,-0.000026,0.000281,13.464152,62.946095,13.249016,62.991872,-0.009932,0.108551,5055.579491,23990.839642,5222.894374,24362.712025,0.015975,0.000727,-0.005273,0.015978,0.000727
14,-0.000039,0.000421,-0.000003,20.243754,94.552723,-0.479157,19.811532,94.116010,-0.479128,-0.000039,0.000421,20.240664,94.555813,19.808443,94.119099,-0.009590,0.114191,5392.643129,24942.051750,5692.647314,25687.860562,0.021351,0.004619,-0.000060,0.021354,0.004619
15,-0.000057,0.000644,-0.000005,31.325348,144.543717,-0.802074,30.309216,142.655558,-0.795896,-0.000057,0.000644,31.319666,144.549399,30.303578,142.661196,-0.014882,0.121182,3853.770032,20172.635848,4954.997514,26934.655569,0.032438,0.013063,-0.007702,0.032442,0.013063
16,-0.000068,0.000732,0.000006,34.942919,164.199947,0.950027,33.122860,157.376937,0.913255,-0.000068,0.000732,34.935937,164.206930,33.116148,157.383649,-0.000354,0.081327,4176.884698,13249.850076,5548.998887,18743.318168,0.052087,0.041553,0.038705,0.052089,0.041553
17,-0.000068,0.000754,0.000017,36.513918,169.277367,2.806708,34.315867,160.953349,2.677201,-0.000068,0.000754,36.454609,169.336676,34.259295,161.009921,0.009741,0.054394,4254.261869,10529.976896,6013.729255,13226.952634,0.060198,0.049174,0.046142,0.060220,0.049173
18,-0.000063,0.000775,0.000032,39.115016,174.575069,5.098320,36.188203,165.150327,4.853757,-0.000064,0.000777,38.923402,174.766684,36.005780,165.332751,-0.040135,0.210727,2916.683239,10604.556023,5232.997561,4447.885251,0.074826,0.053987,0.047969,0.074958,0.053980
19,-0.000086,0.000903,0.000056,42.581802,177.069655,7.669717,38.233639,171.431109,7.596128,-0.000089,0.000906,42.145819,177.505638,37.801838,171.862909,-0.031233,0.185003,1503.207158,4267.469872,4653.748553,2316.394162,0.102113,0.031844,0.009595,0.103070,0.031789
20,-0.000113,0.001073,0.000073,46.951450,179.138202,8.202566,39.710365,175.284652,8.412772,-0.000118,0.001077,46.444402,179.645250,39.190324,175.804694,-0.024178,0.161164,1159.746379,2664.173967,3823.480109,1877.321989,0.154225,0.021512,0.025627,0.156188,0.021379
21,-0.000145,0.001294,0.000095,52.335908,181.652343,8.784330,41.428458,178.864693,9.335900,-0.000151,0.001301,51.741926,182.246325,40.797180,179.495971,-0.020972,0.144692,887.506300,953.090233,2957.901786,1504.392885,0.208412,0.015346,0.062790,0.211526,0.015091
22,-0.000173,0.001493,0.000115,56.500388,183.670479,9.186723,42.739979,180.103363,9.923083,-0.000180,0.001501,55.840170,184.330697,42.026841,180.816500,-0.021672,0.143233,625.164286,352.730254,2247.890141,1294.151211,0.243545,0.019421,0.080155,0.247373,0.019065
23,-0.000201,0.001690,0.000135,59.674212,185.404238,9.538611,43.676173,180.522065,10.381925,-0.000210,0.001699,58.954676,186.123775,42.893021,181.305217,-0.023209,0.145139,395.576114,400.066892,1653.848545,1112.570330,0.268090,0.026333,0.088411,0.272441,0.025889
24,-0.000231,0.001889,0.000154,62.000113,186.911274,9.733987,44.266659,181.033960,10.657904,-0.000243,0.001901,61.246121,187.665266,43.441101,181.859518,-0.024156,0.140516,239.122801,544.125610,966.439519,917.001783,0.286023,0.031444,0.094917,0.290713,0.030937
25,-0.000279,0.002179,0.000182,64.029846,188.795869,9.864994,44.791414,182.137019,10.859636,-0.000293,0.002193,63.254657,189.571057,43.938067,182.990367,-0.025585,0.137054,122.036771,719.662193,404.839464,783.462684,0.300460,0.035270,0.100825,0.305378,0.034714
26,-0.000356,0.002604,0.000220,65.279534,191.250629,9.832341,45.161610,184.390760,10.867164,-0.000373,0.002620,64.516716,192.013447,44.318508,185.233862,-0.026960,0.136164,262.438076,1181.360796,126.737914,681.255710,0.308181,0.035868,0.105247,0.313069,0.035308
27,-0.000478,0.003236,0.000275,65.839923,194.468531,9.721371,46.361195,189.942582,10.851458,-0.000499,0.003257,65.109360,195.199094,45.545705,190.758072,-0.027273,0.131478,154.548908,987.743583,28.612398,607.320757,0.295850,0.023273,0.116248,0.300474,0.022751
