,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003901,0.046701,2519.588100,10255.100842,2343.669082,10518.088818,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000000,0.000000,0.023438,0.105179,0.000337,0.025197,0.102550,0.000319,-0.000000,0.000000,0.023437,0.105181,0.025196,0.102551,-0.003801,0.046801,2550.553763,10286.097317,2343.669081,10518.088719,0.075054,0.025003,0.053693,0.075061,0.025003
2,-0.000000,0.000001,0.000000,0.046876,0.210359,0.000674,0.050704,0.205409,0.000638,-0.000000,0.000001,0.046873,0.210362,0.050701,0.205412,-0.003868,0.046734,2529.593459,10265.227211,2343.669115,10518.088751,0.081660,0.023530,0.053691,0.081668,0.023530
3,-0.000000,0.000002,0.000000,0.082033,0.368128,0.001180,0.088650,0.359386,0.001117,-0.000000,0.000002,0.082028,0.368133,0.088645,0.359390,-0.003867,0.046712,2527.937055,10259.742444,2343.669115,10518.088796,0.080658,0.023748,0.053685,0.080666,0.023749
4,-0.000000,0.000003,0.000000,0.134769,0.604782,0.001938,0.145531,0.590227,0.001834,-0.000000,0.000003,0.134761,0.604790,0.145524,0.590235,-0.003882,0.046756,2526.850992,10268.747686,2343.669100,10518.088767,0.079859,0.024067,0.053866,0.079867,0.024067
5,-0.000000,0.000004,0.000000,0.213872,0.959763,0.003076,0.230817,0.936793,0.002911,-0.000000,0.000004,0.213860,0.959776,0.230805,0.936805,-0.003853,0.046737,2532.284686,10265.917278,2343.669100,10518.088766,0.079228,0.023933,0.053513,0.079236,0.023933
6,-0.000001,0.000007,0.000000,0.332528,1.492234,0.004783,0.359021,1.456498,0.004526,-0.000001,0.000007,0.332508,1.492254,0.359002,1.456517,-0.003873,0.046737,2526.632389,10263.805988,2343.684545,10518.158022,0.079671,0.023948,0.053659,0.079679,0.023948
7,-0.000001,0.000010,0.000000,0.510511,2.290941,0.007342,0.550896,2.235891,0.006949,-0.000001,0.000010,0.510480,2.290971,0.550867,2.235920,-0.003864,0.046741,2527.855331,10264.446009,2343.653664,10518.019516,0.079107,0.024029,0.053602,0.079115,0.024030
8,-0.000001,0.000016,0.000000,0.777485,3.489001,0.011182,0.838851,3.405068,0.010583,-0.000001,0.000016,0.777439,3.489047,0.838807,3.405112,-0.003864,0.046735,2525.703764,10261.936319,2343.674249,10518.111856,0.078929,0.024056,0.053586,0.078937,0.024057
9,-0.000002,0.000023,0.000000,1.177947,5.286091,0.016942,1.270413,5.158390,0.016034,-0.000002,0.000023,1.177877,5.286161,1.270347,5.158456,-0.003868,0.046737,2522.243518,10260.465669,2343.669678,10518.091334,0.078498,0.024158,0.053593,0.078505,0.024158
10,-0.000003,0.000035,0.000000,1.778639,7.981727,0.025582,1.916870,7.788001,0.024213,-0.000003,0.000035,1.778534,7.981832,1.916770,7.788100,-0.003864,0.046740,2519.511120,10259.483708,2343.666626,10518.077655,0.077717,0.024271,0.053515,0.077725,0.024272
11,-0.000004,0.000053,0.000000,2.679678,12.025180,0.038541,2.885506,11.732044,0.036483,-0.000004,0.000053,2.679519,12.025339,2.885356,11.732195,-0.003866,0.046738,2513.086314,10256.880740,2343.670691,10518.095893,0.076811,0.024377,0.053391,0.076819,0.024377
12,-0.000007,0.000080,0.000000,4.031236,18.090360,0.057980,4.334753,17.646599,0.054898,-0.000007,0.000080,4.030996,18.090599,4.334527,17.646825,-0.003866,0.046737,2504.835768,10254.936851,2343.667982,10518.083735,0.075291,0.024530,0.053153,0.075299,0.024531
13,-0.000010,0.000121,0.000001,6.058572,27.188130,0.087138,6.501490,26.516759,0.082543,-0.000010,0.000121,6.058213,27.188489,6.501150,26.517099,-0.003865,0.046738,2492.520232,10253.767380,2343.669789,10518.091842,0.073106,0.024694,0.052736,0.073113,0.024694
14,-0.000015,0.000181,0.000001,9.099578,40.834784,0.130876,9.735614,39.820471,0.124070,-0.000015,0.000181,9.099038,40.835324,9.735102,39.820983,-0.003928,0.046448,2437.151363,10184.410635,2309.212653,10446.791127,0.069897,0.024839,0.052004,0.069905,0.024840
15,-0.000023,0.000272,0.000001,13.594007,61.166025,0.194039,14.479026,59.641081,0.184209,-0.000023,0.000272,13.593216,61.166817,14.478274,59.641832,-0.004232,0.045320,2248.712469,9916.633215,2160.731125,10165.491676,0.065104,0.024931,0.050659,0.065110,0.024932
