,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002246,0.032054,2937.874315,7661.490091,2739.179924,7561.673176,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.029257,0.073751,-0.009299,0.031206,0.074788,-0.009108,0.000000,0.000000,0.027392,0.075617,0.029379,0.076615,0.002250,0.032150,2946.016016,7682.922418,2739.179963,7561.673137,0.066606,0.014053,-0.020503,0.072538,0.013200
2,0.000000,0.000001,-0.000000,0.058514,0.147503,-0.018598,0.062498,0.149785,-0.018243,0.000000,0.000001,0.054784,0.151233,0.058839,0.153444,0.002241,0.032092,2939.368343,7669.151190,2739.179959,7561.673241,0.068085,0.015471,-0.019125,0.074024,0.014618
3,0.000000,0.000001,-0.000000,0.102400,0.258130,-0.032547,0.109333,0.262078,-0.031923,0.000000,0.000001,0.095871,0.264659,0.102929,0.268481,0.002224,0.032087,2934.812152,7666.272722,2739.179932,7561.673179,0.067705,0.015294,-0.019168,0.073621,0.014444
4,0.000000,0.000002,-0.000000,0.168228,0.424071,-0.053470,0.179484,0.430452,-0.052451,0.000000,0.000002,0.157503,0.434796,0.168963,0.440973,0.002250,0.032091,2940.757343,7668.703487,2739.179952,7561.673174,0.066906,0.015046,-0.019054,0.072760,0.014205
5,0.000000,0.000003,-0.000001,0.266971,0.672982,-0.084854,0.284906,0.683098,-0.083220,0.000000,0.000003,0.249950,0.690003,0.268213,0.699791,0.002247,0.032104,2940.593333,7670.523531,2739.179954,7561.673182,0.067181,0.015032,-0.019258,0.073067,0.014186
6,0.000000,0.000004,-0.000001,0.415085,1.046349,-0.131931,0.443035,1.062157,-0.129394,0.000000,0.000005,0.388621,1.072812,0.417081,1.088112,0.002241,0.032090,2937.505936,7665.814017,2739.197980,7561.722967,0.067337,0.015108,-0.019235,0.073232,0.014261
7,0.000001,0.000007,-0.000001,0.637256,1.606399,-0.202546,0.679989,1.630388,-0.198629,0.000000,0.000007,0.596628,1.647027,0.640146,1.670230,0.002243,0.032092,2937.195036,7664.517465,2739.161917,7561.623399,0.067058,0.014934,-0.019340,0.072941,0.014088
8,0.000001,0.000010,-0.000002,0.970512,2.446474,-0.308469,1.035383,2.482603,-0.302462,0.000001,0.000011,0.908637,2.508349,0.974713,2.543273,0.002240,0.032098,2935.409136,7662.985017,2739.185964,7561.689775,0.066842,0.014768,-0.019474,0.072720,0.013923
9,0.000002,0.000016,-0.000003,1.470397,3.706587,-0.467353,1.568167,3.760650,-0.458219,0.000001,0.000016,1.376652,3.800332,1.476254,3.852563,0.002240,0.032093,2932.521277,7657.733536,2739.180617,7561.675027,0.066492,0.014586,-0.019545,0.072351,0.013744
10,0.000003,0.000023,-0.000004,2.220224,5.596756,-0.705680,2.366580,5.676402,-0.691737,0.000002,0.000024,2.078674,5.738306,2.227827,5.815155,0.002243,0.032096,2929.928073,7652.730899,2739.177056,7561.665193,0.065920,0.014231,-0.019757,0.071754,0.013392
11,0.000004,0.000035,-0.000007,3.344964,8.432010,-1.063169,3.563170,8.548147,-1.041837,0.000003,0.000037,3.131707,8.645267,3.354191,8.757125,0.002241,0.032095,2924.088133,7643.391762,2739.181805,7561.678305,0.065234,0.013773,-0.020064,0.071043,0.012939
