,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004739,0.016239,-28.775895,3435.172912,22.544265,3415.294635,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.009341,0.025037,0.015039,0.009019,0.025045,0.015355,-0.000000,0.000000,0.000225,0.034153,-0.000288,0.034352,-0.004812,0.016212,-49.026198,3425.469500,22.544354,3415.294546,0.034462,0.000299,0.020985,2.276418,0.005820
2,0.000000,0.000000,0.000000,0.018682,0.050075,0.030078,0.017864,0.049964,0.030756,-0.000000,0.000000,0.000451,0.068306,-0.000778,0.068606,-0.004793,0.016259,-40.569692,3435.973087,22.544282,3415.294518,0.043785,0.002205,0.022540,2.725537,0.004400
3,0.000000,0.000000,0.000000,0.032693,0.087631,0.052637,0.031266,0.087493,0.053872,-0.000000,0.000001,0.000789,0.119535,-0.001387,0.120146,-0.004763,0.016229,-35.310246,3432.014639,22.544244,3415.294600,0.043648,0.001574,0.023465,2.757259,0.005109
4,0.000000,0.000001,0.000001,0.053711,0.143965,0.086475,0.051433,0.143753,0.088454,-0.000000,0.000001,0.001296,0.196379,-0.002181,0.197366,-0.004756,0.016223,-34.071969,3431.221840,22.544312,3415.294562,0.042411,0.001476,0.022884,2.682522,0.005026
5,0.000000,0.000001,0.000001,0.085236,0.228467,0.137232,0.081705,0.228134,0.140296,-0.000000,0.000001,0.002057,0.311646,-0.003331,0.313170,-0.004777,0.016233,-38.229599,3432.189487,22.544276,3415.294578,0.041425,0.001457,0.022328,2.619206,0.004892
6,0.000000,0.000002,0.000001,0.132525,0.355219,0.213367,0.126974,0.354685,0.218174,-0.000001,0.000002,0.003198,0.484545,-0.005266,0.486925,-0.004774,0.016231,-37.494242,3432.005103,22.544434,3415.317070,0.041888,0.001503,0.022530,2.646521,0.004911
7,0.000000,0.000002,0.000002,0.203458,0.545346,0.327570,0.194913,0.544514,0.334960,-0.000001,0.000004,0.004910,0.743894,-0.008114,0.747541,-0.004774,0.016230,-37.152131,3432.233314,22.544141,3415.272086,0.041998,0.001526,0.022559,2.652310,0.004903
8,0.000000,0.000004,0.000003,0.309857,0.830538,0.498875,0.296859,0.829292,0.510135,-0.000002,0.000005,0.007478,1.132917,-0.012345,1.138496,-0.004770,0.016230,-35.823965,3432.726390,22.544337,3415.302068,0.041951,0.001500,0.022571,2.650821,0.004924
9,0.000000,0.000005,0.000005,0.469456,1.258326,0.755832,0.449964,1.256578,0.772832,-0.000002,0.000008,0.011330,1.716452,-0.018466,1.725008,-0.004772,0.016232,-35.374579,3433.404678,22.544292,3415.295408,0.041521,0.001389,0.022493,2.629819,0.004985
10,0.000001,0.000008,0.000007,0.708855,1.900008,1.141267,0.679754,1.897666,1.166905,-0.000004,0.000012,0.017108,2.591755,-0.027532,2.604952,-0.004772,0.016230,-34.318995,3433.554741,22.544259,3415.290966,0.041053,0.001233,0.022464,2.609318,0.005092
11,0.000001,0.000012,0.000011,1.067953,2.862531,1.719420,1.024751,2.859450,1.757860,-0.000005,0.000019,0.025775,3.904709,-0.040726,3.924927,-0.004771,0.016232,-32.301008,3434.219688,22.544302,3415.296888,0.040452,0.001076,0.022356,2.580056,0.005178
12,0.000001,0.000018,0.000016,1.606600,4.306315,2.586649,1.543201,4.302717,2.643945,-0.000008,0.000028,0.038775,5.874140,-0.059352,5.905270,-0.004772,0.016231,-30.333625,3433.707725,22.544275,3415.292939,0.039461,0.000836,0.022151,2.530678,0.005300
13,0.000002,0.000027,0.000024,2.414570,6.471992,3.887493,2.322001,6.467754,3.972125,-0.000012,0.000042,0.058275,8.828286,-0.085590,8.875345,-0.004771,0.016231,-26.777661,3431.652596,22.544292,3415.295573,0.038337,0.000655,0.021770,2.468718,0.005330
14,0.000003,0.000041,0.000036,3.626525,9.720506,5.838760,3.492859,9.714595,5.961165,-0.000019,0.000063,0.087526,13.259506,-0.120333,13.327787,-0.004774,0.016246,-21.500561,3429.831765,22.938462,3418.400709,0.036858,0.000608,0.020964,2.374831,0.005150
15,0.000005,0.000062,0.000054,5.445350,14.599199,8.767323,5.254386,14.586346,8.937914,-0.000028,0.000095,0.132168,19.912380,-0.162177,20.002909,-0.004753,0.016196,-12.935405,3409.557465,24.390433,3408.482795,0.035069,0.000880,0.019458,2.227050,0.004546
16,0.000006,0.000069,0.000061,6.124948,16.424991,9.861182,5.914240,16.405424,10.044179,-0.000031,0.000106,0.149969,22.399969,-0.171618,22.491282,-0.004668,0.015927,-9.805735,3348.356336,25.432609,3352.381574,0.034402,0.001191,0.018557,2.144355,0.004076
17,0.000007,0.000081,0.000071,7.127427,19.120323,11.473586,6.887260,19.087232,11.671697,-0.000036,0.000124,0.177811,26.069939,-0.182353,26.156845,-0.004099,0.014012,-7.038070,2931.087932,23.958405,2949.656891,0.033696,0.001731,0.017267,2.025541,0.003334
