,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002305,0.030605,1725.809024,6966.369013,1585.133588,6896.960312,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000000,0.000000,0.015860,0.068961,0.000672,0.017266,0.069655,0.000663,-0.000000,0.000000,0.015851,0.068970,0.017258,0.069664,-0.002306,0.030506,1717.531385,6943.869001,1585.133685,6896.960415,0.088692,0.010067,0.013417,0.088747,0.010064
2,-0.000000,0.000001,0.000000,0.031720,0.137922,0.001344,0.034450,0.139086,0.001324,-0.000000,0.000001,0.031703,0.137939,0.034433,0.139102,-0.002272,0.030605,1734.074143,6968.777455,1585.133621,6896.960379,0.086082,0.008435,0.014755,0.086136,0.008433
3,-0.000000,0.000001,0.000000,0.055509,0.241364,0.002352,0.060474,0.243605,0.002317,-0.000000,0.000001,0.055480,0.241394,0.060445,0.243634,-0.002317,0.030583,1720.886618,6959.925641,1585.133620,6896.960336,0.089434,0.009284,0.014654,0.089489,0.009281
4,-0.000000,0.000002,0.000000,0.091194,0.396526,0.003864,0.099213,0.400184,0.003808,-0.000000,0.000002,0.091145,0.396575,0.099164,0.400232,-0.002316,0.030583,1720.759209,6959.511055,1585.133621,6896.960364,0.087929,0.009225,0.014282,0.087984,0.009222
5,-0.000000,0.000003,0.000000,0.144721,0.629270,0.006131,0.157317,0.635039,0.006045,-0.000000,0.000003,0.144643,0.629348,0.157240,0.635116,-0.002297,0.030583,1725.501396,6960.563652,1585.133630,6896.960355,0.087033,0.009168,0.014088,0.087088,0.009165
6,-0.000000,0.000004,0.000000,0.225011,0.978386,0.009533,0.244712,0.987376,0.009398,-0.000000,0.000004,0.224891,0.978506,0.244594,0.987494,-0.002310,0.030570,1720.776923,6955.685119,1585.144061,6897.005774,0.087556,0.009188,0.014218,0.087610,0.009186
7,-0.000001,0.000007,0.000000,0.345447,1.502059,0.014636,0.375447,1.515506,0.014426,-0.000001,0.000007,0.345262,1.502244,0.375264,1.515688,-0.002305,0.030583,1722.358233,6957.621053,1585.123187,6896.914950,0.086843,0.008952,0.014312,0.086897,0.008949
8,-0.000001,0.000010,0.000000,0.526101,2.287569,0.022289,0.571731,2.307932,0.021970,-0.000001,0.000010,0.525819,2.287851,0.571453,2.308210,-0.002305,0.030574,1720.854823,6953.744007,1585.137103,6896.975499,0.086733,0.008902,0.014344,0.086787,0.008899
9,-0.000001,0.000015,0.000000,0.797081,3.465834,0.033770,0.865897,3.495899,0.033279,-0.000001,0.000015,0.796653,3.466261,0.865476,3.496320,-0.002303,0.030580,1720.564709,6952.271106,1585.134010,6896.962038,0.086336,0.008675,0.014521,0.086390,0.008672
