,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064803,-0.000203,15183.410213,4247.370984,14932.783490,4437.092010,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,-0.000000,-0.000000,0.149323,0.044376,-0.000743,0.151829,0.042479,-0.000774,0.000001,-0.000000,0.149328,0.044371,0.151834,0.042474,0.064703,-0.000203,15158.276101,4243.706537,14932.783491,4437.091909,0.016783,0.042748,-0.041955,0.016784,0.042758
2,0.000001,-0.000000,-0.000000,0.298645,0.088752,-0.001486,0.303406,0.084922,-0.001547,0.000001,-0.000000,0.298656,0.088742,0.303417,0.084911,0.064803,-0.000203,15180.716350,4251.607439,14932.783523,4437.092010,0.015941,0.043161,-0.040932,0.015942,0.043171
3,0.000002,-0.000000,-0.000000,0.522629,0.155317,-0.002601,0.531108,0.148704,-0.002708,0.000002,-0.000000,0.522647,0.155298,0.531128,0.148685,0.064759,-0.000226,15166.483883,4246.888252,14932.783480,4437.091987,0.016225,0.042575,-0.041088,0.016225,0.042585
4,0.000004,-0.000000,-0.000000,0.858605,0.255163,-0.004273,0.872342,0.244271,-0.004447,0.000004,-0.000000,0.858635,0.255133,0.872373,0.244240,0.064774,-0.000181,15170.159170,4263.279797,14932.783494,4437.091972,0.015999,0.042685,-0.040814,0.016000,0.042695
5,0.000006,-0.000000,-0.000000,1.362568,0.404933,-0.006781,1.384316,0.388176,-0.007054,0.000006,-0.000000,1.362616,0.404885,1.384366,0.388126,0.064774,-0.000201,15164.123524,4265.740155,14932.783494,4437.091982,0.015961,0.041383,-0.040208,0.015962,0.041392
6,0.000009,-0.000000,-0.000000,2.118514,0.629587,-0.010543,2.151973,0.604156,-0.010960,0.000009,-0.000000,2.118589,0.629512,2.152050,0.604079,0.064767,-0.000214,15154.775111,4273.081292,14932.881818,4437.121198,0.015793,0.040393,-0.039552,0.015794,0.040402
7,0.000014,-0.000000,-0.000000,3.252432,0.966569,-0.016186,3.302739,0.928683,-0.016811,0.000014,-0.000000,3.252547,0.966454,3.302858,0.928564,0.064767,-0.000196,15145.525040,4293.502026,14932.685176,4437.062767,0.015467,0.039196,-0.038582,0.015468,0.039206
8,0.000021,-0.000000,-0.000000,4.953310,1.472041,-0.024651,5.027859,1.417805,-0.025563,0.000021,-0.000000,4.953484,1.471867,5.028040,1.417624,0.064770,-0.000208,15130.010428,4315.306237,14932.816267,4437.101718,0.015050,0.036844,-0.036994,0.015051,0.036853
9,0.000033,-0.000000,-0.000000,7.504626,2.230250,-0.037348,7.612864,2.155206,-0.038646,0.000033,-0.000000,7.504890,2.229985,7.613138,2.154932,0.064770,-0.000202,15107.228042,4353.343727,14932.787134,4437.093067,0.014423,0.033648,-0.034750,0.014424,0.033656
