,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016124,0.054924,119.846048,11646.255518,92.535984,11568.491916,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.031163,0.085448,0.050554,0.031569,0.086092,0.050776,-0.000000,0.000001,0.000925,0.115685,0.001198,0.116463,-0.016024,0.055024,152.242480,11675.034726,92.535984,11568.491916,0.013030,0.007545,0.004396,0.295129,0.006722
2,0.000000,0.000001,0.000001,0.062325,0.170896,0.101108,0.063452,0.172482,0.101537,-0.000000,0.000001,0.001851,0.231370,0.002721,0.233213,-0.016124,0.054924,119.523340,11645.055622,92.536020,11568.491846,0.018075,0.009285,0.004239,0.470177,0.007966
3,0.000000,0.000001,0.000001,0.109069,0.299067,0.176939,0.110796,0.301606,0.177696,-0.000001,0.000002,0.003239,0.404897,0.004514,0.407889,-0.016080,0.054969,133.633811,11657.348280,92.535980,11568.491887,0.015836,0.008491,0.004274,0.393662,0.007388
4,0.000000,0.000002,0.000002,0.179184,0.491325,0.290686,0.182120,0.495580,0.291916,-0.000001,0.000003,0.005321,0.665188,0.007520,0.670179,-0.016077,0.054951,132.638858,11651.852119,92.536017,11568.491865,0.016380,0.008661,0.004230,0.413409,0.007503
5,0.000000,0.000003,0.000003,0.284358,0.779711,0.461306,0.289031,0.786395,0.463179,-0.000001,0.000005,0.008444,1.055625,0.011997,1.063429,-0.016095,0.054950,127.404720,11648.559402,92.535984,11568.491907,0.016434,0.008573,0.004060,0.420794,0.007393
6,0.000000,0.000005,0.000004,0.442118,1.212290,0.717236,0.449159,1.222425,0.720117,-0.000002,0.000008,0.013129,1.641280,0.018447,1.653137,-0.016084,0.054959,130.033458,11648.258119,92.536612,11568.568041,0.015926,0.008360,0.004016,0.405100,0.007225
7,0.000001,0.000008,0.000007,0.678758,1.861159,1.101131,0.689491,1.876501,1.105424,-0.000004,0.000012,0.020155,2.519762,0.028321,2.537671,-0.016086,0.054960,128.473988,11643.908119,92.535392,11568.415717,0.015813,0.008243,0.003898,0.405139,0.007107
8,0.000001,0.000012,0.000010,1.033719,2.834463,1.676974,1.049733,2.857217,1.683251,-0.000005,0.000018,0.030696,3.837486,0.042955,3.863994,-0.016085,0.054953,126.349275,11635.593298,92.536199,11568.517278,0.015491,0.008028,0.003743,0.399383,0.006908
9,0.000001,0.000018,0.000016,1.566160,4.294418,2.540738,1.589448,4.327135,2.549519,-0.000008,0.000028,0.046507,5.814071,0.064543,5.852040,-0.016084,0.054958,124.292015,11626.463479,92.536020,11568.494707,0.014870,0.007618,0.003456,0.387831,0.006530
10,0.000002,0.000028,0.000024,2.364821,6.484351,3.836385,2.398018,6.530155,3.848124,-0.000012,0.000042,0.070223,8.778949,0.096398,8.831774,-0.016086,0.054956,119.430424,11610.598289,92.535901,11568.479657,0.014038,0.007064,0.003060,0.372749,0.006017
11,0.000003,0.000041,0.000036,3.562812,9.769250,5.779854,3.607891,9.829704,5.794172,-0.000018,0.000063,0.105796,13.226266,0.142311,13.295283,-0.016086,0.054955,113.016425,11587.497500,92.536061,11568.499722,0.012653,0.006188,0.002477,0.345140,0.005218
12,0.000005,0.000062,0.000054,5.359799,14.696599,8.695058,5.416463,14.768233,8.708999,-0.000028,0.000095,0.159157,19.897241,0.207482,19.977214,-0.016086,0.054956,103.570877,11553.381876,92.535953,11568.486345,0.010572,0.004874,0.001603,0.303628,0.004019
13,0.000007,0.000094,0.000081,8.055280,22.087623,13.067864,8.115531,22.152149,13.071845,-0.000042,0.000142,0.239199,29.903704,0.297068,29.970612,-0.016086,0.054956,89.009045,11501.796802,92.536025,11568.495263,0.007480,0.002921,0.000305,0.241931,0.002237
14,0.000010,0.000141,0.000122,12.098502,33.174158,19.627073,12.132581,33.173741,19.594948,-0.000062,0.000213,0.359261,44.913399,0.412554,44.893767,-0.014897,0.050867,37.123909,10501.736372,83.755394,10707.207659,0.002817,0.000013,0.001637,0.148342,0.000437
