,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006629,0.022629,13.944402,4725.177070,37.532363,4765.082937,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.012854,0.035173,0.020838,0.012575,0.034817,0.020766,-0.000000,0.000000,0.000375,0.047651,0.000139,0.047252,-0.006629,0.022629,13.973087,4725.146723,37.532363,4765.082937,0.021702,0.010121,0.003452,0.628470,0.008375
2,0.000000,0.000000,0.000000,0.025707,0.070345,0.041675,0.025149,0.069633,0.041531,-0.000000,0.000000,0.000751,0.095302,0.000279,0.094503,-0.006645,0.022645,11.277221,4727.549713,37.532356,4765.082977,0.021697,0.010123,0.003458,0.628088,0.008378
3,0.000000,0.000001,0.000000,0.044987,0.123104,0.072932,0.043991,0.121874,0.072713,-0.000000,0.000001,0.001314,0.166778,0.000448,0.165416,-0.006614,0.022614,16.650031,4722.745462,37.532388,4765.082945,0.022145,0.009995,0.002998,0.658707,0.008163
4,0.000000,0.000001,0.000001,0.073908,0.202242,0.119817,0.072314,0.200187,0.119385,-0.000000,0.000001,0.002158,0.273992,0.000823,0.271678,-0.006627,0.022656,16.892353,4731.404332,37.532355,4765.082934,0.021561,0.010164,0.003601,0.618667,0.008446
5,0.000000,0.000001,0.000001,0.117289,0.320950,0.190144,0.114882,0.317874,0.189518,-0.000001,0.000002,0.003425,0.434814,0.001393,0.431363,-0.006620,0.022640,17.332919,4728.032945,37.532384,4765.082945,0.020516,0.009585,0.003289,0.593242,0.007936
6,0.000000,0.000002,0.000002,0.182360,0.499011,0.295634,0.178706,0.494285,0.294633,-0.000001,0.000003,0.005325,0.676046,0.002271,0.670720,-0.006632,0.022632,13.966021,4725.121878,37.532605,4765.114326,0.020037,0.009472,0.003387,0.573597,0.007879
7,0.000000,0.000003,0.000003,0.279967,0.766103,0.453871,0.274194,0.758669,0.452319,-0.000001,0.000005,0.008175,1.037895,0.003331,1.029531,-0.006628,0.022641,15.826348,4727.315053,37.532115,4765.051572,0.020620,0.009704,0.003418,0.592528,0.008058
8,0.000000,0.000005,0.000004,0.426377,1.166741,0.691225,0.417649,1.155490,0.688869,-0.000002,0.000008,0.012450,1.580667,0.005134,1.568006,-0.006630,0.022637,15.409905,4725.925610,37.532452,4765.093403,0.020468,0.009643,0.003409,0.587651,0.008010
9,0.000001,0.000007,0.000006,0.645992,1.767698,1.047256,0.632716,1.750523,1.043616,-0.000003,0.000011,0.018863,2.394826,0.007767,2.375473,-0.006628,0.022637,16.284330,4725.656253,37.532378,4765.084110,0.020551,0.009716,0.003475,0.588254,0.008082
10,0.000001,0.000011,0.000010,0.975415,2.669133,1.581303,0.955463,2.643083,1.575609,-0.000005,0.000017,0.028482,3.616065,0.011940,3.586606,-0.006629,0.022637,16.717935,4724.787354,37.532327,4765.077911,0.020454,0.009759,0.003600,0.580781,0.008147
11,0.000001,0.000017,0.000015,1.469549,4.021285,2.382373,1.439619,3.981723,2.373379,-0.000008,0.000026,0.042911,5.447923,0.018367,5.402975,-0.006629,0.022637,17.813479,4723.720055,37.532392,4765.086175,0.020366,0.009838,0.003775,0.571968,0.008250
12,0.000002,0.000026,0.000022,2.210750,6.049514,3.583978,2.166155,5.989393,3.569482,-0.000011,0.000039,0.064554,8.195710,0.028639,8.126908,-0.006629,0.022637,19.318365,4722.463749,37.532349,4765.080665,0.020172,0.009938,0.004045,0.556350,0.008395
13,0.000003,0.000039,0.000033,3.322551,9.091857,5.386386,3.256630,9.000445,5.362586,-0.000017,0.000059,0.097018,12.317390,0.045349,12.211726,-0.006628,0.022637,21.509701,4720.655754,37.532378,4765.084339,0.019840,0.010054,0.004418,0.532571,0.008578
14,0.000004,0.000058,0.000050,4.990254,13.655372,8.089997,4.893816,13.516044,8.049953,-0.000026,0.000088,0.145715,18.499911,0.073257,18.336602,-0.006628,0.022637,24.395881,4718.538561,37.532368,4765.083114,0.019325,0.010203,0.004950,0.497257,0.008828
15,0.000006,0.000087,0.000075,7.491808,20.500645,12.145415,7.352642,20.287893,12.076712,-0.000039,0.000132,0.218761,27.773692,0.120736,27.519799,-0.006629,0.022637,27.824150,4716.575395,37.532362,4765.082298,0.018576,0.010378,0.005657,0.448089,0.009142
16,0.000010,0.000130,0.000113,11.244138,30.768554,18.228541,11.046736,30.444092,18.109914,-0.000058,0.000198,0.328329,41.684363,0.201963,41.288864,-0.006436,0.021976,28.907363,4578.303907,36.298490,4625.903550,0.017556,0.010545,0.006508,0.384874,0.009488
17,0.000015,0.000194,0.000168,16.756762,45.671428,27.113149,16.480166,45.185358,26.916726,-0.000086,0.000294,0.487277,61.940913,0.328547,61.336978,-0.003730,0.012502,26.789379,2534.396890,4.758636,2626.914406,0.016507,0.010643,0.007245,0.325750,0.009750
18,0.000022,0.000244,0.000217,21.965648,57.748442,35.034502,21.625161,56.863277,34.501215,-0.000111,0.000376,0.518534,79.195556,0.504510,77.983928,-0.001511,0.002557,-209.550732,405.632926,-171.595702,485.411880,0.015501,0.015328,0.015222,0.027045,0.015299
19,0.000019,0.000248,0.000219,21.629376,58.600032,35.334733,21.213376,57.597049,34.773724,-0.000113,0.000381,0.236756,79.992652,0.160407,78.650019,-0.000898,0.003198,-22.938739,678.981861,14.506140,676.239901,0.019233,0.017116,0.015877,0.322483,0.016784
20,0.000020,0.000249,0.000220,21.738024,58.774954,35.470676,21.310611,57.769138,34.916733,-0.000114,0.000382,0.242711,80.270267,0.150990,78.928759,-0.001165,0.005008,190.364973,1141.052961,77.980710,1075.232608,0.019662,0.017113,0.015617,0.377905,0.016712
21,0.000021,0.000250,0.000222,22.064449,59.158661,35.801868,21.696741,58.202877,35.234280,-0.000114,0.000385,0.290731,80.932380,0.268214,79.631404,-0.001401,0.006396,287.560041,1463.145708,119.447655,1379.031199,0.016665,0.016156,0.015854,0.077450,0.016075
22,0.000023,0.000253,0.000226,22.728900,59.878331,36.441718,22.491547,59.025169,35.837640,-0.000116,0.000391,0.401063,82.206169,0.533828,80.982888,-0.001777,0.007012,232.013919,1536.164853,75.363088,1495.152798,0.010443,0.014248,0.016577,0.331034,0.014881
23,0.000025,0.000258,0.000232,23.595168,61.188050,37.431826,23.527056,60.439513,36.754315,-0.000118,0.000401,0.505480,84.277738,0.855289,83.111280,-0.001455,0.005288,142.156558,1201.996290,30.114685,1119.439553,0.002887,0.012233,0.018100,0.692033,0.013841
24,0.000027,0.000264,0.000238,24.445075,62.727245,38.524995,24.589934,62.170168,37.818607,-0.000121,0.000412,0.568067,86.604253,1.150731,85.609372,-0.001296,0.004124,-78.255515,920.910567,-13.453097,862.091520,0.005926,0.008881,0.018336,1.025696,0.011488
25,0.000028,0.000272,0.000246,25.201860,64.616028,39.767640,25.251101,64.135918,39.233542,-0.000125,0.000424,0.526128,89.291761,0.906775,88.480243,-0.001217,0.003286,-189.973783,761.340424,-53.380940,674.072670,0.001954,0.007430,0.013430,0.723488,0.009088
26,0.000026,0.000284,0.000254,25.517059,67.203272,41.100708,25.219171,66.839639,41.035886,-0.000131,0.000440,0.276511,92.443821,0.018430,92.040380,-0.001053,0.001919,-64.554424,280.735258,-110.040881,370.078901,0.011674,0.005411,0.001577,0.933347,0.004364
27,0.000018,0.000297,0.000261,24.767745,69.776549,42.134127,24.540191,69.034958,41.652921,-0.000138,0.000453,-0.495339,95.039634,-0.434368,94.009517,-0.000915,0.001663,-8.775744,233.857213,-95.904347,320.560916,0.009188,0.010628,0.011421,-0.123090,0.010839
28,0.000016,0.000300,0.000262,24.522325,70.415916,42.310696,24.370869,69.598972,41.697162,-0.000140,0.000456,-0.663513,95.601754,-0.449757,94.419598,-0.001005,0.001649,-71.176092,235.234294,-117.895143,310.842405,0.006176,0.011602,0.014501,-0.322158,0.012365
29,0.000014,0.000304,0.000263,24.214831,71.061753,42.478464,24.094116,70.163410,41.773350,-0.000141,0.000459,-0.870248,96.146832,-0.574568,94.832094,-0.000784,0.001386,-47.150141,205.997892,-85.042574,265.630948,0.004985,0.012642,0.016599,-0.339765,0.013674
30,0.000011,0.000309,0.000264,23.799020,71.952572,42.642041,23.719855,70.955493,41.829189,-0.000144,0.000463,-1.093938,96.845529,-0.698588,95.373936,-0.001229,0.001738,-110.579363,237.561401,-163.334197,315.975446,0.003326,0.013857,0.019062,-0.361400,0.015195
31,0.000004,0.000317,0.000267,22.941205,73.412632,43.066170,22.955223,72.221132,42.037528,-0.000148,0.000470,-1.738372,98.092209,-1.134879,96.311234,-0.001067,0.001767,-66.173032,253.269555,-123.965416,333.788309,0.000611,0.016230,0.023885,-0.347160,0.018156
32,-0.000006,0.000331,0.000269,21.597183,75.998437,43.459433,21.790857,74.492781,42.101893,-0.000155,0.000480,-2.472030,100.067649,-1.526507,97.810144,-0.001055,0.002355,-132.300673,453.389419,-80.462448,470.395630,0.008968,0.019812,0.031237,-0.382489,0.022560
33,-0.000019,0.000356,0.000275,20.261074,80.796124,44.375329,20.114813,79.019246,43.180002,-0.000164,0.000501,-3.186324,104.243522,-2.700988,101.835047,-0.000901,0.003104,-72.235546,751.922353,6.849569,653.840470,0.007219,0.021992,0.026937,-0.152319,0.023104
34,-0.000032,0.000391,0.000282,19.708182,87.955915,45.594410,19.177785,86.753140,45.145213,-0.000173,0.000532,-3.117828,110.781925,-3.423343,109.354269,-0.001675,0.006154,-2.232095,1504.578911,39.408836,1304.202203,0.026913,0.013675,0.009852,-0.097990,0.012887
35,-0.000030,0.000433,0.000316,23.142175,97.958039,51.031621,22.685565,98.268837,51.555066,-0.000190,0.000594,-2.723740,123.823954,-3.445664,124.400065,-0.003476,0.005219,-357.893437,448.632447,-440.801321,963.654140,0.019731,0.003173,0.010257,-0.265049,0.004653
