,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012944,0.044144,53.086908,9167.358334,74.201774,9300.688526,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.025060,0.068689,0.040649,0.024553,0.067652,0.040154,-0.000000,0.000000,0.000742,0.093007,0.000531,0.091674,-0.012962,0.044262,58.088963,9195.343144,74.201847,9300.688553,0.020228,0.015105,0.012162,0.284560,0.014336
2,0.000000,0.000001,0.000001,0.050119,0.137379,0.081297,0.049216,0.135523,0.080410,-0.000000,0.000001,0.001484,0.186014,0.001112,0.183627,-0.012896,0.044163,66.785893,9173.177395,74.201782,9300.688551,0.018021,0.013509,0.010917,0.250855,0.012831
3,0.000000,0.000001,0.000001,0.087708,0.240413,0.142270,0.086219,0.237119,0.140589,-0.000000,0.000002,0.002597,0.325524,0.002114,0.321225,-0.012941,0.044186,56.793497,9176.184890,74.201851,9300.688549,0.016980,0.013700,0.011817,0.186178,0.013208
4,0.000000,0.000002,0.000001,0.144092,0.394964,0.233730,0.141576,0.389504,0.230987,-0.000001,0.000003,0.004267,0.534790,0.003391,0.527689,-0.012940,0.044169,55.541526,9171.145838,74.201801,9300.688539,0.017461,0.013824,0.011735,0.205129,0.013278
5,0.000000,0.000003,0.000002,0.228668,0.626791,0.370919,0.224536,0.617945,0.366527,-0.000001,0.000004,0.006771,0.848688,0.005266,0.837215,-0.012924,0.044193,61.100353,9176.204433,74.201817,9300.688533,0.018070,0.014113,0.011839,0.222272,0.013518
6,0.000000,0.000004,0.000004,0.355532,0.974531,0.576702,0.349250,0.960869,0.569827,-0.000002,0.000006,0.010527,1.319535,0.008359,1.301760,-0.012935,0.044185,56.730926,9171.405863,74.202319,9300.749786,0.017668,0.014019,0.011922,0.205963,0.013471
7,0.000000,0.000006,0.000005,0.545828,1.496140,0.885378,0.535981,1.474896,0.874759,-0.000003,0.000010,0.016162,2.025806,0.012667,1.998209,-0.012935,0.044179,55.393916,9166.599711,74.201321,9300.627302,0.018041,0.014200,0.011993,0.216245,0.013623
8,0.000001,0.000010,0.000008,0.831271,2.278555,1.348391,0.815823,2.245503,1.331990,-0.000004,0.000015,0.024614,3.085213,0.018977,3.042349,-0.012931,0.044185,55.183720,9162.902023,74.201979,9300.708959,0.018584,0.014506,0.012163,0.229026,0.013893
9,0.000001,0.000015,0.000013,1.259437,3.452178,2.042911,1.235390,3.400929,2.017569,-0.000006,0.000022,0.037292,4.674323,0.028405,4.607914,-0.012935,0.044181,51.398511,9153.995343,74.201836,9300.690808,0.019094,0.014845,0.012405,0.238299,0.014207
10,0.000002,0.000022,0.000019,1.901685,5.212611,3.084691,1.863425,5.132135,3.045359,-0.000010,0.000034,0.056309,7.057987,0.041578,6.953982,-0.012934,0.044185,48.312035,9143.468458,74.201739,9300.678714,0.020119,0.015439,0.012750,0.261608,0.014736
11,0.000002,0.000033,0.000029,2.865058,7.853262,4.647360,2.803539,7.725654,4.585787,-0.000015,0.000051,0.084835,10.633484,0.060151,10.469042,-0.012933,0.044183,42.784231,9125.468191,74.201867,9300.694841,0.021472,0.016249,0.013249,0.290963,0.015465
