,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035078,0.006522,8625.553786,3939.413430,8550.239904,3940.582496,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.073554,0.051355,-0.020200,0.074109,0.051541,-0.020535,0.000000,0.000000,0.085502,0.039406,0.086256,0.039394,0.035104,0.006596,8636.740381,3958.898862,8550.239842,3940.582658,0.007544,0.003633,-0.016592,0.008808,0.000297
2,0.000001,0.000000,-0.000000,0.147107,0.102709,-0.040399,0.148350,0.103256,-0.041033,0.000001,0.000000,0.171005,0.078812,0.172623,0.078983,0.035062,0.006538,8622.890616,3942.752354,8550.239933,3940.582467,0.008451,0.005321,-0.015692,0.009463,0.002176
3,0.000001,0.000000,-0.000000,0.257438,0.179741,-0.070699,0.259497,0.180594,-0.071796,0.000001,0.000000,0.299258,0.137920,0.301966,0.138124,0.035094,0.006551,8632.033944,3948.401820,8550.239845,3940.582555,0.007998,0.004746,-0.015519,0.009049,0.001479
4,0.000002,0.000001,-0.000001,0.422933,0.295289,-0.116148,0.426401,0.296749,-0.117974,0.000002,0.000000,0.491639,0.226583,0.496187,0.226963,0.035098,0.006561,8634.273090,3951.903845,8550.239899,3940.582531,0.008199,0.004946,-0.015726,0.009251,0.001677
5,0.000003,0.000001,-0.000001,0.671177,0.468611,-0.184321,0.676845,0.471089,-0.187223,0.000003,0.000001,0.780209,0.359578,0.787594,0.360340,0.035074,0.006546,8627.921677,3947.856898,8550.239875,3940.582545,0.008445,0.005289,-0.015744,0.009465,0.002119
6,0.000004,0.000002,-0.000002,1.043542,0.728593,-0.286582,1.052219,0.732364,-0.291046,0.000005,0.000001,1.213065,0.559070,1.224382,0.560200,0.035089,0.006551,8633.084593,3951.831592,8550.296183,3940.608488,0.008314,0.005175,-0.015576,0.009329,0.002022
7,0.000006,0.000003,-0.000003,1.602090,1.118567,-0.439973,1.615645,1.124599,-0.446818,0.000008,0.000001,1.862349,0.858308,1.879953,0.860291,0.035086,0.006545,8633.618474,3952.734010,8550.183583,3940.556591,0.008461,0.005392,-0.015558,0.009452,0.002310
8,0.000009,0.000005,-0.000004,2.439912,1.703528,-0.670059,2.460867,1.713050,-0.680461,0.000012,0.000002,2.836275,1.307165,2.863382,1.310535,0.035086,0.006550,8636.586714,3957.991118,8550.258648,3940.591188,0.008588,0.005590,-0.015524,0.009557,0.002578
9,0.000014,0.000007,-0.000006,3.696645,2.580969,-1.015188,3.729297,2.596517,-1.030750,0.000018,0.000003,4.297164,1.980451,4.339021,1.986793,0.035086,0.006550,8640.306886,3963.816633,8550.241970,3940.583497,0.008833,0.006024,-0.015330,0.009741,0.003203
10,0.000021,0.000011,-0.000009,5.581745,3.897130,-1.532881,5.633039,3.923073,-1.555950,0.000027,0.000005,6.488496,2.990379,6.553437,3.002676,0.035086,0.006549,8645.842686,3972.229725,8550.230844,3940.578374,0.009190,0.006657,-0.015049,0.010009,0.004112
11,0.000032,0.000016,-0.000014,8.409394,5.871373,-2.309422,8.491071,5.915857,-2.343265,0.000040,0.000007,9.775496,4.505271,9.877193,4.529736,0.035086,0.006551,8654.556165,3985.567753,8550.245676,3940.585208,0.009713,0.007576,-0.014654,0.010403,0.005430
12,0.000048,0.000024,-0.000022,12.650868,8.832737,-3.474233,12.783828,8.912028,-3.523067,0.000060,0.000011,14.705995,6.777610,14.867842,6.828014,0.035086,0.006550,8667.579096,4004.465448,8550.235789,3940.580653,0.010510,0.008977,-0.014056,0.011006,0.007437
13,0.000072,0.000036,-0.000032,19.013079,13.274782,-5.221449,19.235552,13.421319,-5.290546,0.000091,0.000017,22.101744,10.186117,22.365090,10.291780,0.035086,0.006550,8687.573022,4032.876762,8550.242379,3940.583689,0.011701,0.011039,-0.013233,0.011915,0.010373
14,0.000107,0.000054,-0.000049,28.556395,19.937851,-7.842273,28.941902,20.219281,-7.936976,0.000136,0.000025,33.195367,15.298879,33.636895,15.524288,0.035073,0.006553,8715.334834,4074.414751,8547.362942,3940.372167,0.013500,0.014115,-0.012076,0.013301,0.014734
15,0.000161,0.000081,-0.000073,42.864897,29.932916,-11.772453,43.560171,30.492359,-11.896105,0.000204,0.000038,49.830202,22.967611,50.598636,23.453894,0.030312,0.007588,7669.038787,4016.365264,7520.261074,3849.464381,0.016220,0.018690,-0.010503,0.015421,0.021173
16,0.000225,0.000128,-0.000106,60.818984,45.170389,-17.082753,61.954853,46.210795,-17.186964,0.000293,0.000060,71.784048,34.205326,72.986807,35.178841,0.017112,0.009120,4626.424670,3213.587760,4580.374180,3289.299260,0.018676,0.023033,-0.006100,0.016755,0.028461
17,0.000246,0.000183,-0.000124,69.560277,59.402979,-20.040369,70.676938,60.376004,-20.323762,0.000343,0.000087,85.155502,43.807754,86.492696,44.560245,0.008112,0.007844,2683.799446,2495.220212,2415.088332,2371.787959,0.016053,0.016380,-0.014141,0.015703,0.017177
18,0.000242,0.000234,-0.000128,72.144253,70.793293,-20.726073,73.777917,72.394096,-21.230212,0.000367,0.000110,92.205850,50.731696,94.327491,51.844522,-0.082215,0.097347,-9319.457337,15182.797962,-12233.281426,16772.894117,0.022644,0.022612,-0.024324,0.023010,0.021936
19,0.000236,0.000284,-0.000132,74.244313,81.945692,-21.255705,79.055533,84.233289,-14.290539,0.000127,0.000394,56.493317,99.696688,67.121264,96.167558,0.003662,0.011013,1733.172225,2945.899511,1607.543027,2795.048608,0.064803,0.027916,-0.327685,0.188128,0.035399
20,0.000229,0.000335,-0.000134,75.953221,93.089234,-21.705128,82.491728,94.456670,-15.155251,0.000137,0.000426,61.186205,107.856251,72.180900,104.767498,0.000967,0.013236,1149.823268,3263.236563,1139.542053,3121.420755,0.086086,0.014690,-0.301766,0.179692,0.028638
21,0.000213,0.000412,-0.000139,77.768756,109.932196,-22.522087,85.979380,110.293538,-17.025715,0.000142,0.000484,66.176190,121.524762,77.215906,119.057012,-0.001085,0.015109,816.123803,3425.906265,795.609565,3411.626143,0.105577,0.003287,-0.244044,0.166823,0.020307
22,0.000207,0.000442,-0.000142,78.301773,116.307889,-22.983594,86.923149,116.315615,-17.774627,0.000140,0.000509,67.482662,127.127000,78.556064,124.682700,-0.002314,0.016191,643.769751,3541.932007,586.868653,3576.236732,0.110104,0.000066,-0.226638,0.164093,0.019227
23,0.000197,0.000486,-0.000148,79.020039,125.843988,-23.966318,88.163899,125.384888,-19.051149,0.000134,0.000549,68.928209,135.935819,80.141768,133.407020,-0.003854,0.017125,263.491348,3343.513191,296.115105,3685.070477,0.115716,0.003648,-0.205087,0.162685,0.018603
24,0.000182,0.000550,-0.000163,79.994504,139.578929,-26.336950,89.221230,137.654466,-21.408006,0.000120,0.000612,70.022274,149.551159,81.115297,145.760399,-0.003921,0.014181,-347.187766,2081.745556,76.857720,3001.100308,0.115342,0.013788,-0.187149,0.158421,0.025348
25,0.000171,0.000618,-0.000194,82.172661,154.459108,-31.384392,88.756630,147.732150,-25.605226,0.000098,0.000691,70.448227,166.183542,79.191149,157.297630,-0.001593,0.007069,-180.091185,1068.178036,121.738682,1520.994426,0.080124,0.043552,-0.184141,0.124104,0.053470
26,0.000171,0.000629,-0.000202,83.025942,157.019893,-32.616747,88.899787,149.434690,-26.683960,0.000095,0.000705,70.701235,169.344600,78.816869,159.517608,-0.000506,0.004087,24.697740,541.150962,166.183475,907.969922,0.070747,0.048307,-0.181894,0.114788,0.058030
27,0.000173,0.000638,-0.000209,84.104114,159.290320,-33.686476,89.399037,150.699434,-27.465070,0.000093,0.000718,71.219300,172.175134,78.893862,161.204608,0.000402,0.001907,130.704100,210.626715,224.835662,467.919951,0.062957,0.053932,-0.184686,0.107760,0.063717
28,0.000176,0.000646,-0.000211,85.311121,161.322736,-34.077555,90.066486,151.628096,-27.599324,0.000095,0.000727,72.270663,174.363194,79.505053,162.189529,0.000495,0.001494,144.796402,191.019298,217.684292,379.064732,0.055741,0.060095,-0.190103,0.100101,0.069818
29,0.000180,0.000656,-0.000213,86.965509,163.854074,-34.436331,91.109794,152.940271,-27.692216,0.000099,0.000738,73.797548,177.022035,80.520686,163.529379,0.000505,0.001115,154.927873,185.827435,193.629924,292.193204,0.047654,0.066607,-0.195843,0.091102,0.076220
30,0.000186,0.000667,-0.000215,88.997962,166.679852,-34.732093,92.674841,154.782778,-27.768874,0.000104,0.000749,75.733847,179.943968,82.069965,165.387654,0.000603,0.000819,151.432772,203.231817,195.811264,230.710751,0.041314,0.071377,-0.200484,0.083663,0.080894
31,0.000191,0.000675,-0.000215,90.912688,169.030346,-34.749964,94.184695,156.819569,-27.862581,0.000110,0.000757,77.691960,182.251075,83.584293,167.419971,0.000217,0.000843,141.051114,161.088138,103.424746,186.522641,0.035991,0.072240,-0.198198,0.075842,0.081377
32,0.000191,0.000686,-0.000213,91.522409,171.320098,-34.421653,95.198251,158.827405,-27.447169,0.000112,0.000765,78.726207,184.116301,84.994803,169.030852,-0.000645,0.006428,2.417889,532.273857,-1.651610,38.647750,0.040163,0.072920,-0.202619,0.079625,0.081934
33,0.000187,0.000748,-0.000229,90.610774,172.601694,-33.427782,95.068586,164.303986,-28.227343,0.000105,0.000830,78.709691,184.502778,85.018982,174.353590,-0.001378,0.013045,-48.024293,637.462277,-10.688460,77.533636,0.049197,0.048074,-0.155572,0.080159,0.055008
34,0.000182,0.000869,-0.000266,89.663621,174.217299,-32.520367,94.512313,170.754643,-29.323722,0.000092,0.000960,78.602806,185.278115,84.538739,180.728217,-0.001338,0.013569,80.858956,81.182769,13.321308,83.028686,0.054076,0.019876,-0.098297,0.075518,0.024557
35,0.000178,0.000996,-0.000302,88.991110,175.853310,-31.558623,94.534654,172.352718,-28.272723,0.000078,0.001096,78.736019,186.108401,85.347328,181.540044,-0.001151,0.015099,54.451843,16.633875,80.798396,99.260632,0.062293,0.019906,-0.104121,0.083968,0.024547
36,0.000177,0.001137,-0.000343,89.202199,177.442813,-30.749404,94.495615,173.102615,-27.392357,0.000067,0.001247,79.544004,187.101008,85.891847,181.706383,-0.001004,0.015853,-11.987931,5.539238,114.582843,107.208561,0.059342,0.024460,-0.109174,0.079803,0.028833
37,0.000178,0.001284,-0.000386,89.854405,179.008519,-30.017476,93.956551,173.577192,-26.807632,0.000057,0.001405,80.689831,188.173093,85.771968,181.761775,-0.000909,0.018052,-57.874031,-13.200021,157.840743,124.453646,0.045653,0.030341,-0.106933,0.062984,0.034071
38,0.000185,0.001448,-0.000439,91.410777,180.275092,-29.933783,93.421690,173.401312,-26.940990,0.000048,0.001586,82.268239,189.417630,85.193227,181.629775,-0.000726,0.019549,-36.978133,26.867092,191.231551,131.649776,0.021999,0.038129,-0.099980,0.035554,0.041115
39,0.000199,0.001623,-0.000501,93.694949,181.219736,-30.385340,93.491477,173.230415,-27.682384,0.000040,0.001781,84.180556,190.734129,84.823446,181.898446,-0.000728,0.019991,12.330986,87.686409,166.060882,126.427779,0.002172,0.044086,-0.088956,0.007637,0.046325
40,0.000213,0.001801,-0.000564,95.703410,182.136158,-30.816960,94.035249,173.686816,-28.399180,0.000033,0.001981,85.841163,191.998405,84.946755,182.775309,-0.000728,0.020061,18.702223,55.764987,159.562287,125.936944,0.017431,0.046390,-0.078456,0.010419,0.048037
41,0.000217,0.001846,-0.000580,96.186534,182.366782,-30.921207,94.175568,173.732665,-28.544841,0.000031,0.002031,86.240068,192.313247,84.993511,182.914722,-0.000705,0.019961,18.702269,55.765097,152.636162,124.818435,0.020907,0.047345,-0.076852,0.014455,0.048871
42,0.000222,0.001912,-0.000604,96.882636,182.711137,-31.075988,94.382268,173.805218,-28.756726,0.000029,0.002106,86.812456,192.781318,85.063645,183.123841,-0.000630,0.019469,18.702283,55.765133,147.138635,121.530440,0.025808,0.048743,-0.074632,0.020145,0.050095
43,0.000231,0.002010,-0.000639,97.889109,183.215927,-31.297867,94.686042,173.920323,-29.063125,0.000025,0.002216,87.640110,193.464926,85.168845,183.437520,-0.000557,0.019220,18.702284,55.765136,139.764865,119.506751,0.032721,0.050736,-0.071402,0.028198,0.051831
44,0.000244,0.002154,-0.000692,99.332527,183.960113,-31.626397,95.136044,174.098640,-29.509318,0.000020,0.002378,88.819376,194.473264,85.326645,183.908038,-0.000499,0.018996,18.702284,55.765136,129.004261,117.418084,0.042247,0.053607,-0.066940,0.039324,0.054327
45,0.000261,0.002322,-0.000753,100.932180,184.824684,-32.016881,95.661045,174.318313,-30.018897,0.000015,0.002568,90.109419,195.647445,85.513668,184.465690,-0.000532,0.019800,18.702284,55.765136,113.283454,114.173088,0.052225,0.056845,-0.062404,0.051002,0.057153
46,0.000279,0.002497,-0.000818,102.359483,185.671944,-32.400566,96.162321,174.561711,-30.489852,0.000010,0.002766,91.242252,196.789175,85.700691,185.023341,-0.000498,0.019662,18.702284,55.765136,104.190772,111.611048,0.060543,0.059838,-0.058972,0.060735,0.059789
47,0.000298,0.002670,-0.000883,103.681588,186.507859,-32.770532,96.645475,174.823231,-30.931328,0.000005,0.002962,92.284161,197.905286,85.887714,185.580992,-0.000431,0.019338,18.702282,55.765133,101.615213,109.733758,0.067863,0.062650,-0.056124,0.069313,0.062274
48,0.000317,0.002840,-0.000947,104.971804,187.331133,-33.128234,97.123644,175.089737,-31.361098,0.000001,0.003156,93.300313,199.002624,86.074737,186.138644,-0.000366,0.018977,18.702227,55.765050,99.048594,107.661955,0.074764,0.065346,-0.053342,0.077444,0.064642
49,0.000336,0.003006,-0.001010,106.231000,188.139041,-33.474871,97.597672,175.360381,-31.780721,-0.000003,0.003346,94.290798,200.079243,86.261759,186.696294,-0.000345,0.019049,18.702139,55.764918,92.649135,106.482047,0.081269,0.067921,-0.050610,0.085152,0.066888
50,0.000356,0.003173,-0.001074,107.418072,188.943283,-33.816126,98.059648,175.643076,-32.181099,-0.000006,0.003536,95.217290,201.144064,86.448781,187.253943,-0.000368,0.019528,18.702249,55.765083,81.533094,103.011222,0.087121,0.070393,-0.048350,0.092089,0.069056
51,0.000377,0.003344,-0.001140,108.475785,189.731010,-34.145344,98.496822,175.950574,-32.547876,-0.000010,0.003731,96.032620,202.174175,86.635803,187.811594,-0.000333,0.019323,18.701966,55.764656,79.171551,101.907298,0.091993,0.072631,-0.046784,0.097850,0.071041
52,0.000399,0.003513,-0.001205,109.509183,190.508404,-34.472713,98.932570,176.259494,-32.909809,-0.000013,0.003925,96.824337,203.193250,86.822823,188.369241,-0.000276,0.019094,18.699751,55.761314,80.862738,100.842503,0.096582,0.074794,-0.045337,0.103295,0.072955
53,0.000421,0.003679,-0.001270,110.561631,191.273008,-34.794265,99.374156,176.562518,-33.275511,-0.000016,0.004116,97.632964,204.201674,87.009820,188.926854,-0.000242,0.018960,18.694249,55.753013,78.996055,100.120569,0.101188,0.076908,-0.043650,0.108807,0.074803
