,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008233,0.028133,22.640751,5888.825255,41.768812,5912.547788,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.016092,0.043452,0.025971,0.015888,0.043227,0.025951,-0.000000,0.000000,0.000418,0.059125,0.000226,0.058888,-0.008262,0.028062,10.155636,5869.745031,41.768927,5912.547773,0.012649,0.005177,0.000783,0.457951,0.004012
2,0.000000,0.000000,0.000000,0.032183,0.086903,0.051943,0.031634,0.086280,0.051873,-0.000000,0.000001,0.000835,0.118251,0.000328,0.117586,-0.008228,0.028094,21.172979,5880.186977,41.768875,5912.547792,0.017076,0.007170,0.001344,0.607406,0.005626
3,0.000000,0.000001,0.000001,0.056320,0.152081,0.090899,0.055415,0.151019,0.090752,-0.000000,0.000001,0.001462,0.206939,0.000646,0.205789,-0.008247,0.028114,17.745885,5882.962724,41.768865,5912.547802,0.016080,0.006979,0.001627,0.558414,0.005560
4,0.000000,0.000001,0.000001,0.092526,0.249847,0.149335,0.091047,0.248153,0.149132,-0.000000,0.000002,0.002402,0.339971,0.001045,0.338155,-0.008253,0.028075,13.562752,5873.298660,41.768846,5912.547776,0.015990,0.006779,0.001361,0.564960,0.005343
5,0.000000,0.000002,0.000001,0.146835,0.396496,0.236988,0.144304,0.393577,0.236620,-0.000001,0.000003,0.003811,0.539520,0.001503,0.536379,-0.008259,0.028091,13.315600,5876.290434,41.768874,5912.547787,0.017237,0.007362,0.001553,0.605767,0.005822
6,0.000000,0.000003,0.000002,0.228299,0.616470,0.368468,0.224222,0.611821,0.367925,-0.000001,0.000004,0.005926,0.838843,0.002177,0.833866,-0.008243,0.028102,18.365143,5879.724495,41.769135,5912.586713,0.017858,0.007541,0.001473,0.632686,0.005933
7,0.000000,0.000004,0.000004,0.350494,0.946431,0.565687,0.344448,0.939478,0.564826,-0.000002,0.000006,0.009098,1.287827,0.003571,1.280355,-0.008244,0.028093,17.960968,5877.153813,41.768602,5912.508853,0.017250,0.007346,0.001521,0.607456,0.005802
8,0.000000,0.000006,0.000005,0.533787,1.441372,0.861516,0.524678,1.430743,0.860074,-0.000003,0.000009,0.013856,1.961303,0.005617,1.949804,-0.008250,0.028096,17.160083,5876.625390,41.768955,5912.560762,0.017065,0.007374,0.001674,0.594590,0.005863
9,0.000001,0.000009,0.000008,0.808726,2.183784,1.305260,0.794895,2.167532,1.302961,-0.000004,0.000014,0.020992,2.971517,0.008549,2.953878,-0.008248,0.028093,17.986560,5874.789376,41.768877,5912.549229,0.017101,0.007442,0.001761,0.592746,0.005936
