,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054413,-0.000513,12669.828818,3637.843994,12516.531542,3638.651458,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.115440,0.046112,-0.027727,0.116804,0.046272,-0.028209,0.000001,-0.000000,0.125165,0.036387,0.126698,0.036378,0.054433,-0.000633,12666.299062,3610.214100,12516.531542,3638.651458,0.011817,0.003486,-0.017358,0.012248,0.000222
2,0.000001,0.000000,-0.000000,0.230880,0.092223,-0.055455,0.233547,0.092295,-0.056493,0.000001,-0.000000,0.250331,0.072773,0.253361,0.072481,0.054361,-0.000561,12651.998542,3627.181038,12516.531542,3638.651458,0.011550,0.000776,-0.018716,0.012107,0.004019
3,0.000002,0.000000,-0.000001,0.404041,0.161391,-0.097046,0.408498,0.161532,-0.098772,0.000002,-0.000000,0.438079,0.127353,0.443141,0.126888,0.054413,-0.000546,12664.117145,3635.776711,12516.531512,3638.651466,0.011032,0.000873,-0.017788,0.011556,0.003647
4,0.000003,0.000000,-0.000001,0.663781,0.265142,-0.159433,0.671188,0.265589,-0.162216,0.000003,-0.000000,0.719701,0.209222,0.728084,0.208693,0.054411,-0.000544,12661.370444,3640.310750,12516.531526,3638.651437,0.011159,0.001686,-0.017459,0.011648,0.002529
5,0.000004,0.000000,-0.000002,1.053391,0.420769,-0.253013,1.065157,0.421801,-0.257305,0.000005,-0.000000,1.142134,0.332027,1.155405,0.331554,0.054392,-0.000545,12653.179407,3645.391616,12516.531549,3638.651464,0.011170,0.002454,-0.016967,0.011620,0.001425
6,0.000007,0.000001,-0.000002,1.637807,0.654209,-0.393382,1.655771,0.656303,-0.399729,0.000008,-0.000000,1.775783,0.516234,1.795972,0.516102,0.054415,-0.000554,12653.046508,3653.048981,12516.613944,3638.675414,0.010968,0.003201,-0.016134,0.011369,0.000256
7,0.000011,0.000001,-0.000004,2.514431,1.004370,-0.603937,2.541739,1.008571,-0.613179,0.000012,-0.000000,2.726257,0.792544,2.756807,0.793503,0.054403,-0.000561,12641.974959,3664.529615,12516.449118,3638.627497,0.010861,0.004183,-0.015302,0.011206,0.001211
8,0.000016,0.000002,-0.000006,3.829367,1.529610,-0.919770,3.869730,1.538005,-0.932556,0.000018,-0.000000,4.151968,1.207009,4.196816,1.210919,0.054404,-0.000553,12630.975109,3687.175891,12516.559002,3638.659441,0.010541,0.005488,-0.013901,0.010802,0.003239
9,0.000024,0.000003,-0.000009,5.801770,2.317471,-1.393518,5.860449,2.335389,-1.409821,0.000027,-0.000000,6.290535,1.828707,6.354932,1.840906,0.054403,-0.000554,12613.015922,3717.707443,12516.534586,3638.652343,0.010114,0.007731,-0.011699,0.010237,0.006671
10,0.000037,0.000004,-0.000013,8.760375,3.499263,-2.104141,8.843292,3.537931,-2.121839,0.000041,-0.000000,9.498385,2.761253,9.587509,2.793714,0.054406,-0.000553,12587.500682,3764.163248,12516.518305,3638.647609,0.009465,0.011050,-0.008411,0.009383,0.011756
11,0.000055,0.000006,-0.000020,13.198283,5.271950,-3.170076,13.310784,5.356574,-3.181225,0.000062,-0.000001,14.310160,4.160073,14.426572,4.240786,0.054403,-0.000554,12548.309554,3831.597516,12516.540011,3638.653921,0.008524,0.016052,-0.003517,0.008135,0.019402
12,0.000083,0.000009,-0.000030,19.855145,7.930981,-4.768977,19.996147,8.116685,-4.751100,0.000094,-0.000001,21.527823,6.258303,21.662555,6.450277,0.054404,-0.000554,12494.305540,3929.398770,12516.525542,3638.649714,0.007102,0.023415,-0.003749,0.006259,0.030675
13,0.000125,0.000014,-0.000044,29.840437,11.919528,-7.167330,29.991874,12.327068,-7.064904,0.000141,-0.000001,32.354317,9.405648,32.469830,9.849112,0.054405,-0.000554,12418.797745,4067.215996,12516.535188,3638.652518,0.005075,0.034191,-0.014291,0.003570,0.047149
14,0.000188,0.000021,-0.000067,44.818375,17.902348,-10.764858,44.917805,18.791130,-10.449163,0.000211,-0.000002,48.594059,14.126665,48.582760,15.126175,0.052176,0.000082,11820.306315,4132.419516,12046.317766,3631.051793,0.002218,0.049646,-0.029327,0.000233,0.070753
15,0.000277,0.000034,-0.000100,66.237656,26.994286,-16.164671,66.063325,28.692725,-15.393262,0.000313,-0.000002,72.038542,21.193399,71.587381,23.168669,0.044418,0.002290,10311.548109,3956.928181,10408.595613,3603.262539,0.002632,0.062918,-0.047722,0.006263,0.093202
16,0.000304,0.000041,-0.000112,72.906861,30.551257,-18.172529,72.717033,32.452479,-17.275371,0.000345,-0.000000,79.634974,23.823143,79.112986,26.056526,0.037116,0.004366,8997.610158,3728.501239,8867.675016,3577.327194,0.002604,0.062231,-0.049369,0.006555,0.093748
17,0.000335,0.000056,-0.000130,81.053948,36.028149,-21.021723,81.048070,38.053161,-20.073537,0.000386,0.000004,89.342729,27.739369,88.962985,30.138247,0.019942,0.008596,5248.756048,3300.113993,5197.139405,3364.321701,0.000073,0.056206,-0.045105,0.004250,0.086479
18,0.000354,0.000083,-0.000147,87.485197,43.655702,-23.737206,87.606512,45.532845,-22.786283,0.000419,0.000019,97.876967,33.263931,97.581983,35.557374,0.004905,0.011110,1713.656927,2877.281916,1901.110411,2903.435709,0.001387,0.042999,-0.040060,0.003014,0.068947
19,0.000353,0.000123,-0.000154,90.085249,52.889976,-24.891805,89.927877,54.519660,-23.695872,0.000431,0.000046,102.559691,40.415535,101.802980,42.644557,0.004295,0.010393,1630.042371,2691.496888,1710.499312,2695.614419,0.001747,0.030813,-0.048045,0.007378,0.055153
20,0.000350,0.000163,-0.000160,91.963865,61.864297,-25.788639,91.796022,63.296132,-24.418071,0.000441,0.000072,106.772914,47.055248,105.818026,49.274128,0.004640,0.009466,1834.799028,2396.431673,1726.069833,2505.708116,0.001825,0.023145,-0.053146,0.008943,0.047155
21,0.000344,0.000204,-0.000165,93.407726,70.843953,-26.605468,93.524354,71.989968,-25.391693,0.000453,0.000095,111.024488,53.227191,110.337417,55.176906,0.005635,0.007963,1940.493353,2074.527739,1851.634494,2227.729000,0.001249,0.016177,-0.045621,0.006188,0.036630
22,0.000332,0.000266,-0.000172,94.945965,84.377852,-27.704454,95.295198,85.053535,-26.848661,0.000473,0.000124,117.865774,61.458043,117.507012,62.841721,-0.058575,0.071585,-5671.003758,10649.884552,-8561.361065,12464.327690,0.003678,0.008008,-0.030890,0.003044,0.022514
23,0.000310,0.000360,-0.000184,96.475574,104.478859,-29.791778,101.589040,106.353129,-17.734056,0.000149,0.000521,70.417889,130.536544,86.077764,121.864404,-0.000949,0.012501,514.186130,2953.724403,646.515858,2819.077068,0.053003,0.017939,-0.404733,0.222385,0.066435
