,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022780,0.006620,5642.413923,3053.975866,5711.110163,3107.568537,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.048232,0.039954,-0.012342,0.047597,0.039367,-0.012271,0.000000,0.000000,0.057111,0.031076,0.056424,0.030540,0.022748,0.006652,5637.405008,3059.163766,5711.110132,3107.568568,0.013175,0.014703,-0.005801,0.012029,0.017246
2,0.000000,0.000000,-0.000000,0.096465,0.079909,-0.024684,0.095179,0.078751,-0.024493,0.000000,0.000000,0.114222,0.062151,0.112798,0.061131,0.022753,0.006647,5638.582862,3058.632342,5711.110206,3107.568527,0.013334,0.014489,-0.007759,0.012467,0.016411
3,0.000001,0.000000,-0.000000,0.168813,0.139840,-0.043198,0.166560,0.137828,-0.042838,0.000001,0.000000,0.199889,0.108765,0.197377,0.107011,0.022749,0.006629,5636.810412,3054.648085,5711.110192,3107.568519,0.013349,0.014391,-0.008317,0.012567,0.016127
4,0.000001,0.000001,-0.000000,0.277336,0.229738,-0.070967,0.273575,0.226370,-0.070380,0.000001,0.000000,0.328389,0.178685,0.324205,0.175740,0.022750,0.006643,5638.516689,3058.631758,5711.110154,3107.568542,0.013562,0.014657,-0.008276,0.012740,0.016480
5,0.000002,0.000001,-0.000001,0.440121,0.364584,-0.112622,0.434182,0.359293,-0.111657,0.000002,0.000001,0.521139,0.283566,0.514505,0.278969,0.022767,0.006645,5643.727922,3061.438433,5711.110173,3107.568524,0.013494,0.014513,-0.008576,0.012729,0.016209
6,0.000002,0.000002,-0.000001,0.684297,0.566853,-0.175105,0.675314,0.558859,-0.173629,0.000003,0.000001,0.810264,0.440886,0.800219,0.433955,0.022746,0.006634,5639.350433,3058.798607,5711.147775,3107.589007,0.013128,0.014101,-0.008428,0.012397,0.015722
7,0.000004,0.000003,-0.000002,1.050562,0.870256,-0.268828,1.036723,0.857962,-0.266524,0.000005,0.000001,1.243951,0.676867,1.228454,0.666231,0.022760,0.006641,5645.280938,3063.817171,5711.072564,3107.548074,0.013173,0.014127,-0.008571,0.012458,0.015715
8,0.000006,0.000004,-0.000003,1.599960,1.325361,-0.409413,1.579483,1.307229,-0.405918,0.000008,0.000002,1.894482,1.030839,1.871491,1.015221,0.022760,0.006639,5648.228444,3066.673694,5711.122710,3107.575351,0.012798,0.013681,-0.008537,0.012136,0.015151
9,0.000009,0.000006,-0.000004,2.424056,2.008019,-0.620291,2.394114,1.981617,-0.615014,0.000011,0.000003,2.870279,1.561796,2.836542,1.539190,0.022754,0.006638,5651.699463,3071.280764,5711.111562,3107.569298,0.012352,0.013148,-0.008507,0.011754,0.014475
10,0.000013,0.000009,-0.000006,3.660200,3.032006,-0.936607,3.617053,2.994283,-0.928521,0.000017,0.000005,4.333974,2.358232,4.285010,2.326325,0.022757,0.006639,5659.617464,3079.383041,5711.104137,3107.565249,0.011788,0.012442,-0.008633,0.011298,0.013530
11,0.000020,0.000014,-0.000009,5.514416,4.567987,-1.411082,5.454531,4.516374,-1.398749,0.000026,0.000008,6.529517,3.552886,6.460760,3.510145,0.022756,0.006640,5670.121903,3090.887711,5711.114039,3107.570641,0.010860,0.011299,-0.008740,0.010530,0.012030
12,0.000030,0.000021,-0.000013,8.295740,6.871957,-2.122794,8.216997,6.805943,-2.103815,0.000039,0.000011,9.822831,5.344866,9.730435,5.292505,0.022757,0.006639,5686.516261,3108.073792,5711.107437,3107.567048,0.009492,0.009606,-0.008940,0.009406,0.009797
13,0.000045,0.000031,-0.000020,12.467726,10.327913,-3.190361,12.375116,10.254934,-3.161092,0.000059,0.000017,14.762801,8.032837,14.649136,7.980914,0.022756,0.006639,5710.565357,3133.793575,5711.111839,3107.569443,0.007428,0.007066,-0.009174,0.007699,0.006464
14,0.000067,0.000047,-0.000030,18.725705,15.511847,-4.791713,18.644231,15.461048,-4.745978,0.000088,0.000026,22.172758,12.064793,22.058383,12.046895,0.022756,0.006639,5744.886967,3167.951934,5711.110372,3107.568644,0.004351,0.003275,-0.009545,0.005158,0.001483
15,0.000101,0.000071,-0.000045,28.112673,23.287747,-7.193741,28.114594,23.336807,-7.123458,0.000133,0.000039,33.287692,18.112728,33.239053,18.212348,0.022756,0.006639,5791.744327,3209.693553,5711.109394,3107.568113,0.000068,0.002107,-0.009770,0.001461,0.005500
