,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013141,0.037459,5740.055370,9732.047497,5631.154686,9560.701314,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.074062,0.077856,-0.019556,0.075433,0.079288,-0.019867,0.000000,0.000000,0.056312,0.095607,0.057401,0.097320,0.013196,0.037504,5754.957903,9745.829159,5631.154586,9560.701414,0.018513,0.018385,-0.015891,0.019339,0.017922
2,0.000000,0.000001,-0.000000,0.148124,0.155713,-0.039112,0.151011,0.158718,-0.039728,0.000000,0.000001,0.112623,0.191214,0.114950,0.194779,0.013144,0.037456,5739.887425,9730.736804,5631.154653,9560.701347,0.019485,0.019302,-0.015749,0.020662,0.018643
3,0.000001,0.000001,-0.000000,0.259218,0.272497,-0.068446,0.264150,0.277638,-0.069519,0.000000,0.000001,0.197090,0.334625,0.201048,0.340740,0.013143,0.037479,5741.092262,9735.013134,5631.154633,9560.701323,0.019028,0.018866,-0.015685,0.020082,0.018275
4,0.000001,0.000002,-0.000001,0.425858,0.447674,-0.112447,0.433918,0.456082,-0.114241,0.000001,0.000002,0.323791,0.549740,0.330223,0.559778,0.013172,0.037495,5747.767425,9739.746113,5631.154637,9560.701363,0.018927,0.018783,-0.015958,0.019863,0.018258
5,0.000002,0.000002,-0.000001,0.675818,0.710439,-0.178448,0.688766,0.723938,-0.181291,0.000001,0.000003,0.513843,0.872414,0.524210,0.888494,0.013159,0.037488,5743.496265,9735.733479,5631.154639,9560.701342,0.019159,0.019002,-0.015932,0.020176,0.018432
6,0.000003,0.000004,-0.000002,1.050758,1.104586,-0.277450,1.070827,1.125513,-0.281872,0.000002,0.000005,0.798920,1.356425,0.814975,1.381366,0.013151,0.037483,5739.946085,9731.791839,5631.191713,9560.764303,0.019099,0.018945,-0.015940,0.020095,0.018387
7,0.000005,0.000006,-0.000003,1.613168,1.695808,-0.425953,1.643632,1.727586,-0.432729,0.000003,0.000008,1.226536,2.082440,1.250849,2.120369,0.013156,0.037482,5738.561574,9728.686622,5631.117567,9560.638392,0.018884,0.018739,-0.015907,0.019823,0.018213
8,0.000008,0.000009,-0.000004,2.456783,2.582640,-0.648707,2.502604,2.630442,-0.658918,0.000004,0.000012,1.867960,3.171464,1.904511,3.228534,0.013159,0.037479,5735.663736,9723.334723,5631.166994,9560.722336,0.018651,0.018509,-0.015741,0.019568,0.017995
9,0.000012,0.000013,-0.000006,3.722206,3.912888,-0.982839,3.790366,3.983988,-0.997992,0.000007,0.000019,2.830095,4.804999,2.884501,4.889853,0.013157,0.037485,5730.512152,9717.043723,5631.156013,9560.703676,0.018312,0.018171,-0.015418,0.019224,0.017660
