,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006742,0.096258,8437.927212,22958.290121,8217.539816,22685.019584,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000001,-0.000000,0.087771,0.221254,-0.027897,0.089996,0.223967,-0.027999,0.000000,0.000001,0.082175,0.226850,0.084379,0.229583,0.006723,0.096277,8433.785379,22959.052119,8217.539908,22685.019492,0.025342,0.012259,-0.003655,0.026819,0.012046
2,0.000000,0.000002,-0.000000,0.175542,0.442509,-0.055795,0.179952,0.447939,-0.056008,0.000000,0.000002,0.164351,0.453700,0.168717,0.459173,0.006738,0.096328,8439.960817,22969.498609,8217.539795,22685.019538,0.025117,0.012271,-0.003825,0.026567,0.012063
3,0.000000,0.000003,-0.000001,0.307199,0.774390,-0.097641,0.314981,0.784052,-0.098034,0.000000,0.000003,0.287614,0.793976,0.295317,0.803716,0.006715,0.096263,8428.488549,22949.523794,8217.539881,22685.019542,0.025330,0.012476,-0.004024,0.026781,0.012268
4,0.000001,0.000005,-0.000001,0.504685,1.272213,-0.160410,0.517259,1.287779,-0.161035,0.000000,0.000006,0.472509,1.304389,0.484958,1.320080,0.006727,0.096295,8431.478570,22952.455730,8217.539832,22685.019545,0.024915,0.012235,-0.003898,0.026347,0.012030
5,0.000001,0.000008,-0.000002,0.800912,2.018946,-0.254563,0.820777,2.043468,-0.255537,0.000001,0.000009,0.749851,2.070008,0.769520,2.094726,0.006711,0.096281,8423.676054,22940.337679,8217.539862,22685.019566,0.024803,0.012146,-0.003824,0.026231,0.011941
6,0.000001,0.000013,-0.000002,1.245254,3.139046,-0.395794,1.275651,3.176398,-0.397247,0.000001,0.000014,1.165863,3.218437,1.195969,3.256080,0.006728,0.096279,8422.517394,22929.166608,8217.593952,22685.168904,0.024410,0.011899,-0.003672,0.025822,0.011696
7,0.000002,0.000020,-0.000004,1.911767,4.819197,-0.607639,1.957840,4.874962,-0.609665,0.000001,0.000021,1.789883,4.941081,1.835549,4.997252,0.006729,0.096285,8416.002818,22913.093146,8217.485738,22684.870184,0.024100,0.011571,-0.003334,0.025514,0.011368
8,0.000003,0.000031,-0.000006,2.911536,7.339422,-0.925408,2.980352,7.421053,-0.928086,0.000002,0.000032,2.725912,7.525046,2.794191,7.607214,0.006719,0.096290,8403.285420,22887.108898,8217.557885,22685.069334,0.023636,0.011122,-0.002894,0.025048,0.010919
9,0.000005,0.000047,-0.000009,4.411190,11.119760,-1.402060,4.511847,11.235803,-1.405276,0.000003,0.000048,4.129956,11.400995,4.229968,11.517683,0.006724,0.096281,8387.423645,22846.066635,8217.541854,22685.025080,0.022819,0.010436,-0.002293,0.024216,0.010235
