,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054712,0.014988,13847.617366,7380.860190,13655.445125,7239.336275,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.113245,0.095702,-0.030858,0.114983,0.097302,-0.031102,0.000001,0.000000,0.136554,0.072393,0.138476,0.073809,0.054649,0.014951,13829.429471,7369.000617,13655.445089,7239.336211,0.015345,0.016711,-0.007894,0.014073,0.019549
2,0.000001,0.000001,-0.000000,0.226491,0.191405,-0.061716,0.229808,0.194462,-0.062173,0.000001,0.000000,0.273109,0.144787,0.276770,0.147499,0.054691,0.014976,13840.577394,7379.010891,13655.445093,7239.336307,0.014643,0.015971,-0.007401,0.013407,0.018730
3,0.000001,0.000001,-0.000001,0.396359,0.334958,-0.108003,0.402205,0.340358,-0.108788,0.000002,0.000001,0.477941,0.253377,0.484379,0.258184,0.054694,0.014951,13838.356961,7375.293313,13655.445113,7239.336309,0.014749,0.016121,-0.007265,0.013471,0.018972
4,0.000002,0.000002,-0.000001,0.651162,0.550288,-0.177434,0.660739,0.559131,-0.178727,0.000003,0.000001,0.785188,0.416262,0.795742,0.424128,0.054666,0.014964,13831.638818,7379.109323,13655.445122,7239.336241,0.014708,0.016069,-0.007286,0.013441,0.018897
5,0.000004,0.000003,-0.000002,1.033365,0.873284,-0.281580,1.048443,0.887290,-0.283464,0.000005,0.000001,1.246059,0.660589,1.262560,0.673173,0.054683,0.014966,13833.875950,7385.180171,13655.445091,7239.336282,0.014591,0.016039,-0.006691,0.013242,0.019049
6,0.000006,0.000004,-0.000003,1.606670,1.357777,-0.437799,1.630182,1.379766,-0.440476,0.000008,0.000002,1.937366,1.027081,1.962900,1.047048,0.054695,0.014968,13833.764019,7392.864222,13655.535033,7239.383939,0.014634,0.016195,-0.006116,0.013180,0.019440
7,0.000009,0.000006,-0.000004,2.466628,2.084516,-0.672127,2.502991,2.118843,-0.675709,0.000012,0.000003,2.974327,1.576818,3.013394,1.608439,0.054678,0.014966,13825.397056,7400.680911,13655.355193,7239.288613,0.014742,0.016467,-0.005328,0.013135,0.020054
8,0.000013,0.000010,-0.000006,3.756565,3.174625,-1.023620,3.811939,3.227694,-1.027675,0.000018,0.000005,4.529767,2.401424,4.588204,2.451429,0.054685,0.014963,13820.186076,7414.559859,13655.475083,7239.352155,0.014741,0.016716,-0.003962,0.012901,0.020823
9,0.000020,0.000015,-0.000010,5.691471,4.809789,-1.550859,5.775639,4.892142,-1.554052,0.000027,0.000008,6.862928,3.638332,6.949507,3.718273,0.054686,0.014966,13811.104133,7436.157004,13655.448439,7239.338040,0.014788,0.017122,-0.002059,0.012615,0.021972
