,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074754,0.029546,19552.339246,12307.249163,19290.303545,11991.823455,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.191838,0.120984,-0.008753,0.194466,0.124130,-0.008689,0.000001,0.000000,0.192903,0.119918,0.195523,0.123072,0.074668,0.029532,19529.310304,12302.534288,19290.303619,11991.823481,0.013700,0.026007,-0.007315,0.013584,0.026303
2,0.000001,0.000001,-0.000000,0.383676,0.241967,-0.017506,0.388704,0.248210,-0.017356,0.000001,0.000001,0.385806,0.239836,0.390816,0.246098,0.074722,0.029545,19541.205972,12312.110596,19290.303578,11991.823489,0.013107,0.025801,-0.008570,0.012987,0.026107
3,0.000003,0.000001,-0.000000,0.671432,0.423442,-0.030635,0.680240,0.434474,-0.030360,0.000003,0.000001,0.675161,0.419714,0.683935,0.430779,0.074749,0.029562,19546.172192,12323.672546,19290.303544,11991.823433,0.013117,0.026054,-0.008971,0.012995,0.026365
4,0.000004,0.000002,-0.000000,1.103067,0.695655,-0.050329,1.117657,0.714129,-0.049849,0.000004,0.000002,1.109192,0.689530,1.123723,0.708062,0.074734,0.029533,19537.664635,12319.872852,19290.303571,11991.823481,0.013226,0.026556,-0.009534,0.013101,0.026877
5,0.000007,0.000003,-0.000000,1.750520,1.103974,-0.079870,1.773497,1.133480,-0.079064,0.000007,0.000003,1.760240,1.094254,1.783120,1.123858,0.074712,0.029544,19527.552089,12333.704892,19290.303568,11991.823464,0.013126,0.026727,-0.010097,0.012998,0.027054
6,0.000011,0.000004,-0.000001,2.721698,1.716453,-0.124182,2.756764,1.763190,-0.122740,0.000011,0.000004,2.736812,1.701340,2.771702,1.748252,0.074734,0.029550,19524.883821,12352.128090,19290.430587,11991.902439,0.012884,0.027228,-0.011610,0.012748,0.027573
7,0.000016,0.000007,-0.000001,4.178466,2.635172,-0.190650,4.231475,2.709123,-0.188062,0.000016,0.000006,4.201669,2.611969,4.254363,2.686235,0.074729,0.029549,19511.518856,12375.254783,19290.176559,11991.744508,0.012686,0.028063,-0.013570,0.012541,0.028433
8,0.000025,0.000010,-0.000002,6.363618,4.013250,-0.290351,6.442109,4.130616,-0.285548,0.000025,0.000010,6.398955,3.977913,6.476862,4.095863,0.074726,0.029547,19492.388914,12410.040312,19290.345913,11991.849787,0.012334,0.029245,-0.016540,0.012175,0.029651
9,0.000037,0.000015,-0.000003,9.641347,6.080366,-0.439903,9.754897,6.268645,-0.430671,0.000038,0.000015,9.694885,6.026828,9.807312,6.216230,0.074728,0.029544,19465.465115,12462.421843,19290.308275,11991.826393,0.011777,0.030965,-0.020985,0.011597,0.031427
10,0.000056,0.000023,-0.000004,14.557939,9.181041,-0.664230,14.717485,9.488823,-0.645918,0.000057,0.000022,14.638778,9.100201,14.796096,9.410212,0.074727,0.029546,19424.009194,12542.774161,19290.283185,11991.810797,0.010959,0.033524,-0.027569,0.010747,0.034066
11,0.000085,0.000035,-0.000006,21.932827,13.832053,-1.000722,22.146123,14.349303,-0.963173,0.000085,0.000034,22.054619,13.710261,22.263346,14.232081,0.074727,0.029546,19360.981438,12662.340223,19290.316638,11991.831594,0.009725,0.037395,-0.037522,0.009464,0.038061
12,0.000127,0.000052,-0.000009,32.995159,20.808572,-1.505459,33.254253,21.707422,-1.426428,0.000129,0.000051,33.178380,20.625351,33.427856,21.533819,0.074727,0.029547,19244.490473,12425.532128,19290.294337,11991.817729,0.007852,0.043196,-0.052497,0.007519,0.044046
