,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062217,0.004783,14927.012075,5310.699640,14687.294188,5403.683812,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.146846,0.054064,-0.001578,0.149242,0.053135,-0.001635,0.000001,0.000000,0.146873,0.054037,0.149270,0.053107,0.062216,0.004684,14917.945865,5288.920554,14687.294188,5403.683712,0.016318,0.017181,-0.035838,0.016321,0.017208
2,0.000001,0.000000,-0.000000,0.293692,0.108127,-0.003156,0.298394,0.106052,-0.003272,0.000001,0.000000,0.293746,0.108074,0.298450,0.105996,0.062216,0.004784,14924.129413,5315.135593,14687.294155,5403.683778,0.016009,0.019195,-0.036522,0.016013,0.019223
3,0.000002,0.000000,-0.000000,0.513961,0.189223,-0.005523,0.522214,0.185821,-0.005722,0.000002,0.000000,0.514055,0.189129,0.522312,0.185723,0.062239,0.004739,14924.313382,5308.602028,14687.294155,5403.683801,0.016057,0.017981,-0.035891,0.016061,0.018007
4,0.000004,0.000000,-0.000000,0.844365,0.310866,-0.009074,0.857949,0.305327,-0.009400,0.000004,0.000000,0.844519,0.310712,0.858109,0.305167,0.062209,0.004754,14915.142515,5315.425573,14687.294185,5403.683770,0.016087,0.017820,-0.035845,0.016091,0.017846
5,0.000006,0.000000,-0.000000,1.339971,0.493331,-0.014401,1.361241,0.484816,-0.014907,0.000006,0.000000,1.340216,0.493086,1.361495,0.484562,0.062219,0.004744,14912.297116,5320.661224,14687.294175,5403.683761,0.015874,0.017260,-0.035181,0.015877,0.017287
6,0.000009,0.000001,-0.000000,2.083379,0.767028,-0.022390,2.116036,0.754315,-0.023162,0.000009,0.000001,2.083760,0.766648,2.116430,0.753921,0.062226,0.004750,14907.728474,5333.284985,14687.390882,5403.719354,0.015675,0.016575,-0.034467,0.015678,0.016601
7,0.000014,0.000001,-0.000000,3.198492,1.177574,-0.034374,3.247874,1.159519,-0.035521,0.000014,0.000001,3.199076,1.176990,3.248478,1.158915,0.062216,0.004751,14895.167235,5348.863552,14687.197460,5403.648194,0.015439,0.015333,-0.033370,0.015442,0.015357
8,0.000021,0.000002,-0.000000,4.871161,1.793393,-0.052350,4.944223,1.769106,-0.054006,0.000021,0.000002,4.872051,1.792503,4.945142,1.768188,0.062220,0.004753,14881.022878,5373.810395,14687.326410,5403.695637,0.014999,0.013543,-0.031630,0.015002,0.013565
9,0.000031,0.000002,-0.000000,7.380164,2.717122,-0.079314,7.486310,2.687739,-0.081619,0.000031,0.000002,7.381513,2.715773,7.487698,2.686351,0.062220,0.004748,14857.775554,5408.530874,14687.297753,5403.685091,0.014383,0.010814,-0.029065,0.014385,0.010834
10,0.000047,0.000004,-0.000001,11.143669,4.102715,-0.119760,11.293495,4.074586,-0.122787,0.000047,0.000004,11.145706,4.100678,11.295583,4.072498,0.062220,0.004751,14823.993705,5463.752859,14687.278651,5403.678064,0.013445,0.006856,-0.025274,0.013447,0.006872
11,0.000071,0.000005,-0.000001,16.788927,6.181104,-0.180429,16.991302,6.176079,-0.183957,0.000071,0.000005,16.791995,6.178036,16.994430,6.172951,0.062221,0.004749,14773.265499,5544.757668,14687.304122,5403.687433,0.012054,0.000813,-0.019552,0.012055,0.000823
12,0.000107,0.000008,-0.000002,25.256813,9.298688,-0.271432,25.508767,9.375002,-0.274420,0.000107,0.000008,25.261429,9.294072,25.513434,9.370335,0.062219,0.004750,14697.510273,5667.682508,14687.287142,5403.681187,0.009976,0.008207,-0.011006,0.009976,0.008206
