,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019303,0.065703,153.534617,14029.932153,110.870043,13836.295357,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.037265,0.102206,0.060460,0.038090,0.103745,0.061125,-0.000000,0.000001,0.001109,0.138363,0.001535,0.140299,-0.019159,0.065759,192.540295,14051.163041,110.869996,13836.295404,0.022121,0.015055,0.010999,0.384816,0.013995
2,0.000000,0.000001,0.000001,0.074531,0.204412,0.120919,0.076523,0.207749,0.122171,-0.000000,0.000001,0.002217,0.276726,0.003461,0.280811,-0.019255,0.065722,166.265061,14035.713683,110.870102,13836.295298,0.026726,0.016322,0.010352,0.560724,0.014762
3,0.000000,0.000002,0.000001,0.130429,0.357722,0.211609,0.133821,0.363480,0.213812,-0.000001,0.000002,0.003880,0.484270,0.005955,0.491347,-0.019229,0.065718,172.106770,14035.217157,110.870016,13836.295362,0.026006,0.016098,0.010412,0.534544,0.014612
4,0.000000,0.000002,0.000002,0.214277,0.587685,0.347643,0.219862,0.597104,0.351211,-0.000001,0.000004,0.006375,0.795587,0.009827,0.807139,-0.019236,0.065725,170.539076,14034.701997,110.870081,13836.295341,0.026068,0.016026,0.010263,0.541504,0.014520
5,0.000000,0.000004,0.000003,0.340048,0.932631,0.551694,0.348881,0.947512,0.557324,-0.000002,0.000006,0.010117,1.262562,0.015583,1.280810,-0.019242,0.065741,169.659842,14035.489103,110.870056,13836.295356,0.025976,0.015956,0.010206,0.540277,0.014453
6,0.000000,0.000006,0.000005,0.528704,1.450050,0.857770,0.542386,1.473143,0.866532,-0.000003,0.000009,0.015730,1.963024,0.024172,1.991357,-0.019237,0.065723,168.799226,14027.596957,110.870784,13836.386455,0.025878,0.015926,0.010214,0.536702,0.014433
7,0.000001,0.000009,0.000008,0.811689,2.226178,1.316885,0.832436,2.261125,1.330105,-0.000004,0.000014,0.024149,3.013718,0.036990,3.056571,-0.019240,0.065734,167.561263,14024.239999,110.869322,13836.204256,0.025560,0.015698,0.010039,0.531746,0.014219
8,0.000001,0.000014,0.000012,1.236166,3.390370,2.005557,1.267312,3.442794,2.025367,-0.000006,0.000022,0.036778,4.589759,0.056076,4.654030,-0.019238,0.065727,165.641936,14013.766281,110.870294,13836.325715,0.025195,0.015463,0.009878,0.524739,0.014003
9,0.000002,0.000022,0.000019,1.872882,5.136658,3.038566,1.918907,5.213878,3.067608,-0.000010,0.000033,0.055721,6.953819,0.084378,7.048408,-0.019239,0.065730,162.732962,14001.200903,110.870081,13836.298724,0.024575,0.015033,0.009558,0.514294,0.013602
10,0.000002,0.000033,0.000028,2.827956,7.756090,4.588079,2.894905,7.867941,4.629882,-0.000015,0.000050,0.084136,10.499911,0.126084,10.636761,-0.019238,0.065727,158.546160,13980.874107,110.869936,13836.280733,0.023674,0.014421,0.009111,0.498585,0.013034
11,0.000004,0.000050,0.000043,4.260567,11.685239,6.912348,4.355659,11.842861,6.970563,-0.000022,0.000075,0.126758,15.819047,0.187035,16.011485,-0.019237,0.065730,152.311643,13952.058429,110.870129,13836.304724,0.022319,0.013489,0.008422,0.475530,0.012165
12,0.000005,0.000075,0.000064,6.409483,17.578961,10.398751,6.539760,17.792044,10.475843,-0.000033,0.000113,0.190691,23.797752,0.274865,24.056939,-0.019238,0.065729,141.824240,13907.572455,110.870001,13836.288728,0.020326,0.012122,0.007414,0.441418,0.010891
