,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004615,0.065115,3606.267576,14780.458809,3447.662444,14708.542456,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.036112,0.145450,-0.013470,0.037685,0.146182,-0.013366,-0.000000,0.000001,0.034477,0.147085,0.036063,0.147805,-0.004615,0.065115,3605.907784,14779.432990,3447.662419,14708.542381,0.043572,0.005031,-0.007698,0.046004,0.004889
2,-0.000000,0.000001,-0.000000,0.072223,0.290901,-0.026940,0.075366,0.292354,-0.026731,-0.000000,0.000001,0.068953,0.294171,0.072122,0.295599,-0.004544,0.065144,3623.734257,14789.640022,3447.662411,14708.542456,0.043521,0.004996,-0.007728,0.045951,0.004855
3,-0.000000,0.000002,-0.000000,0.126390,0.509077,-0.047144,0.132154,0.511767,-0.046766,-0.000000,0.000002,0.120668,0.514799,0.126478,0.517444,-0.004611,0.065100,3604.888974,14773.484670,3447.662405,14708.542395,0.045602,0.005285,-0.008030,0.048145,0.005137
4,-0.000000,0.000004,-0.000000,0.207642,0.836340,-0.077452,0.216913,0.840522,-0.076825,-0.000000,0.000004,0.198241,0.845741,0.207588,0.849847,-0.004598,0.065102,3607.171597,14772.395836,3447.662405,14708.542424,0.044649,0.005000,-0.008095,0.047151,0.004855
5,-0.000000,0.000006,-0.000001,0.329518,1.327236,-0.122912,0.344126,1.333619,-0.121899,-0.000000,0.000006,0.314599,1.342154,0.329330,1.348415,-0.004587,0.065130,3610.459057,14776.377127,3447.662413,14708.542427,0.044330,0.004810,-0.008243,0.046823,0.004665
6,-0.000001,0.000009,-0.000001,0.512333,2.063579,-0.191103,0.535112,2.073466,-0.189515,-0.000001,0.000009,0.489137,2.086774,0.512109,2.096469,-0.004593,0.065117,3606.237729,14767.749518,3447.685107,14708.639280,0.044462,0.004792,-0.008311,0.046965,0.004646
7,-0.000001,0.000014,-0.000002,0.786555,3.168093,-0.293390,0.821265,3.182579,-0.290898,-0.000001,0.000014,0.750944,3.203704,0.785956,3.217888,-0.004594,0.065109,3602.672810,14757.863098,3447.639714,14708.445575,0.044129,0.004572,-0.008492,0.046624,0.004427
8,-0.000001,0.000021,-0.000003,1.197889,4.824865,-0.446820,1.250083,4.845155,-0.442889,-0.000002,0.000022,1.143654,4.879099,1.196326,4.898912,-0.004599,0.065117,3597.974654,14747.943433,3447.669980,14708.574707,0.043572,0.004205,-0.008797,0.046055,0.004061
9,-0.000002,0.000032,-0.000004,1.814889,7.310023,-0.676964,1.892489,7.337314,-0.670766,-0.000002,0.000033,1.732720,7.392192,1.811072,7.418731,-0.004594,0.065116,3592.870908,14730.446822,3447.663251,14708.546013,0.042758,0.003733,-0.009155,0.045219,0.003590
