,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018676,0.053224,8083.267293,13458.152757,7990.472736,13574.560464,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.099892,0.115758,-0.026770,0.100071,0.115343,-0.025767,0.000000,0.000001,0.079905,0.135746,0.080833,0.134582,0.018656,0.053244,8079.673920,13461.382780,7990.472868,13574.560432,0.001793,0.003587,-0.037464,0.011613,0.008575
2,0.000001,0.000001,-0.000000,0.199784,0.231517,-0.053539,0.200131,0.230694,-0.051566,0.000000,0.000001,0.159809,0.271491,0.161629,0.269195,0.018648,0.053219,8075.667161,13454.752326,7990.472803,13574.560531,0.001736,0.003553,-0.036853,0.011388,0.008456
3,0.000001,0.000001,-0.000001,0.349622,0.405154,-0.093694,0.350146,0.403635,-0.090247,0.000001,0.000002,0.279667,0.475110,0.282764,0.471017,0.018643,0.053223,8074.105387,13455.349351,7990.472780,13574.560465,0.001499,0.003750,-0.036793,0.011077,0.008615
4,0.000002,0.000002,-0.000001,0.574379,0.665610,-0.153926,0.575152,0.663042,-0.148291,0.000001,0.000003,0.459452,0.780537,0.464432,0.773762,0.018682,0.053229,8081.529298,13459.161584,7990.472790,13574.560455,0.001344,0.003858,-0.036610,0.010838,0.008680
5,0.000003,0.000004,-0.000002,0.911515,1.056294,-0.244274,0.912866,1.052326,-0.235298,0.000002,0.000005,0.729131,1.238679,0.737183,1.228009,0.018644,0.053218,8070.467889,13453.596473,7990.472819,13574.560465,0.001482,0.003757,-0.036744,0.011044,0.008614
6,0.000004,0.000006,-0.000002,1.417219,1.642320,-0.379795,1.418978,1.635870,-0.365942,0.000003,0.000008,1.133648,1.925891,1.145751,1.909097,0.018661,0.053228,8071.773641,13456.614509,7990.525414,13574.649850,0.001242,0.003928,-0.036474,0.010676,0.008720
7,0.000007,0.000009,-0.000004,2.175774,2.521360,-0.583078,2.178287,2.511362,-0.561970,0.000004,0.000012,1.740425,2.956709,1.758697,2.930952,0.018657,0.053226,8066.356996,13455.234225,7990.420177,13574.471094,0.001155,0.003965,-0.036200,0.010499,0.008711
8,0.000010,0.000014,-0.000005,3.313607,3.839918,-0.888001,3.316812,3.824297,-0.856236,0.000006,0.000018,2.650590,4.502936,2.677512,4.463597,0.018658,0.053226,8059.615843,13454.316084,7990.490336,13574.590257,0.000967,0.004068,-0.035771,0.010157,0.008736
9,0.000016,0.000021,-0.000008,5.020357,5.817757,-1.345387,5.023790,5.793168,-1.298108,0.000009,0.000027,4.015837,6.822277,4.054570,6.762388,0.018658,0.053225,8049.412091,13452.739249,7990.474745,13574.563781,0.000684,0.004227,-0.035141,0.009645,0.008778
10,0.000024,0.000031,-0.000013,7.580482,8.784514,-2.031465,7.582437,8.745285,-1.961977,0.000014,0.000040,6.063708,10.301289,6.117545,10.210177,0.018656,0.053226,8033.361253,13450.911107,7990.464355,13574.546122,0.000258,0.004466,-0.034206,0.008879,0.008845
11,0.000035,0.000047,-0.000019,11.420669,13.234651,-3.060582,11.416200,13.170807,-2.960404,0.000021,0.000061,9.135514,15.519806,9.205843,15.381165,0.018658,0.053226,8009.979486,13448.788388,7990.478209,13574.569664,0.000391,0.004824,-0.032732,0.007698,0.008933
12,0.000053,0.000070,-0.000029,17.180949,19.909855,-4.604258,17.157739,19.803467,-4.463917,0.000032,0.000092,13.743223,23.347581,13.824797,23.136409,0.018658,0.053225,7973.519124,13446.269430,7990.468973,13574.553969,0.001351,0.005344,-0.030481,0.005936,0.009045
13,0.000080,0.000106,-0.000043,25.821370,29.922662,-6.919772,25.749029,29.739780,-6.733265,0.000048,0.000138,20.654787,35.089245,20.721700,34.767109,0.018658,0.053226,7917.730033,13445.454301,7990.475131,13574.564432,0.002802,0.006112,-0.026953,0.003240,0.009180
14,0.000120,0.000159,-0.000064,38.782000,44.941872,-10.393043,38.589099,44.617651,-10.171477,0.000072,0.000207,31.022133,52.701740,30.994662,52.212089,0.018610,0.053214,7819.963906,13442.675956,7978.718268,13568.672099,0.004974,0.007214,-0.021319,0.000886,0.009291
15,0.000181,0.000238,-0.000097,58.184602,67.474693,-15.602614,57.705793,66.882200,-15.411682,0.000109,0.000310,46.550274,79.109021,46.213836,78.374157,0.011664,0.053563,6222.685471,13048.433544,6399.858628,13168.091643,0.008229,0.008781,-0.012237,0.007227,0.009289
16,0.000240,0.000369,-0.000149,81.004769,101.779107,-24.007897,80.081618,100.764418,-23.902113,0.000143,0.000467,65.233337,117.550539,64.379678,116.466358,-0.000960,0.053866,3307.887749,11953.308158,3507.688895,12364.239472,0.011396,0.009970,-0.004406,0.013086,0.009223
17,0.000245,0.000422,-0.000170,85.833767,114.325664,-27.539955,84.636606,112.916395,-27.334934,0.000142,0.000526,69.073327,131.086105,68.000939,129.552063,-0.006069,0.049915,2151.270245,9250.202643,2055.219079,11098.832156,0.013947,0.012327,-0.007445,0.015525,0.011703
