,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031144,0.003556,7454.656139,2974.675879,7424.876694,2972.951306,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.074179,0.029799,-0.001756,0.074477,0.029817,-0.001767,0.000000,0.000000,0.074249,0.029730,0.074547,0.029747,0.031040,0.003560,7429.255781,2968.453308,7424.876687,2972.951413,0.004009,0.000593,-0.006302,0.004011,0.000580
2,0.000001,0.000000,-0.000000,0.148359,0.059598,-0.003513,0.148700,0.059571,-0.003527,0.000001,0.000000,0.148498,0.059459,0.148839,0.059431,0.031111,0.003556,7446.731106,2972.856155,7424.876694,2972.951306,0.002299,0.000456,-0.004148,0.002300,0.000466
3,0.000001,0.000000,-0.000000,0.259628,0.104296,-0.006147,0.260296,0.104268,-0.006175,0.000001,0.000000,0.259871,0.104053,0.260540,0.104024,0.031110,0.003557,7446.844706,2973.410671,7424.876713,2972.951331,0.002574,0.000269,-0.004483,0.002576,0.000280
4,0.000002,0.000000,-0.000000,0.426531,0.171344,-0.010099,0.427693,0.171327,-0.010146,0.000002,0.000000,0.426930,0.170945,0.428094,0.170926,0.031124,0.003543,7449.866040,2971.772820,7424.876698,2972.951361,0.002724,0.000099,-0.004619,0.002726,0.000110
5,0.000003,0.000000,-0.000000,0.676887,0.271915,-0.016027,0.678891,0.271860,-0.016109,0.000003,0.000000,0.677520,0.271282,0.679527,0.271223,0.031115,0.003551,7448.885201,2974.090658,7424.876709,2972.951340,0.002960,0.000204,-0.005085,0.002962,0.000216
6,0.000004,0.000001,-0.000000,1.052420,0.422772,-0.024919,1.055637,0.422776,-0.025046,0.000004,0.000001,1.053404,0.421787,1.056627,0.421787,0.031108,0.003552,7448.083686,2975.165529,7424.925577,2972.970903,0.003057,0.000010,-0.005103,0.003059,0.000002
7,0.000007,0.000001,-0.000000,1.615719,0.649058,-0.038257,1.620693,0.649231,-0.038447,0.000007,0.000001,1.617231,0.647546,1.622212,0.647712,0.031103,0.003548,7447.961010,2975.927592,7424.827819,2972.931766,0.003078,0.000267,-0.004966,0.003080,0.000256
8,0.000010,0.000001,-0.000000,2.460669,0.988486,-0.058264,2.468274,0.989004,-0.058544,0.000010,0.000001,2.462971,0.986184,2.470587,0.986691,0.031110,0.003551,7451.829666,2980.131210,7424.892994,2972.957865,0.003091,0.000524,-0.004814,0.003092,0.000514
9,0.000016,0.000002,-0.000001,3.728092,1.497628,-0.088274,3.740295,1.499377,-0.088688,0.000016,0.000002,3.731581,1.494140,3.743799,1.495873,0.031109,0.003551,7454.932919,2984.849332,7424.878509,2972.952066,0.003273,0.001168,-0.004687,0.003274,0.001160
