,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077715,0.004485,18586.534726,6151.692467,18254.188303,6414.326497,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.182517,0.064168,-0.001715,0.185839,0.061543,-0.001802,0.000001,0.000000,0.182542,0.064143,0.185865,0.061517,0.077815,0.004485,18607.958206,6160.841579,18254.188403,6414.326497,0.018202,0.040910,-0.050252,0.018207,0.040945
2,0.000002,0.000000,-0.000000,0.365034,0.128336,-0.003431,0.371893,0.123178,-0.003605,0.000002,0.000000,0.365084,0.128287,0.371945,0.123125,0.077749,0.004451,18588.263674,6151.516315,18254.188337,6414.326530,0.018789,0.040196,-0.050771,0.018793,0.040232
3,0.000003,0.000000,-0.000000,0.638810,0.224588,-0.006004,0.650677,0.215489,-0.006307,0.000003,0.000000,0.638897,0.224501,0.650769,0.215398,0.077749,0.004473,18587.437416,6160.629331,18254.188315,6414.326485,0.018578,0.040514,-0.050617,0.018582,0.040549
4,0.000004,0.000000,-0.000000,1.049473,0.368967,-0.009863,1.068836,0.354162,-0.010358,0.000004,0.000000,1.049616,0.368824,1.068986,0.354012,0.077764,0.004459,18585.836083,6164.243113,18254.188359,6414.326515,0.018450,0.040124,-0.050209,0.018455,0.040159
5,0.000007,0.000000,-0.000000,1.665468,0.585534,-0.015652,1.696020,0.562294,-0.016432,0.000007,0.000000,1.665695,0.585307,1.696258,0.562055,0.077763,0.004469,18580.773952,6175.616943,18254.188339,6414.326505,0.018345,0.039691,-0.049811,0.018349,0.039726
6,0.000011,0.000001,-0.000000,2.589460,0.910385,-0.024336,2.636540,0.875066,-0.025530,0.000011,0.000001,2.589813,0.910033,2.636910,0.874696,0.077764,0.004462,18571.726054,6187.705601,18254.308539,6414.368733,0.018181,0.038796,-0.049074,0.018185,0.038830
7,0.000017,0.000001,-0.000000,3.975449,1.397662,-0.037362,4.046624,1.345139,-0.039155,0.000017,0.000001,3.975990,1.397120,4.047191,1.344572,0.077763,0.004471,18559.096689,6210.074583,18254.068150,6414.284278,0.017904,0.037579,-0.047986,0.017908,0.037612
8,0.000026,0.000001,-0.000000,6.054432,2.128577,-0.056900,6.160339,2.052806,-0.059533,0.000026,0.000001,6.055257,2.127752,6.161202,2.051943,0.077758,0.004468,18538.132232,6239.655049,18254.228403,6414.340581,0.017493,0.035597,-0.046277,0.017496,0.035629
9,0.000039,0.000002,-0.000001,9.172907,3.224949,-0.086208,9.327305,3.119348,-0.089976,0.000039,0.000002,9.174156,3.223700,9.328609,3.118044,0.077764,0.004468,18510.118186,6285.898611,18254.192794,6414.328067,0.016832,0.032745,-0.043712,0.016836,0.032775
10,0.000059,0.000003,-0.000001,13.850618,4.869508,-0.130170,14.070587,4.731012,-0.135365,0.000059,0.000003,13.852505,4.867622,14.072548,4.729051,0.077761,0.004467,18465.376062,6354.236565,18254.169052,6414.319729,0.015882,0.028441,-0.039913,0.015885,0.028468
11,0.000089,0.000005,-0.000001,20.867186,7.336346,-0.196112,21.168328,7.174774,-0.202818,0.000089,0.000005,20.870028,7.333505,21.171267,7.171835,0.077761,0.004466,18399.344688,6457.193607,18254.200706,6414.330849,0.014431,0.022024,-0.034197,0.014434,0.022045
12,0.000134,0.000008,-0.000002,31.392038,11.036604,-0.295026,31.776864,10.899761,-0.302587,0.000134,0.000008,31.396313,11.032328,31.781249,10.895376,0.077762,0.004468,18300.791579,6612.397511,18254.179604,6414.323435,0.012259,0.012399,-0.025628,0.012261,0.012414
13,0.000201,0.000012,-0.000003,47.179315,16.586989,-0.443396,47.604487,16.621448,-0.449059,0.000201,0.000012,47.185740,16.580564,47.610994,16.614941,0.077752,0.004456,18149.149877,6840.630604,18251.487889,6411.181705,0.009012,0.002077,-0.012772,0.009012,0.002073
14,0.000302,0.000017,-0.000004,70.856730,24.908476,-0.665624,71.149267,25.499984,-0.661293,0.000302,0.000017,70.866370,24.898835,71.158845,25.490406,0.076738,0.002735,17554.272423,6727.717196,17897.970188,5943.725016,0.004129,0.023747,-0.006507,0.004127,0.023759
15,0.000451,0.000023,-0.000005,105.688131,36.477663,-0.879700,105.312105,38.594633,-0.848013,0.000451,0.000023,105.699310,36.466483,105.322882,38.583856,0.073439,0.002906,16290.408743,5511.033876,17148.550305,5754.875931,0.003558,0.058035,-0.036020,0.003561,0.058064
16,0.000505,0.000025,-0.000006,118.203969,40.677272,-0.912875,117.201657,42.616275,-0.878241,0.000505,0.000025,118.214717,40.666524,117.211997,42.605935,0.069475,0.003858,15246.851184,4944.349810,16300.316178,5700.080462,0.008480,0.047668,-0.037939,0.008482,0.047691
