,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004002,0.049602,2691.992826,10961.891223,2509.105348,11173.138552,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000000,0.000000,0.025094,0.111728,0.000538,0.026923,0.109616,0.000514,-0.000000,0.000000,0.025091,0.111731,0.026920,0.109619,-0.004002,0.049602,2691.833171,10961.069325,2509.105348,11173.138552,0.072874,0.018906,0.045491,0.072890,0.018907
2,-0.000000,0.000001,0.000000,0.050189,0.223456,0.001077,0.053845,0.219223,0.001028,-0.000000,0.000001,0.050182,0.223463,0.053838,0.219230,-0.004002,0.049669,2696.154510,10977.553683,2509.105348,11173.138519,0.072842,0.018943,0.045529,0.072858,0.018943
3,-0.000000,0.000002,0.000000,0.087830,0.391048,0.001885,0.094292,0.383882,0.001800,-0.000000,0.000002,0.087819,0.391060,0.094281,0.383893,-0.004047,0.049602,2680.497119,10957.254200,2509.105347,11173.138564,0.073566,0.018326,0.044944,0.073582,0.018327
4,-0.000000,0.000003,0.000000,0.144293,0.642436,0.003096,0.154610,0.630413,0.002957,-0.000000,0.000003,0.144274,0.642455,0.154592,0.630431,-0.004002,0.049632,2692.554842,10965.487179,2509.105318,11173.138563,0.071503,0.018715,0.044848,0.071518,0.018716
5,-0.000000,0.000005,0.000000,0.228986,1.019518,0.004913,0.245495,1.000487,0.004693,-0.000000,0.000005,0.228956,1.019549,0.245465,1.000516,-0.004012,0.049622,2688.621530,10960.125224,2509.105347,11173.138544,0.072093,0.018667,0.044956,0.072108,0.018668
6,-0.000001,0.000007,0.000000,0.356027,1.585142,0.007639,0.381622,1.555327,0.007295,-0.000001,0.000007,0.355979,1.585189,0.381577,1.555373,-0.004019,0.049622,2685.734295,10956.368215,2509.121855,11173.212119,0.071892,0.018809,0.045081,0.071908,0.018809
7,-0.000001,0.000011,0.000000,0.546587,2.433576,0.011728,0.585593,2.387297,0.011198,-0.000001,0.000011,0.546515,2.433649,0.585524,2.387366,-0.004014,0.049622,2684.717581,10951.180506,2509.088818,11173.064992,0.071362,0.019017,0.045197,0.071378,0.019018
8,-0.000001,0.000016,0.000000,0.832428,3.706229,0.017862,0.891438,3.634677,0.017050,-0.000001,0.000016,0.832317,3.706340,0.891332,3.634783,-0.004011,0.049616,2682.041862,10942.335828,2509.110849,11173.163073,0.070888,0.019306,0.045432,0.070904,0.019307
9,-0.000002,0.000025,0.000000,1.261190,5.615207,0.027062,1.349743,5.504219,0.025821,-0.000002,0.000025,1.261021,5.615375,1.349583,5.504379,-0.004013,0.049622,2677.794061,10934.029005,2509.105952,11173.141277,0.070214,0.019766,0.045829,0.070230,0.019766
10,-0.000003,0.000038,0.000000,1.904332,8.478674,0.040862,2.036114,8.306408,0.038972,-0.000003,0.000038,1.904078,8.478928,2.035872,8.306650,-0.004013,0.049620,2672.002788,10922.540451,2509.102690,11173.126744,0.069201,0.020318,0.046248,0.069217,0.020318
11,-0.000005,0.000057,0.000000,2.869045,12.773875,0.061561,3.063445,12.505282,0.058684,-0.000005,0.000057,2.868662,12.774258,3.063081,12.505646,-0.004013,0.049621,2664.420731,10911.396970,2509.107040,11173.146121,0.067758,0.021027,0.046744,0.067773,0.021028
12,-0.000007,0.000085,0.000001,4.316114,19.216677,0.092611,4.600067,18.797155,0.088239,-0.000007,0.000085,4.315539,19.217253,4.599519,18.797703,-0.004014,0.049621,2653.993882,10901.451857,2509.104139,11173.133204,0.065789,0.021831,0.047211,0.065804,0.021832
13,-0.000010,0.000128,0.000001,6.486719,28.880880,0.139186,6.895984,28.226374,0.132575,-0.000010,0.000128,6.485854,28.881745,6.895160,28.227198,-0.004014,0.049617,2639.641996,10893.932422,2508.750613,11172.150387,0.063093,0.022662,0.047502,0.063108,0.022663
14,-0.000016,0.000193,0.000001,9.742163,43.375899,0.208946,10.321234,42.360435,0.199041,-0.000016,0.000193,9.740865,43.377197,10.319998,42.361672,-0.004061,0.049327,2588.739323,10820.311534,2478.132907,11102.486017,0.059440,0.023411,0.047409,0.059454,0.023411
15,-0.000018,0.000217,0.000001,10.948041,48.777656,0.233706,11.580922,47.624908,0.222675,-0.000018,0.000217,10.946598,48.779100,11.579546,47.626284,-0.004246,0.048654,2491.216803,10652.721317,2388.347910,10933.497651,0.057808,0.023633,0.047202,0.057821,0.023633
16,-0.000021,0.000252,0.000002,12.691351,56.756936,0.272257,13.399297,55.399281,0.259494,-0.000021,0.000252,12.689669,56.758618,13.397693,55.400885,-0.004618,0.047007,2276.478084,10254.274219,2188.777311,10528.136439,0.055782,0.023921,0.046876,0.055795,0.023921
17,-0.000026,0.000304,0.000002,15.087973,68.281965,0.339985,15.891906,66.624525,0.324253,-0.000026,0.000304,15.085800,68.284138,15.889834,66.626598,-0.004391,0.040109,1826.794898,8748.624773,1763.433151,8951.830637,0.053283,0.024273,0.046272,0.053297,0.024274
18,-0.000033,0.000369,0.000002,17.983826,82.981668,0.385725,18.891804,80.990545,0.368521,-0.000033,0.000369,17.981537,82.983957,18.889617,80.992732,-0.003484,0.033311,1524.271202,7298.174916,1502.072729,7445.914330,0.050489,0.023995,0.044603,0.050501,0.023995
