,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001900,0.021900,1152.923627,4958.069900,1089.076111,4931.559789,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000000,0.000000,0.010891,0.049315,0.000068,0.011529,0.049581,0.000067,-0.000000,0.000000,0.010891,0.049316,0.011529,0.049581,-0.001800,0.022000,1184.786345,4990.878578,1089.076210,4931.559790,0.058625,0.005376,0.009717,0.058625,0.005376
2,-0.000000,0.000000,0.000000,0.021782,0.098631,0.000136,0.023377,0.099489,0.000134,-0.000000,0.000000,0.021782,0.098631,0.023377,0.099489,-0.001867,0.021867,1158.482255,4952.850035,1089.076077,4931.559789,0.073253,0.008702,0.009594,0.073254,0.008702
3,-0.000000,0.000001,0.000000,0.038118,0.172604,0.000238,0.040755,0.173782,0.000235,-0.000000,0.000001,0.038118,0.172605,0.040754,0.173782,-0.001867,0.021956,1165.076734,4974.243004,1089.076144,4931.559812,0.069171,0.006823,0.010849,0.069172,0.006823
4,-0.000000,0.000001,0.000000,0.062623,0.283564,0.000390,0.066969,0.285702,0.000386,-0.000000,0.000001,0.062622,0.283565,0.066969,0.285703,-0.001867,0.021926,1162.751183,4967.005291,1089.076129,4931.559782,0.069411,0.007540,0.009997,0.069412,0.007540
5,-0.000000,0.000002,0.000000,0.099379,0.450004,0.000619,0.106212,0.453338,0.000613,-0.000000,0.000002,0.099378,0.450005,0.106211,0.453339,-0.001857,0.021926,1165.011301,4967.730496,1089.076149,4931.559782,0.068759,0.007410,0.009979,0.068760,0.007409
6,-0.000000,0.000003,0.000000,0.154514,0.699663,0.000963,0.165192,0.704829,0.000953,-0.000000,0.000003,0.154513,0.699665,0.165190,0.704830,-0.001857,0.021926,1164.788256,4967.561893,1089.083300,4931.592260,0.069103,0.007383,0.010111,0.069104,0.007383
7,-0.000000,0.000005,0.000000,0.237217,1.074153,0.001478,0.253643,1.082050,0.001463,-0.000000,0.000005,0.237214,1.074155,0.253641,1.082052,-0.001861,0.021930,1163.681622,4967.868641,1089.068971,4931.527322,0.069246,0.007352,0.010191,0.069246,0.007352
8,-0.000001,0.000007,0.000000,0.361271,1.635887,0.002252,0.386196,1.647923,0.002229,-0.000001,0.000007,0.361267,1.635891,0.386192,1.647927,-0.001855,0.021925,1164.161325,4966.559907,1089.078524,4931.570614,0.068993,0.007358,0.010112,0.068994,0.007358
9,-0.000001,0.000011,0.000000,0.547352,2.478488,0.003411,0.585106,2.496503,0.003376,-0.000001,0.000011,0.547346,2.478494,0.585100,2.496509,-0.001861,0.021928,1162.238374,4966.302654,1089.076403,4931.560995,0.068975,0.007268,0.010221,0.068976,0.007268
10,-0.000001,0.000017,0.000000,0.826473,3.742390,0.005151,0.882977,3.769308,0.005099,-0.000001,0.000017,0.826464,3.742399,0.882968,3.769317,-0.001857,0.021928,1162.006101,4965.629983,1089.074985,4931.554579,0.068368,0.007193,0.010146,0.068369,0.007193
11,-0.000002,0.000025,0.000000,1.245155,5.638242,0.007760,1.329697,5.678261,0.007681,-0.000002,0.000025,1.245142,5.638256,1.329683,5.678274,-0.001859,0.021928,1159.795837,4963.990695,1089.076874,4931.563131,0.067896,0.007098,0.010135,0.067897,0.007098
12,-0.000003,0.000038,0.000000,1.873178,8.482021,0.011674,1.998500,8.540739,0.011556,-0.000003,0.000038,1.873158,8.482042,1.998479,8.540760,-0.001859,0.021928,1157.037630,4961.635688,1089.075615,4931.557430,0.066903,0.006923,0.010078,0.066904,0.006923
13,-0.000005,0.000057,0.000000,2.815213,12.747690,0.017545,2.999320,12.832425,0.017370,-0.000005,0.000057,2.815182,12.747721,2.999289,12.832455,-0.001859,0.021927,1152.869737,4958.306677,1089.076455,4931.561231,0.065397,0.006647,0.010005,0.065398,0.006647
14,-0.000007,0.000085,0.000000,4.228265,19.146193,0.026351,4.495141,19.265629,0.026091,-0.000007,0.000085,4.228218,19.146239,4.495095,19.265675,-0.001859,0.021928,1146.547490,4953.722387,1089.076174,4931.559964,0.063117,0.006238,0.009883,0.063118,0.006238
15,-0.000011,0.000128,0.000000,6.347843,28.743947,0.039561,6.726569,28.906515,0.039179,-0.000011,0.000128,6.347773,28.744016,6.726500,28.906585,-0.001859,0.021928,1136.654459,4946.894580,1089.075988,4931.559119,0.059662,0.005656,0.009652,0.059663,0.005656
16,-0.000016,0.000192,0.000000,9.527210,43.140578,0.059376,10.044831,43.347915,0.058828,-0.000016,0.000192,9.527105,43.140682,10.044727,43.348019,-0.001866,0.021888,1116.522062,4927.341871,1084.701929,4921.867074,0.054331,0.004806,0.009231,0.054332,0.004806
17,-0.000024,0.000288,0.000001,14.277101,64.693086,0.087531,14.934060,64.924398,0.086792,-0.000024,0.000288,14.276949,64.693238,14.933909,64.924549,-0.002076,0.021013,997.314929,4690.855982,975.693690,4705.324736,0.046015,0.003576,0.008443,0.046015,0.003576
18,-0.000038,0.000426,0.000001,20.686046,95.599382,0.160526,21.485021,95.735659,0.159106,-0.000038,0.000426,20.685702,95.599726,21.484680,95.736000,-0.002076,0.018666,828.574060,4086.957699,813.234147,4163.979771,0.038624,0.001426,0.008846,0.038625,0.001425
19,-0.000041,0.000456,0.000001,22.021464,102.437062,0.167260,22.845628,102.446861,0.165566,-0.000041,0.000456,22.021116,102.437410,22.845284,102.447206,-0.001817,0.017574,819.012872,3851.507057,797.176944,3929.785556,0.037425,0.000096,0.010127,0.037426,0.000096
20,-0.000042,0.000464,0.000001,22.348688,104.050384,0.158948,23.181817,104.028047,0.157284,-0.000042,0.000464,22.348379,104.050693,23.181511,104.028353,-0.001698,0.017291,834.716491,3807.242823,805.277659,3872.627336,0.037279,0.000215,0.010471,0.037279,0.000215
21,-0.000043,0.000474,0.000001,22.844488,106.435172,0.138922,23.695746,106.372572,0.137404,-0.000043,0.000474,22.844257,106.435403,23.695517,106.372800,-0.001695,0.017036,826.585684,3762.598455,788.266187,3813.892930,0.037263,0.000588,0.010933,0.037264,0.000588
22,-0.000045,0.000490,0.000001,23.572507,109.958094,0.110215,24.459160,109.848113,0.108944,-0.000045,0.000490,23.572366,109.958234,24.459021,109.848252,-0.001571,0.016640,845.675935,3711.177290,789.528853,3731.299800,0.037614,0.001000,0.011537,0.037614,0.001000
23,-0.000047,0.000513,0.000000,24.666304,115.128009,0.049901,25.630752,114.990146,0.049293,-0.000047,0.000513,24.666277,115.128036,25.630725,114.990174,-0.001502,0.016682,878.789061,3754.408626,808.212623,3745.672155,0.039100,0.001197,0.012185,0.039100,0.001197
24,-0.000050,0.000548,-0.000000,26.345995,122.912593,-0.044976,27.457120,122.792888,-0.044402,-0.000050,0.000548,26.345974,122.912614,27.457100,122.792908,-0.001528,0.017071,913.373534,3871.826948,829.306155,3833.627784,0.042174,0.000974,-0.012746,0.042174,0.000974
25,-0.000055,0.000601,-0.000001,28.931541,134.863403,-0.167788,30.304737,134.862784,-0.165612,-0.000055,0.000601,28.931275,134.863669,30.304475,134.863046,-0.002041,0.018248,996.691918,4040.862694,792.222169,4069.723648,0.047464,0.000005,-0.012969,0.047464,0.000005
26,-0.000064,0.000686,0.000000,32.635843,153.894255,0.053685,34.965172,153.758675,0.052594,-0.000064,0.000686,32.635819,153.894279,34.965149,153.758698,-0.000151,0.012831,764.859469,2926.227188,853.510318,2950.457245,0.071373,0.000881,0.020328,0.071373,0.000881
27,-0.000064,0.000775,0.000032,38.820018,174.391926,5.178184,40.524607,174.089315,5.101518,-0.000065,0.000776,38.622524,174.589420,40.330038,174.283885,-0.006266,0.026773,407.542593,1731.974518,465.957815,944.917960,0.043910,0.001735,0.014805,0.044210,0.001750
