Run,RMSE
x05_y10_,1.550773205521742
x05_y20_,2.3909205628833865
x05_y25_,2.783413016813684
x05_y30_,3.029989065651837
x10_y05_,1.0918585858315573
x10_y10_,1.0205879615608247
x15_y10_,0.8644722935211725
x15_y15_,0.8913757736743945
x15_y30_,1.6896011420930155
x20_y05_,1.636187056026649
x20_y15_,0.7731999365413043
x20_y30_,1.361233163089278
x25_y05_,1.9962442872166883
x25_y10_,1.2001544700357865
x25_y25_,0.9583089121670741
x30_y10_,1.549889648785197
x30_y20_,1.0531268265705298
x30_y25_,1.0561917973087407
