,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,abs_err_sx,abs_err_sy,abs_err_sxy,s_xx_umat,s_yy_umat,s_xy_umat,abs_err_sxx_umat,abs_err_syy_umat,abs_err_sxy_umat
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.000000147,0,0,0.0113077,0,0,0.011877754,0,0,0.000570054,0,0,0.0118778,0,0,0.0005701
2,0,0,0.000000221,0,0,0.017,0,0,0.017857045,0,0,0.000857045,0,0,0.017857,0,0,0.000857
3,0,0,0.000000332,0,0,0.0255385,0,0,0.026825964,0,0,0.001287464,0,0,0.026826,0,0,0.0012875
4,0,0,0.000000498,0,0,0.0383077,0,0,0.040238958,0,0,0.001931258,0,0,0.040239,0,0,0.0019313
5,0,0,0.000000746,0,0,0.0573846,0,0,0.060277669,0,0,0.002893069,0,0,0.0602777,0,0,0.0028931
6,0,0,1.1195E-06,0,0,0.0861192,0,0,0.090461018,0,0,0.004341818,0,0,0.090461,0,0,0.0043418
7,0,0,1.6793E-06,0,0,0.129179,0,0,0.135692101,0,0,0.006513101,0,0,0.135692,0,0,0.006513
8,0,0,0.000002519,0,0,0.193769,0,0,0.203538935,0,0,0.009769935,0,0,0.203539,0,0,0.00977
9,0,0,3.7785E-06,0,0,0.290654,0,0,0.305309257,0,0,0.014655257,0,0,0.305309,0,0,0.014655
10,0,0,5.6678E-06,0,0,0.435981,0,0,0.457965812,0,0,0.021984812,0,0,0.457966,0,0,0.021985
11,0,0,8.5016E-06,0,0,0.653971,0,0,0.686952653,0,0,0.032981653,0,0,0.686953,0,0,0.032982
12,0,0,1.27524E-05,0,0,0.980954,0,0,1.030436336,0,0,0.049482336,0,0,1.03044,0,0,0.049486
13,0,0,1.91286E-05,0,0,1.47143,0,0,1.545676573,0,0,0.074246573,0,0,1.54568,0,0,0.07425
14,0,0,0.000028693,0,0,2.20715,0,0,2.318572802,0,0,0.111422802,0,0,2.31857,0,0,0.11142
15,0,0,4.30395E-05,0,0,3.31073,0,0,3.47797209,0,0,0.16724209,0,0,3.47797,0,0,0.16724
16,0,0,6.45592E-05,0,0,4.96609,0,0,5.217210414,0,0,0.251120414,0,0,5.21721,0,0,0.25112
17,0,0,9.68388E-05,0,0,7.44914,0,0,7.826400098,0,0,0.377260098,0,0,7.8264,0,0,0.37726
18,0,0,0.000145258,0,0,11.1737,0,0,11.74092466,0,0,0.567224659,0,0,11.7409,0,0,0.5672
19,0,0,0.000217887,0,0,16.7605,0,0,17.61448641,0,0,0.853986405,0,0,17.6145,0,0,0.854
20,0,0,0.000317887,0,0,24.4528,0,0,25.70545264,0,0,1.252652638,0,0,25.7055,0,0,1.2527
21,0,0,0.000417887,0,0,32.1452,0,0,33.8017898,0,0,1.6565898,0,0,33.8018,0,0,1.6566
22,0,0,0.000517887,0,0,39.8375,0,0,41.89662399,0,0,2.059123987,0,0,41.8966,0,0,2.0591
23,0,0,0.000617887,0,0,47.5298,0,0,49.98935117,0,0,2.459551174,0,0,49.9894,0,0,2.4596
24,0,0,0.000717887,0,0,55.2221,0,0,58.07958133,0,0,2.857481331,0,0,58.0796,0,0,2.8575
25,0,0,0.000817887,0,0,62.9144,0,0,66.16504201,0,0,3.250642015,0,0,66.165,0,0,3.2506
26,0,0,0.000917887,0,0,70.6067,0,0,74.24155563,0,0,3.634855629,0,-1.40E-45,74.2416,0,1.4013E-45,3.6349
27,0,0,0.00101789,0,0,78.2992,0,0,82.29644895,0,0,3.997248946,0,0,82.2059,0,0,3.9067
28,0,0,0.00111789,0,0,85.9915,0,0,90.27108566,0,0,4.279585655,4.43E-42,1.47E-41,89.9783,4.4295E-42,1.47459E-41,3.9868
29,0,0,0.00121789,0,0,92.4043,0,0,97.8833121,0,0,5.479012097,0,0,97.6252,0,0,5.2209
30,0,0,0.00131789,0,0,92.5704,0,0,104.2300318,0,0,11.6596318,0,-1.40E-45,104.23,0,1.4013E-45,11.6596
31,0,0,0.00141789,0,0,92.7364,0,0,107.8516101,0,0,15.11521015,0,1.40E-45,107.852,0,1.4013E-45,15.1156
32,0,0,0.00151789,0,0,92.9025,0,0,109.2207634,0,0,16.31826339,0,0,109.221,0,0,16.3185
33,0,0,0.00161789,0,0,93.0686,0,0,111.1722439,0,0,18.10364391,0,0,111.172,0,0,18.1034
