,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,abs_err_sx,abs_err_sy,abs_err_sxy,s_xx_umat,s_yy_umat,s_xy_umat,abs_err_sxx_umat,abs_err_syy_umat,abs_err_sxy_umat
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000000147,-4.41E-08,0,0.0294,0,0,0.030894761,1.66E-06,0,0.001494761,1.66E-06,0,0.0308943,-1.21E-17,0,0.0014943,1.21E-17,0
2,0.000000221,-6.63E-08,0,0.0442,0,0,0.046447243,2.50E-06,0,0.002247243,2.50E-06,0,0.0464465,-2.98E-15,0,0.0022465,2.98E-15,0
3,0.000000332,-9.96E-08,0,0.0664,0,0,0.069776028,3.77E-06,0,0.003376028,3.77E-06,0,0.0697749,3.40E-15,0,0.0033749,3.40E-15,0
4,0.000000498,-1.49E-07,0,0.0996,0,0,0.104664047,0.000005656,0,0.005064047,0.000005656,0,0.104662,-1.38E-14,0.00E+00,0.005062,1.38E-14,0
5,0.000000746,-2.24E-07,0,0.1492,0,0,0.156786032,0.000008498,0,0.007586032,0.000008498,0,0.156783,-3.01E-14,0.00E+00,0.007583,3.01E-14,0
6,1.12E-06,-3.36E-07,0,0.22391,0,0,0.235294935,1.28E-05,0,0.011384935,1.28E-05,0,0.235291,-1.07E-13,0.00E+00,0.011381,1.07E-13,0
7,1.68E-06,-5.04E-07,0,0.335866,0,0,0.352944114,1.93E-05,0,0.017078114,1.93E-05,0,0.352938,-3.75E-13,0.00E+00,0.017072,3.75E-13,0
8,0.000002519,-7.56E-07,0,0.5038,0,0,0.529418712,2.93E-05,0,0.025618712,2.93E-05,0,0.52941,-1.30E-12,0.00E+00,0.02561,1.30E-12,0
9,3.78E-06,-1.13E-06,0,0.7557,0,0,0.794131403,4.46E-05,0,0.038431403,4.46E-05,0,0.794118,-4.40E-12,0.00E+00,0.038418,4.40E-12,0
10,5.67E-06,-1.70E-06,0,1.13355,0,0,1.191204236,6.72E-05,0,0.057654236,6.72E-05,0,1.19118,-1.49E-11,0.00E+00,0.05763,1.49E-11,0
11,8.50E-06,-2.55E-06,0,1.70032,0,0,1.786822259,0.000104897,0,0.086502259,0.000104897,0,1.78679,-5.04E-11,0.00E+00,0.08647,5.04E-11,0
12,1.28E-05,-3.83E-06,0,2.55048,0,0,2.680264748,0.000166075,0,0.129784748,0.000166075,0,2.68021,-1.69E-10,0.00E+00,0.12973,1.69E-10,0
13,1.91E-05,-5.74E-06,0,3.82572,0,0,4.020479731,0.00026559,0,0.194759731,0.00026559,0,4.0204,-5.66E-10,0.00E+00,0.19468,5.66E-10,0
14,0.000028693,-8.61E-06,0,5.7386,0,0,6.03092244,0.000435288,0,0.29232244,0.000435288,0,6.03079,-1.88E-09,0.00E+00,0.29219,1.88E-09,0
15,4.30E-05,-1.29E-05,0,8.6079,0,0,9.046782651,0.000746923,0,0.438882651,0.000746923,0,9.04656,-6.18E-09,0.00E+00,0.43866,6.18E-09,0
16,6.46E-05,-1.94E-05,0,12.9118,0,0,13.57100009,0.001277942,0,0.659200086,0.001277942,0,13.5706,-2.01E-08,0.00E+00,0.6588,2.01E-08,0
17,9.68E-05,-2.91E-05,0,19.3678,0,0,20.35825595,0.002350118,0,0.990455945,0.002350118,0,20.3575,-6.42E-08,0.00E+00,0.9897,6.42E-08,0
18,0.000145258,-4.36E-05,0,29.0516,0,0,30.54077105,0.004429305,0,1.489171046,0.004429305,0,30.5394,-4.28E-09,0.00E+00,1.4878,4.28E-09,0
19,0.000217887,-6.54E-05,0,43.5774,0,0,45.81722295,0.008740645,0,2.239822947,0.008740645,0,45.8146,-1.69E-07,0.00E+00,2.2372,0.000000169,0
20,0.000317887,-9.54E-05,0,63.5774,0,0,66.85304402,0.017514445,0,3.275644015,0.017514445,0,66.8478,-5.12E-08,0,3.2704,5.12E-08,0
21,0.000417887,-0.000125366,0,83.5774,0,0,87.88868577,0.032759091,0,4.311285766,0.032759091,0,87.8788,-5.28E-07,0,4.3014,0.000000528,0
