,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,abs_err_sx,abs_err_sy,abs_err_sxy,s_xx_umat,s_yy_umat,s_xy_umat,abs_err_sxx_umat,abs_err_syy_umat,abs_err_sxy_umat
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-4.41E-08,0.000000147,0,0,0.0294,0,-3.25171E-05,0.030780836,0,3.25171E-05,0.001380836,0,-2.26E-15,0.0307906,0,2.25688E-15,0.0013906,0
2,-6.63E-08,0.000000221,0,0,0.0442,0,-4.88805E-05,0.046276002,0,4.88805E-05,0.002076002,0,2.66E-15,0.0462906,0,2.66454E-15,0.0020906,0
3,-9.96E-08,0.000000332,0,0,0.0664,0,-7.34322E-05,0.069518697,0,7.34322E-05,0.003118697,0,1.41E-15,0.0695406,0,1.4086E-15,0.0031406,0
4,-1.494E-07,0.000000498,0,0,0.0996,0,-0.000110156,0.104278,0,0.000110156,0.004678,0,-3.82E-15,0.104311,0,3.82333E-15,0.004711,0
5,-2.238E-07,0.000000746,0,0,0.1492,0,-0.000165009,0.156207657,0,0.000165009,0.007007657,0,-1.71E-15,0.156257,0,1.71391E-15,0.007057,0
6,-3.359E-07,1.1195E-06,0,0,0.22391,0,-0.000247629,0.234426765,0,0.000247629,0.010516765,0,-6.38E-15,0.234501,0,6.38378E-15,0.010591,0
7,-5.038E-07,1.6793E-06,0,0,0.335866,0,-0.000371429,0.351641452,0,0.000371429,0.015775452,0,-2.42E-14,0.351753,0,2.42029E-14,0.015887,0
8,-7.557E-07,0.000002519,0,0,0.5038,0,-0.00055711,0.527463803,0,0.00055711,0.023663803,0,-7.75E-14,0.52763,0,7.74936E-14,0.02383,0
9,-1.1335E-06,3.7785E-06,0,0,0.7557,0,-0.000835588,0.791196994,0,0.000835588,0.035496994,0,-2.56E-13,0.791447,0,2.56239E-13,0.035747,0
10,-1.7003E-06,5.6678E-06,0,0,1.13355,0,-0.001254363,1.186798033,0,0.001254363,0.053248033,0,-8.69E-13,1.18717,0,8.68972E-13,0.05362,0
11,-2.5505E-06,8.5016E-06,0,0,1.70032,0,-0.00188035,1.78020268,0,0.00188035,0.07988268,0,-2.89E-12,1.78077,0,2.88769E-12,0.08045,0
12,-3.8257E-06,1.27524E-05,0,0,2.55048,0,-0.002818272,2.670312429,0,0.002818272,0.119832429,0,-9.55E-12,2.67116,0,9.55058E-12,0.12068,0
13,-5.7386E-06,1.91286E-05,0,0,3.82572,0,-0.004225502,4.005500081,0,0.004225502,0.179780081,0,-3.12E-11,4.00676,0,3.12441E-11,0.18104,0
