Run,RMSE
x05_y10_,1.6086245020494732
x05_y20_,2.3791416485810095
x05_y25_,2.759094532386729
x05_y30_,2.999780191658368
x10_y05_,1.21710338500014
x10_y10_,1.056985067639302
x15_y10_,0.917319190948007
x15_y15_,0.8612627131520275
x15_y30_,1.636794525159834
x20_y05_,1.7611214112703877
x20_y15_,0.7741925063228369
x20_y30_,1.295491990116513
x25_y05_,2.1329839232214027
x25_y10_,1.285891428473428
x25_y25_,0.9091516703913572
x30_y10_,1.6816218163988417
x30_y20_,1.1250601058027898
x30_y25_,1.0773713521801087
