,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.683394700666,-0.002313678958,-0.980996482763
1,0.000014168265,-0.000004035645,0.000000255992,2.990208858857,0.049577240986,0.020676258194,-1.652918592614,0.011823427083,-0.964745283338
2,0.000028336530,-0.000008071290,0.000000511984,5.980417717714,0.099154481971,0.041352516387,-1.622442484562,0.025960526516,-0.948494083914
3,0.000042504796,-0.000012106935,0.000000767975,8.970626576570,0.148731722957,0.062028774581,-1.591966374158,0.040097645691,-0.932242947972
4,0.000056673061,-0.000016142579,0.000001023967,11.960835435427,0.198308963942,0.082705032774,-1.561490265401,0.054234810929,-0.915991748548
5,0.000070841326,-0.000020178224,0.000001279959,14.951044294284,0.247886204928,0.103381290968,-1.531014157349,0.068371910362,-0.899740549123
6,0.000085009591,-0.000024213869,0.000001535951,17.941253153141,0.297463445913,0.124057549161,-1.500538049297,0.082509009795,-0.883489349698
7,0.000099177856,-0.000028249514,0.000001791942,20.931462011998,0.347040686899,0.144733807355,-1.470061941245,0.096646109229,-0.867238213757
8,0.000113346121,-0.000032285159,0.000002047934,23.921670870855,0.396617927884,0.165410065548,-1.439585833193,0.110783208662,-0.850987014332
9,0.000127514387,-0.000036320804,0.000002303926,26.911879729711,0.446195168870,0.186086323742,-1.409109722790,0.124920327836,-0.834735814907
10,0.000141682652,-0.000040356448,0.000002559918,29.902088588568,0.495772409855,0.206762581935,-1.378633614032,0.139057493075,-0.818484615483
11,0.000155850917,-0.000044392093,0.000002815909,32.892297447425,0.545349650841,0.227438840129,-1.348157505980,0.153194592508,-0.802233479542
12,0.000170019182,-0.000048427738,0.000003071901,35.882506306282,0.594926891826,0.248115098322,-1.317681397928,0.167331691941,-0.785982280117
13,0.000184187447,-0.000052463383,0.000003327893,38.872715165139,0.644504132812,0.268791356516,-1.287205289877,0.181468791374,-0.769731080692
14,0.000198355712,-0.000056499028,0.000003583885,41.862924023995,0.694081373797,0.289467614709,-1.256729181825,0.195605890807,-0.753479881267
15,0.000212523978,-0.000060534673,0.000003839877,44.853132882852,0.743658614783,0.310143872903,-1.226253071421,0.209743009982,-0.737228681842
16,0.000226692243,-0.000064570317,0.000004095868,47.843341741709,0.793235855768,0.330820131096,-1.195776962663,0.223880175220,-0.720977545901
17,0.000240860508,-0.000068605962,0.000004351860,50.833550600566,0.842813096754,0.351496389290,-1.165300854611,0.238017274653,-0.704726346477
18,0.000255028773,-0.000072641607,0.000004607852,53.823759459423,0.892390337739,0.372172647483,-1.134824746560,0.252154374087,-0.688475147052
19,0.000269197038,-0.000076677252,0.000004863844,56.813968318280,0.941967578725,0.392848905677,-1.104348638508,0.266291473520,-0.672223947627
