,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.683394700666,-0.002313678958,-0.980996482763
1,0.000014981374,-0.000004499650,0.000000343090,3.145725853126,-0.001208709859,0.027711100298,-1.651333605137,-0.002658467974,-0.959215960944
2,0.000029962747,-0.000008999300,0.000000686180,6.291451706252,-0.002417419719,0.055422200597,-1.619272511960,-0.003003276732,-0.937435439125
3,0.000044944121,-0.000013498950,0.000001029269,9.437177559379,-0.003626129578,0.083133300895,-1.587211416430,-0.003348065747,-0.915654980789
4,0.000059925495,-0.000017998599,0.000001372359,12.582903412505,-0.004834839438,0.110844401193,-1.555150320196,-0.003692788958,-0.893874458970
5,0.000074906868,-0.000022498249,0.000001715449,15.728629265631,-0.006043549297,0.138555501492,-1.523089227019,-0.004037597715,-0.872093937151
6,0.000089888242,-0.000026997899,0.000002058539,18.874355118757,-0.007252259157,0.166266601790,-1.491028131490,-0.004382386731,-0.850313415332
7,0.000104869616,-0.000031497549,0.000002401629,22.020080971884,-0.008460969016,0.193977702088,-1.458967035961,-0.004727175747,-0.828532893513
8,0.000119850989,-0.000035997199,0.000002744719,25.165806825010,-0.009669678876,0.221688802387,-1.426905942784,-0.005071984504,-0.806752371693
9,0.000134832363,-0.000040496849,0.000003087808,28.311532678136,-0.010878388735,0.249399902685,-1.394844847254,-0.005416773520,-0.784971913358
10,0.000149813736,-0.000044996498,0.000003430898,31.457258531262,-0.012087098595,0.277111002983,-1.362783753372,-0.005761516472,-0.763191391539
11,0.000164795110,-0.000049496148,0.000003773988,34.602984384388,-0.013295808454,0.304822103282,-1.330722657843,-0.006106305488,-0.741410869720
12,0.000179776484,-0.000053995798,0.000004117078,37.748710237515,-0.014504518314,0.332533203580,-1.298661562313,-0.006451094504,-0.719630347900
13,0.000194757857,-0.000058495448,0.000004460168,40.894436090641,-0.015713228173,0.360244303878,-1.266600469136,-0.006795903261,-0.697849826081
14,0.000209739231,-0.000062995098,0.000004803257,44.040161943767,-0.016921938033,0.387955404176,-1.234539373607,-0.007140692277,-0.676069367746
15,0.000224720605,-0.000067494748,0.000005146347,47.185887796893,-0.018130647892,0.415666504475,-1.202478278078,-0.007485481293,-0.654288845927
16,0.000239701978,-0.000071994397,0.000005489437,50.331613650020,-0.019339357752,0.443377604773,-1.170417184195,-0.007830224245,-0.632508324107
17,0.000254683352,-0.000076494047,0.000005832527,53.477339503146,-0.020548067611,0.471088705071,-1.138356088666,-0.008175013261,-0.610727802288
18,0.000269664726,-0.000080993697,0.000006175617,56.623065356272,-0.021756777471,0.498799805370,-1.106294993137,-0.008519802277,-0.588947280469
19,0.000284646099,-0.000085493347,0.000006518706,59.768791209398,-0.022965487330,0.526510905668,-1.074233899960,-0.008864611034,-0.567166822134
20,0.000299627473,-0.000089992997,0.000006861796,62.914517062524,-0.024174197190,0.554222005966,-1.042172804431,-0.009209400050,-0.545386300314
21,0.000314608847,-0.000094492647,0.000007204886,66.060242915651,-0.025382907049,0.581933106265,-1.010111708902,-0.009554189066,-0.523605778495
22,0.000329590220,-0.000098992296,0.000007547976,69.205968768777,-0.026591616909,0.609644206563,-0.978050615019,-0.009898932018,-0.501825256676
23,0.000344571594,-0.000103491946,0.000007891066,72.351694621903,-0.027800326768,0.637355306861,-0.945989519490,-0.010243721034,-0.480044734857
24,0.000359552968,-0.000107991596,0.000008234156,75.497420475029,-0.029009036628,0.665066407160,-0.913928423961,-0.010588510050,-0.458264213038
