,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.683394700666,-0.002313678958,-0.980996482763
1,0.000015596837,-0.000004464216,0.000000255992,3.290208858857,0.049577240986,0.020676258194,-1.649860992791,0.011823464749,-0.964745291368
2,0.000031193673,-0.000008928433,0.000000511984,6.580417717714,0.099154481971,0.041352516387,-1.616327287974,0.025960516301,-0.948494099972
3,0.000046790510,-0.000013392649,0.000000767975,9.870626576570,0.148731722957,0.062028774581,-1.582793580098,0.040097653400,-0.932242972061
4,0.000062387346,-0.000017856865,0.000001023967,13.160835435427,0.198308963942,0.082705032774,-1.549259874575,0.054234770757,-0.915991780665
5,0.000077984183,-0.000022321081,0.000001279959,16.451044294284,0.247886204928,0.103381290968,-1.515726166700,0.068371907856,-0.899740589270
6,0.000093581020,-0.000026785298,0.000001535951,19.741253153141,0.297463445913,0.124057549161,-1.482192459531,0.082508979150,-0.883489397875
7,0.000109177856,-0.000031249514,0.000001791942,23.031462011998,0.347040686899,0.144733807355,-1.448658754008,0.096646096507,-0.867238269963
8,0.000124774693,-0.000035713730,0.000002047934,26.321670870855,0.396617927884,0.165410065548,-1.415125046133,0.110783233606,-0.850987078568
9,0.000140371529,-0.000040177946,0.000002303926,29.611879729711,0.446195168870,0.186086323742,-1.381591340610,0.124920350963,-0.834735887172
10,0.000155968366,-0.000044642163,0.000002559918,32.902088588568,0.495772409855,0.206762581935,-1.348057633440,0.139057422257,-0.818484695777
11,0.000171565203,-0.000049106379,0.000002815909,36.192297447425,0.545349650841,0.227438840129,-1.314523925565,0.153194559356,-0.802233567865
12,0.000187162039,-0.000053570595,0.000003071901,39.482506306282,0.594926891826,0.248115098322,-1.280990220042,0.167331676713,-0.785982376470
13,0.000202758876,-0.000058034812,0.000003327893,42.772715165139,0.644504132812,0.268791356516,-1.247456512873,0.181468748007,-0.769731185075
14,0.000218355712,-0.000062499028,0.000003583885,46.062924023995,0.694081373797,0.289467614709,-1.213922807350,0.195605865365,-0.753479993679
15,0.000233952549,-0.000066963244,0.000003839877,49.353132882852,0.743658614783,0.310143872903,-1.180389099475,0.209743002463,-0.737228802284
16,0.000249549386,-0.000071427460,0.000004095868,52.643341741709,0.793235855768,0.330820131096,-1.146855391600,0.223880139562,-0.720977674372
17,0.000265146222,-0.000075891677,0.000004351860,55.933550600566,0.842813096754,0.351496389290,-1.113321686782,0.238017191115,-0.704726482977
18,0.000280743059,-0.000080355893,0.000004607852,59.223759459423,0.892390337739,0.372172647483,-1.079787978907,0.252154328213,-0.688475291582
19,0.000296339895,-0.000084820109,0.000004863844,62.513968318280,0.941967578725,0.392848905677,-1.046254273384,0.266291445571,-0.672224100186
20,0.000311936732,-0.000089284325,0.000005119835,65.804177177136,0.991544819710,0.413525163870,-1.012720565509,0.280428582670,-0.655972972275
21,0.000327533569,-0.000093748542,0.000005375827,69.094386035993,1.041122060696,0.434201422064,-0.979186858340,0.294565653964,-0.639721780879
22,0.000343130405,-0.000098212758,0.000005631819,72.384594894850,1.090699301681,0.454877680257,-0.945653152817,0.308702771321,-0.623470589484
23,0.000358727242,-0.000102676974,0.000005887811,75.674803753707,1.140276542667,0.475553938451,-0.912119444942,0.322839908420,-0.607219398089
24,0.000374324078,-0.000107141190,0.000006143802,78.965012612564,1.189853783652,0.496230196644,-0.878585739418,0.336977025777,-0.590968270177
