,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.683394700666,-0.002313678958,-0.980996482763
1,0.000018566169,-0.000005475940,0.000000268367,3.905396876293,0.021671579887,0.021675834247,-1.643591010413,0.003866024914,-0.963959682481
2,0.000037132337,-0.000010951881,0.000000536735,7.810793752586,0.043343159774,0.043351668494,-1.603787323219,0.010045636631,-0.946922818716
3,0.000055698506,-0.000016427821,0.000000805102,11.716190628879,0.065014739661,0.065027502740,-1.563983632967,0.016225333895,-0.929886018434
4,0.000074264674,-0.000021903762,0.000001073470,15.621587505172,0.086686319548,0.086703336987,-1.524179945772,0.022404945613,-0.912849154668
5,0.000092830843,-0.000027379702,0.000001341837,19.526984381465,0.108357899434,0.108379171234,-1.484376255520,0.028584642877,-0.895812354386
6,0.000111397011,-0.000032855642,0.000001610205,23.432381257758,0.130029479321,0.130055005481,-1.444572567620,0.034764320399,-0.878775490621
7,0.000129963180,-0.000038331583,0.000001878572,27.337778134051,0.151701059208,0.151730839727,-1.404768878073,0.040943951858,-0.861738690339
8,0.000148529349,-0.000043807523,0.000002146940,31.243175010344,0.173372639095,0.173406673974,-1.364965187821,0.047123649122,-0.844701826573
9,0.000167095517,-0.000049283464,0.000002415307,35.148571886637,0.195044218982,0.195082508221,-1.325161500626,0.053303260840,-0.827665026291
10,0.000185661686,-0.000054759404,0.000002683675,39.053968762930,0.216715798869,0.216758342468,-1.285357810374,0.059482958104,-0.810628162526
11,0.000204227854,-0.000060235344,0.000002952042,42.959365639222,0.238387378756,0.238434176714,-1.245554122474,0.065662635626,-0.793591362244
12,0.000222794023,-0.000065711285,0.000003220410,46.864762515515,0.260058958643,0.260110010961,-1.205750432927,0.071842267085,-0.776554498478
13,0.000241360192,-0.000071187225,0.000003488777,50.770159391808,0.281730538530,0.281785845208,-1.165946742675,0.078021964349,-0.759517698196
14,0.000259926360,-0.000076663166,0.000003757145,54.675556268101,0.303402118416,0.303461679455,-1.126143055480,0.084201576067,-0.742480834431
