,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.683394700666,-0.002313678958,-0.980996482763
1,0.000015158296,-0.000004215975,0.000000077463,3.206193223615,0.076503202432,0.006256603609,-1.650717211864,0.019501559207,-0.976078976261
2,0.000030316593,-0.000008431950,0.000000154925,6.412386447229,0.153006404864,0.012513207217,-1.618039720709,0.041316810506,-0.971161533242
3,0.000045474889,-0.000012647925,0.000000232388,9.618579670844,0.229509607297,0.018769810826,-1.585362231907,0.063132042063,-0.966244026739
4,0.000060633186,-0.000016863900,0.000000309851,12.824772894458,0.306012809729,0.025026414435,-1.552684740753,0.084947293362,-0.961326520237
5,0.000075791482,-0.000021079875,0.000000387314,16.030966118073,0.382516012161,0.031283018043,-1.520007251950,0.106762524920,-0.956409013734
6,0.000090949779,-0.000025295850,0.000000464776,19.237159341687,0.459019214593,0.037539621652,-1.487329760796,0.128577776219,-0.951491570715
7,0.000106108075,-0.000029511825,0.000000542239,22.443352565302,0.535522417026,0.043796225261,-1.454652271993,0.150393007776,-0.946574064213
8,0.000121266372,-0.000033727801,0.000000619702,25.649545788916,0.612025619458,0.050052828869,-1.421974781545,0.172208193270,-0.941656557710
9,0.000136424668,-0.000037943776,0.000000697164,28.855739012531,0.688528821890,0.056309432478,-1.389297292742,0.194023424827,-0.936739114691
10,0.000151582965,-0.000042159751,0.000000774627,32.061932236145,0.765032024322,0.062566036087,-1.356619801588,0.215838676126,-0.931821608189
11,0.000166741261,-0.000046375726,0.000000852090,35.268125459760,0.841535226755,0.068822639695,-1.323942312786,0.237653907683,-0.926904101686
12,0.000181899558,-0.000050591701,0.000000929553,38.474318683375,0.918038429187,0.075079243304,-1.291264821631,0.259469158982,-0.921986595184
13,0.000197057854,-0.000054807676,0.000001007015,41.680511906989,0.994541631619,0.081335846913,-1.258587332829,0.281284390540,-0.917069152165
14,0.000212216151,-0.000059023651,0.000001084478,44.886705130604,1.071044834051,0.087592450521,-1.225909841675,0.303099641839,-0.912151645663
