,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.683394700666,-0.002313678958,-0.980996482763
1,0.000015035665,-0.000005024341,0.000000270882,3.121929910217,-0.118532602940,0.021878938749,-1.651576133010,-0.036114059384,-0.963799923827
2,0.000030071330,-0.000010048682,0.000000541764,6.243859820434,-0.237065205881,0.043757877499,-1.619757565355,-0.069914439809,-0.946603364891
3,0.000045106996,-0.000015073023,0.000000812646,9.365789730651,-0.355597808821,0.065636816248,-1.587938995347,-0.103714800493,-0.929406805955
4,0.000060142661,-0.000020097363,0.000001083528,12.487719640868,-0.474130411761,0.087515754998,-1.556120426986,-0.137515115113,-0.912210247019
5,0.000075178326,-0.000025121704,0.000001354410,15.609649551085,-0.592663014701,0.109394693747,-1.524301859331,-0.171315495538,-0.895013688083
6,0.000090213991,-0.000030146045,0.000001625293,18.731579461302,-0.711195617642,0.131273632497,-1.492483291675,-0.205115875964,-0.877817065663
7,0.000105249656,-0.000035170386,0.000001896175,21.853509371518,-0.829728220582,0.153152571246,-1.460664724020,-0.238916256389,-0.860620506727
8,0.000120285322,-0.000040194727,0.000002167057,24.975439281735,-0.948260823522,0.175031509996,-1.428846154012,-0.272716617073,-0.843423947791
9,0.000135320987,-0.000045219068,0.000002437939,28.097369191952,-1.066793426463,0.196910448745,-1.397027586357,-0.306516997498,-0.826227388855
10,0.000150356652,-0.000050243408,0.000002708821,31.219299102169,-1.185326029403,0.218789387495,-1.365209017996,-0.340317312119,-0.809030829919
11,0.000165392317,-0.000055267749,0.000002979703,34.341229012386,-1.303858632343,0.240668326244,-1.333390450340,-0.374117692544,-0.791834270983
12,0.000180427982,-0.000060292090,0.000003250585,37.463158922603,-1.422391235284,0.262547264994,-1.301571882685,-0.407918072969,-0.774637712047
13,0.000195463648,-0.000065316431,0.000003521467,40.585088832820,-1.540923838224,0.284426203743,-1.269753312677,-0.441718433653,-0.757441153111
14,0.000210499313,-0.000070340772,0.000003792349,43.707018743037,-1.659456441164,0.306305142493,-1.237934745022,-0.475518814078,-0.740244594175
15,0.000225534978,-0.000075365113,0.000004063231,46.828948653254,-1.777989044104,0.328184081242,-1.206116177366,-0.509319194504,-0.723048035239
16,0.000240570643,-0.000080389453,0.000004334114,49.950878563471,-1.896521647045,0.350063019992,-1.174297593884,-0.543119520327,-0.705851421432
17,0.000255606308,-0.000085413794,0.000004604996,53.072808473688,-2.015054249985,0.371941958741,-1.142478905396,-0.576919990268,-0.688654931313
18,0.000270641974,-0.000090438135,0.000004875878,56.194738383905,-2.133586852925,0.393820897491,-1.110660214556,-0.610720440468,-0.671458441195
19,0.000285677639,-0.000095462476,0.000005146760,59.316668294122,-2.252119455866,0.415699836240,-1.078841526069,-0.644520910410,-0.654261951076
20,0.000300713304,-0.000100486817,0.000005417642,62.438598204339,-2.370652058806,0.437578774989,-1.047022837581,-0.678321380351,-0.637065460957
