,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.683394700666,-0.002313678958,-0.980996482763
1,0.000015761250,-0.000004995253,0.000000435199,3.291386410269,-0.061587114204,0.035150689811,-1.649849080976,-0.019875782473,-0.953368516497
2,0.000031522500,-0.000009990505,0.000000870398,6.582772820538,-0.123174228408,0.070301379623,-1.616303460580,-0.037437820183,-0.925740550230
3,0.000047283751,-0.000014985758,0.000001305597,9.874159230808,-0.184761342612,0.105452069434,-1.582757838538,-0.054999903956,-0.898112583964
4,0.000063045001,-0.000019981010,0.000001740796,13.165545641077,-0.246348456816,0.140602759246,-1.549212218142,-0.072561941666,-0.870484617698
5,0.000078806251,-0.000024976263,0.000002175995,16.456932051346,-0.307935571021,0.175753449057,-1.515666598452,-0.090124045181,-0.842856651431
6,0.000094567501,-0.000029971515,0.000002611194,19.748318461615,-0.369522685225,0.210904138869,-1.482120978057,-0.107686082890,-0.815228685165
7,0.000110328751,-0.000034966768,0.000003046393,23.039704871885,-0.431109799429,0.246054828680,-1.448575358366,-0.125248186405,-0.787600718898
8,0.000126090002,-0.000039962020,0.000003481592,26.331091282154,-0.492696913633,0.281205518492,-1.415029735619,-0.142810204373,-0.759972752632
9,0.000141851252,-0.000044957273,0.000003916791,29.622477692423,-0.554284027837,0.316356208303,-1.381484115929,-0.160372307888,-0.732344786365
10,0.000157612502,-0.000049952526,0.000004351990,32.913864102692,-0.615871142041,0.351506898115,-1.347938496239,-0.177934411403,-0.704716820099
11,0.000173373752,-0.000054947778,0.000004787189,36.205250512962,-0.677458256245,0.386657587926,-1.314392875843,-0.195496449113,-0.677088853833
12,0.000189135003,-0.000059943031,0.000005222388,39.496636923231,-0.739045370449,0.421808277738,-1.280847253801,-0.213058532886,-0.649460887566
13,0.000204896253,-0.000064938283,0.000005657587,42.788023333500,-0.800632484654,0.456958967549,-1.247301633405,-0.230620570596,-0.621832921300
14,0.000220657503,-0.000069933536,0.000006092786,46.079409743769,-0.862219598858,0.492109657361,-1.213756013715,-0.248182674111,-0.594204955033
15,0.000236418753,-0.000074928788,0.000006527985,49.370796154039,-0.923806713062,0.527260347172,-1.180210393319,-0.265744711821,-0.566576988767
16,0.000252180003,-0.000079924041,0.000006963184,52.662182564308,-0.985393827266,0.562411036984,-1.146664773629,-0.283306815335,-0.538949022501
17,0.000267941254,-0.000084919293,0.000007398383,55.953568974577,-1.046980941470,0.597561726795,-1.113119150881,-0.300868833304,-0.511321056234
18,0.000283702504,-0.000089914546,0.000007833582,59.244955384846,-1.108568055674,0.632712416607,-1.079573531191,-0.318430936818,-0.483693089968
19,0.000299463754,-0.000094909799,0.000008268781,62.536341795115,-1.170155169878,0.667863106418,-1.046027911501,-0.335993040333,-0.456065123701
20,0.000315225004,-0.000099905051,0.000008703980,65.827728205385,-1.231742284082,0.703013796230,-1.012482291106,-0.353555078043,-0.428437157435
21,0.000330986254,-0.000104900304,0.000009139179,69.119114615654,-1.293329398287,0.738164486041,-0.978936671416,-0.371117181558,-0.400809191169
22,0.000346747505,-0.000109895556,0.000009574378,72.410501025923,-1.354916512491,0.773315175852,-0.945391048668,-0.388679199526,-0.373181224902
23,0.000362508755,-0.000114890809,0.000010009577,75.701887436192,-1.416503626695,0.808465865664,-0.911845428978,-0.406241303041,-0.345553258636
24,0.000378270005,-0.000119886061,0.000010444776,78.993273846462,-1.478090740899,0.843616555475,-0.878299808582,-0.423803340751,-0.317925292370
25,0.000394031255,-0.000124881314,0.000010879975,82.284660256731,-1.539677855103,0.878767245287,-0.844754188892,-0.441365444266,-0.290297326103
26,0.000409792506,-0.000129876567,0.000011315174,85.576046667000,-1.601264969307,0.913917935098,-0.811208566850,-0.458927528039,-0.262669359837
27,0.000425553756,-0.000134871819,0.000011750373,88.867433077269,-1.662852083511,0.949068624910,-0.777662893443,-0.476489605021,-0.235041423761
28,0.000441315006,-0.000139867072,0.000012185572,92.158819487539,-1.724439197715,0.984219314721,-0.744117200746,-0.494051762622,-0.207413499075
29,0.000457076256,-0.000144862324,0.000012620771,95.450205897808,-1.786026311919,1.019370004533,-0.710571507343,-0.511613854418,-0.179785574388
30,0.000472837506,-0.000149857577,0.000013055971,98.741592308077,-1.847613426124,1.054520694344,-0.677025814646,-0.529176012019,-0.152157586218
31,0.000488598757,-0.000154852829,0.000013491170,102.032978718346,-1.909200540328,1.089671384156,-0.643480118890,-0.546738084073,-0.124529661532
32,0.000504360007,-0.000159848082,0.000013926369,105.324365128616,-1.970787654532,1.124822073967,-0.609934426193,-0.564300241674,-0.096901736845
33,0.000520121257,-0.000164843334,0.000014361568,108.615751538885,-2.032374768736,1.159972763779,-0.576388732790,-0.581862333470,-0.069273812159
34,0.000535882507,-0.000169838587,0.000014796767,111.907137949154,-2.093961882940,1.195123453590,-0.542843040092,-0.599424491072,-0.041645887472
35,0.000551643757,-0.000174833840,0.000015231966,115.198524359423,-2.155548997144,1.230274143402,-0.509297347394,-0.616986648673,-0.014017962786
36,0.000567405008,-0.000179829092,0.000015667165,118.489910769692,-2.217136111348,1.265424833213,-0.475751651639,-0.634548720727,0.013609892869
37,0.000583166258,-0.000184824345,0.000016102364,121.781297179962,-2.278723225552,1.300575523025,-0.442205958941,-0.652110878328,0.041237677423
38,0.000598927508,-0.000189819597,0.000016537563,125.072683590231,-2.340310339757,1.335726212836,-0.408660265538,-0.669672970124,0.068865461977
39,0.000614688758,-0.000194814850,0.000016972762,128.364070000500,-2.401897453961,1.370876902648,-0.375114572841,-0.687235127725,0.096493246531
40,0.000630450008,-0.000199810102,0.000017407961,131.655456410769,-2.463484568165,1.406027592459,-0.341568879437,-0.704797219521,0.124121031085
41,0.000646211259,-0.000204805355,0.000017843160,134.946842821039,-2.525071682369,1.441178282271,-0.308023184388,-0.722359357381,0.151748815639
42,0.000661972509,-0.000209800607,0.000018278359,138.238229231308,-2.586658796573,1.476328972082,-0.274477490985,-0.739921449177,0.179376600192
43,0.000677733759,-0.000214795860,0.000018713558,141.529615641577,-2.648245910777,1.511479661893,-0.240931798287,-0.757483606778,0.207004384746
44,0.000693495009,-0.000219791113,0.000019148757,144.821002051846,-2.709833024981,1.546630351705,-0.207386119778,-0.775045751587,0.234632142014
45,0.000709256260,-0.000224786365,0.000019583956,148.112388462116,-2.771420139185,1.581781041516,-0.173840462612,-0.792607788850,0.262259852356
46,0.000725017510,-0.000229781618,0.000020019155,151.403774872385,-2.833007253390,1.616931731328,-0.140294808504,-0.810169911661,0.289887562698
47,0.000740778760,-0.000234776870,0.000020454354,154.695161282654,-2.894594367594,1.652082421139,-0.106749153690,-0.827731968665,0.317515273040
48,0.000756540010,-0.000239772123,0.000020889553,157.986547692923,-2.956181481798,1.687233110951,-0.073203499582,-0.845294091475,0.345142983382
49,0.000772301260,-0.000244767375,0.000021324752,161.277934103193,-3.017768596002,1.722383800762,-0.039657844768,-0.862856148480,0.372770693724
50,0.000803823761,-0.000254757880,0.000022195150,167.860706923731,-3.140942824410,1.792685180385,0.027433593135,-0.897980308554,0.428026114408
51,0.000819585011,-0.000259753133,0.000022630349,171.152093334000,-3.202529938614,1.827835870197,0.060979402084,-0.915542431364,0.455653824750
52,0.000835346261,-0.000264748386,0.000023065548,174.443479744269,-3.264117052818,1.862986560008,0.094525211034,-0.933104554174,0.483281535092
53,0.000851107511,-0.000269743638,0.000023500747,177.734866154539,-3.325704167023,1.898137249820,0.128071020689,-0.950666611179,0.510909245434
54,0.000866868762,-0.000274738891,0.000023935946,181.026252564808,-3.387291281227,1.933287939631,0.161616831990,-0.968228714247,0.538536955776
55,0.000882630012,-0.000279734143,0.000024371145,184.317638975077,-3.448878395431,1.968438629443,0.195162641646,-0.985790771252,0.566164666118
56,0.000898391262,-0.000284729396,0.000024806344,187.609025385346,-3.510465509635,2.003589319254,0.228708450595,-1.003352894062,0.593792376460
57,0.000914152512,-0.000289724648,0.000025241543,190.900411795616,-3.572052623839,2.038740009066,0.262254260250,-1.020914951067,0.621420086802
