,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.683394700666,-0.002313678958,-0.980996482763
1,0.000017705673,-0.000005233638,0.000001035838,3.723595743686,0.018014809828,0.083663841227,-1.645444205102,0.002823013525,-0.915237815550
2,0.000035411346,-0.000010467275,0.000002071676,7.447191487372,0.036029619656,0.167327682453,-1.607493708832,0.007959765205,-0.849479148337
3,0.000053117019,-0.000015700913,0.000003107514,11.170787231058,0.054044429484,0.250991523680,-1.569543213268,0.013096451079,-0.783720481124
4,0.000070822691,-0.000020934551,0.000004143352,14.894382974744,0.072059239312,0.334655364906,-1.531592720056,0.018233117213,-0.717961813911
5,0.000088528364,-0.000026168188,0.000005179190,18.617978718430,0.090074049140,0.418319206133,-1.493642223786,0.023369868893,-0.652203146698
6,0.000106234037,-0.000031401826,0.000006215028,22.341574462116,0.108088858968,0.501983047359,-1.455691728222,0.028506554768,-0.586444479485
7,0.000123939710,-0.000036635464,0.000007250866,26.065170205802,0.126103668796,0.585646888586,-1.417741232658,0.033643240643,-0.520685812272
8,0.000141645383,-0.000041869101,0.000008286704,29.788765949488,0.144118478623,0.669310729812,-1.379790736388,0.038779992322,-0.454927145059
9,0.000159351056,-0.000047102739,0.000009322542,33.512361693174,0.162133288451,0.752974571039,-1.341840240824,0.043916678197,-0.389168477846
10,0.000177056729,-0.000052336377,0.000010358380,37.235957436860,0.180148098279,0.836638412265,-1.303889745260,0.049053364072,-0.323409810633
11,0.000194762401,-0.000057570015,0.000011394218,40.959553180546,0.198162908107,0.920302253492,-1.265939252048,0.054190030206,-0.257651143420
12,0.000212468074,-0.000062803652,0.000012430056,44.683148924233,0.216177717935,1.003966094718,-1.227988755779,0.059326781886,-0.191892476207
13,0.000230173747,-0.000068037290,0.000013465894,48.406744667919,0.234192527763,1.087629935945,-1.190038260214,0.064463467760,-0.126133808994
14,0.000247879420,-0.000073270928,0.000014501732,52.130340411605,0.252207337591,1.171293777171,-1.152087764650,0.069600153635,-0.060375141781
