,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.683394700666,-0.002313678958,-0.980996482763
1,0.000015613306,-0.000004631949,0.000000690559,3.282397162457,0.012009873219,0.055775894151,-1.649940774603,0.001110793214,-0.937157371538
2,0.000031226611,-0.000009263898,0.000001381117,6.564794324915,0.024019746437,0.111551788302,-1.616486850892,0.004535239038,-0.893318323797
3,0.000046839917,-0.000013895847,0.000002071676,9.847191487372,0.036029619656,0.167327682453,-1.583032924829,0.007959704602,-0.849479212573
4,0.000062453223,-0.000018527796,0.000002762235,13.129588649829,0.048039492874,0.223103576604,-1.549578998766,0.011384170167,-0.805640101348
5,0.000078066529,-0.000023159745,0.000003452793,16.411985812287,0.060049366093,0.278879470755,-1.516125072703,0.014808635732,-0.761801053607
6,0.000093679834,-0.000027791694,0.000004143352,19.694382974744,0.072059239312,0.334655364906,-1.482671148992,0.018233081555,-0.717961942382
7,0.000109293140,-0.000032423643,0.000004833911,22.976780137202,0.084069112530,0.390431259057,-1.449217222930,0.021657547120,-0.674122831157
8,0.000124906446,-0.000037055591,0.000005524470,26.259177299659,0.096078985749,0.446207153208,-1.415763296161,0.025082078489,-0.630283719933
9,0.000140519751,-0.000041687540,0.000006215028,29.541574462116,0.108088858968,0.501983047359,-1.382309372450,0.028506524313,-0.586444672192
10,0.000156133057,-0.000046319489,0.000006905587,32.823971624574,0.120098732186,0.557758941510,-1.348855446387,0.031930989877,-0.542605560967
11,0.000171746363,-0.000050951438,0.000007596146,36.106368787031,0.132108605405,0.613534835661,-1.315401520324,0.035355455442,-0.498766449742
12,0.000187359669,-0.000055583387,0.000008286704,39.388765949488,0.144118478623,0.669310729812,-1.281947594261,0.038779921007,-0.454927402001
13,0.000202972974,-0.000060215336,0.000008977263,42.671163111946,0.156128351842,0.725086623963,-1.248493670550,0.042204366830,-0.411088290776
14,0.000218586280,-0.000064847285,0.000009667822,45.953560274403,0.168138225061,0.780862518114,-1.215039744488,0.045628832394,-0.367249179552
15,0.000234199586,-0.000069479234,0.000010358380,49.235957436860,0.180148098279,0.836638412265,-1.181585818424,0.049053297959,-0.323410131810
