,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.683394700666,-0.002313678958,-0.980996482763
1,0.000018900632,-0.000005678046,0.000000514635,3.968588779689,-0.001813064789,0.041566650447,-1.642947053520,-0.002830838197,-0.948325679961
2,0.000037801264,-0.000011356092,0.000001029269,7.937177559379,-0.003626129578,0.083133300895,-1.602499406373,-0.003347997436,-0.915654940642
3,0.000056701896,-0.000017034139,0.000001543904,11.905766339068,-0.005439194368,0.124699951342,-1.562051759933,-0.003865222480,-0.882984137840
4,0.000075602528,-0.000022712185,0.000002058539,15.874355118757,-0.007252259157,0.166266601790,-1.521604112787,-0.004382381719,-0.850313335037
5,0.000094503160,-0.000028390231,0.000002573174,19.842943898447,-0.009065323946,0.207833252237,-1.481156465641,-0.004899540958,-0.817642532235
6,0.000113403791,-0.000034068277,0.000003087808,23.811532678136,-0.010878388735,0.249399902685,-1.440708820847,-0.005416719938,-0.784971792916
7,0.000132304423,-0.000039746323,0.000003602443,27.780121457825,-0.012691453525,0.290966553132,-1.400261173701,-0.005933879177,-0.752300990114
8,0.000151205055,-0.000045424369,0.000004117078,31.748710237515,-0.014504518314,0.332533203580,-1.359813526555,-0.006451038415,-0.719630187312
9,0.000170105687,-0.000051102416,0.000004631712,35.717299017204,-0.016317583103,0.374099854027,-1.319365880114,-0.006968263459,-0.686959447993
10,0.000189006319,-0.000056780462,0.000005146347,39.685887796893,-0.018130647892,0.415666504475,-1.278918232968,-0.007485422698,-0.654288645191
11,0.000207906951,-0.000062458508,0.000005660982,43.654476576583,-0.019943712681,0.457233154922,-1.238470585822,-0.008002581937,-0.621617842389
12,0.000226807583,-0.000068136554,0.000006175617,47.623065356272,-0.021756777471,0.498799805370,-1.198022938676,-0.008519741176,-0.588947039586
13,0.000245708215,-0.000073814600,0.000006690251,51.591654135961,-0.023569842260,0.540366455817,-1.157575291529,-0.009036900415,-0.556276300268
