,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.683394700666,-0.002313678958,-0.980996482763
1,0.000015044134,-0.000004331113,0.000000347633,3.171876984416,0.042029400508,0.028078035553,-1.651067066671,0.009671095932,-0.958927578956
2,0.000030088268,-0.000008662226,0.000000695266,6.343753968833,0.084058801016,0.056156071105,-1.618739432677,0.021655864214,-0.936858675148
3,0.000045132402,-0.000012993338,0.000001042898,9.515630953249,0.126088201524,0.084234106658,-1.586411797976,0.033640698301,-0.914789834825
4,0.000060176536,-0.000017324451,0.000001390531,12.687507937666,0.168117602032,0.112312142211,-1.554084163982,0.045625466583,-0.892720931018
5,0.000075220671,-0.000021655564,0.000001738164,15.859384922082,0.210147002540,0.140390177764,-1.521756527635,0.057610254606,-0.870652027210
6,0.000090264805,-0.000025986677,0.000002085797,19.031261906499,0.252176403048,0.168468213316,-1.489428893641,0.069595022888,-0.848583123403
7,0.000105308939,-0.000030317790,0.000002433430,22.203138890915,0.294205803556,0.196546248869,-1.457101259646,0.081579791170,-0.826514219596
8,0.000120353073,-0.000034648903,0.000002781063,25.375015875331,0.336235204064,0.224624284422,-1.424773625652,0.093564559452,-0.804445315788
9,0.000135397207,-0.000038980015,0.000003128695,28.546892859748,0.378264604572,0.252702319974,-1.392445990951,0.105549393539,-0.782376475465
10,0.000150441341,-0.000043311128,0.000003476328,31.718769844164,0.420294005081,0.280780355527,-1.360118356957,0.117534161821,-0.760307571658
11,0.000165485475,-0.000047642241,0.000003823961,34.890646828581,0.462323405589,0.308858391080,-1.327790722962,0.129518930103,-0.738238667850
12,0.000180529609,-0.000051973354,0.000004171594,38.062523812997,0.504352806097,0.336936426633,-1.295463088968,0.141503698385,-0.716169764043
13,0.000195573744,-0.000056304467,0.000004519227,41.234400797413,0.546382206605,0.365014462185,-1.263135452621,0.153488486408,-0.694100860236
14,0.000210617878,-0.000060635580,0.000004866859,44.406277781830,0.588411607113,0.393092497738,-1.230807818626,0.165473254691,-0.672032019912
15,0.000225662012,-0.000064966692,0.000005214492,47.578154766246,0.630441007621,0.421170533291,-1.198480183926,0.177458088778,-0.649963116105
16,0.000240706146,-0.000069297805,0.000005562125,50.750031750663,0.672470408129,0.449248568844,-1.166152549932,0.189442857060,-0.627894212298
17,0.000255750280,-0.000073628918,0.000005909758,53.921908735079,0.714499808637,0.477326604396,-1.133824915937,0.201427625342,-0.605825308490
18,0.000270794414,-0.000077960031,0.000006257391,57.093785719496,0.756529209145,0.505404639949,-1.101497281943,0.213412393623,-0.583756404683
19,0.000285838548,-0.000082291144,0.000006605024,60.265662703912,0.798558609653,0.533482675502,-1.069169647948,0.225397161905,-0.561687500876
20,0.000300882682,-0.000086622257,0.000006952656,63.437539688328,0.840588010161,0.561560711054,-1.036842013953,0.237381930188,-0.539618660552
21,0.000315926816,-0.000090953369,0.000007300289,66.609416672745,0.882617410669,0.589638746607,-1.004514379253,0.249366764275,-0.517549756745
22,0.000330970951,-0.000095284482,0.000007647922,69.781293657161,0.924646811177,0.617716782160,-0.972186742907,0.261351552298,-0.495480852938
23,0.000346015085,-0.000099615595,0.000007995555,72.953170641578,0.966676211685,0.645794817713,-0.939859108912,0.273336320580,-0.473411949130
24,0.000361059219,-0.000103946708,0.000008343188,76.125047625994,1.008705612193,0.673872853265,-0.907531474918,0.285321088862,-0.451343045323
25,0.000376103353,-0.000108277821,0.000008690821,79.296924610410,1.050735012701,0.701950888818,-0.875203840923,0.297305857144,-0.429274141516
26,0.000391147487,-0.000112608934,0.000009038453,82.468801594827,1.092764413209,0.730028924371,-0.842876206928,0.309290625426,-0.407205301192
27,0.000406191621,-0.000116940046,0.000009386086,85.640678579243,1.134793813717,0.758106959923,-0.810548572228,0.321275459513,-0.385136397385
28,0.000421235755,-0.000121271159,0.000009733719,88.812555563660,1.176823214225,0.786184995476,-0.778220938234,0.333260227795,-0.363067493578
29,0.000436279889,-0.000125602272,0.000010081352,91.984432548076,1.218852614734,0.814263031029,-0.745893304239,0.345244996077,-0.340998589770
30,0.000451324023,-0.000129933385,0.000010428985,95.156309532493,1.260882015242,0.842341066582,-0.713565670245,0.357229764359,-0.318929685963
31,0.000466368158,-0.000134264498,0.000010776617,98.328186516909,1.302911415750,0.870419102134,-0.681238033898,0.369214552382,-0.296860845639
32,0.000481412292,-0.000138595611,0.000011124250,101.500063501325,1.344940816258,0.898497137687,-0.648910399903,0.381199320664,-0.274791941832
33,0.000496456426,-0.000142926723,0.000011471883,104.671940485742,1.386970216766,0.926575173240,-0.616582765203,0.393184154751,-0.252723038025
34,0.000511500560,-0.000147257836,0.000011819516,107.843817470158,1.428999617274,0.954653208792,-0.584255131208,0.405168923033,-0.230654134217
35,0.000526544694,-0.000151588949,0.000012167149,111.015694454575,1.471029017782,0.982731244345,-0.551927497214,0.417153691315,-0.208585230410
36,0.000541588828,-0.000155920062,0.000012514782,114.187571438991,1.513058418290,1.010809279898,-0.519599863219,0.429138459597,-0.186516326603
37,0.000556632962,-0.000160251175,0.000012862414,117.359448423408,1.555087818798,1.038887315451,-0.487272229225,0.441123227879,-0.164447486279
38,0.000571677096,-0.000164582288,0.000013210047,120.531325407824,1.597117219306,1.066965351003,-0.454944595230,0.453107996161,-0.142378582472
39,0.000586721231,-0.000168913400,0.000013557680,123.703202392240,1.639146619814,1.095043386556,-0.422616958178,0.465092849990,-0.120309678665
40,0.000601765365,-0.000173244513,0.000013905313,126.875079376657,1.681176020322,1.123121422109,-0.390289324183,0.477077618272,-0.098240774857
41,0.000616809499,-0.000177575626,0.000014252946,130.046956361073,1.723205420830,1.151199457661,-0.357961690189,0.489062386554,-0.076171871050
42,0.000631853633,-0.000181906739,0.000014600578,133.218833345490,1.765234821338,1.179277493214,-0.325634056194,0.501047154836,-0.054103030727
43,0.000646897767,-0.000186237852,0.000014948211,136.390710329906,1.807264221846,1.207355528767,-0.293306422199,0.513031923118,-0.032034126919
44,0.000661941901,-0.000190568965,0.000015295844,139.562587314323,1.849293622354,1.235433564320,-0.260978788205,0.525016691400,-0.009965223112
45,0.000676986035,-0.000194900077,0.000015643477,142.734464298739,1.891323022862,1.263511599872,-0.228651153505,0.537001525487,0.012103619304
46,0.000692030169,-0.000199231190,0.000015991110,145.906341283155,1.933352423370,1.291589635425,-0.196323519510,0.548986293769,0.034172411175
47,0.000707074303,-0.000203562303,0.000016338743,149.078218267572,1.975381823878,1.319667670978,-0.163995885516,0.560971062050,0.056241203045
