elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.394668,0.771668,0.862700,0.028618
320,0.500997,0.469436,0.250553,0.028618
460,1.583658,0.818743,0.619063,0.028618
844,0.700091,2.985854,0.211905,0.028618
1069,3.477618,0.926965,1.202360,0.028618
1530,0.669131,2.201380,0.286683,0.028618
10,3.460285,0.427326,0.889850,0.028618
320,0.827858,0.495318,0.344195,0.028618
460,1.229498,0.886992,0.821785,0.028618
844,1.984093,5.829844,0.363381,0.028618
1069,4.783923,0.781431,0.943392,0.028618
1530,0.600653,3.052227,0.335947,0.028618
10,3.663427,0.401223,0.966810,0.028618
320,0.997936,0.392283,0.364245,0.028618
460,1.153458,1.130308,0.986958,0.028618
844,2.685659,6.671516,0.418097,0.028618
1069,5.252742,0.793773,0.851644,0.028618
1530,0.663131,3.573534,0.300492,0.028618
10,3.745416,0.844392,0.972683,0.028618
320,1.192870,0.579883,0.351944,0.028618
460,1.009805,1.100422,1.111472,0.028618
844,3.319360,6.932641,0.513552,0.028618
1069,5.534850,1.199363,0.874647,0.028618
1530,0.770450,3.682508,0.299488,0.028618
10,0.715821,0.897331,0.535627,0.028618
320,0.635497,0.560917,0.312748,0.028618
460,1.340278,1.118809,0.753721,0.028618
844,0.516001,1.777989,0.493082,0.028618
1069,0.838569,1.374993,0.548855,0.028618
1530,0.439549,0.913624,0.255308,0.028618
10,0.936493,0.632695,0.537899,0.028618
320,0.482328,0.546495,0.237322,0.028618
460,1.620496,0.811780,0.659893,0.028618
844,0.455639,0.979768,0.428688,0.028618
1069,1.284175,0.764646,0.777313,0.028618
1530,0.652176,1.132692,0.246920,0.028618
10,0.766421,0.625933,0.524341,0.028618
320,0.571816,0.458213,0.254185,0.028618
460,1.626603,0.892929,0.629404,0.028618
844,0.387990,0.855518,0.413993,0.028618
1069,0.598110,0.847318,0.608047,0.028618
1530,0.380830,0.705118,0.250291,0.028618
10,0.550696,0.531336,0.424328,0.028618
320,0.524518,0.527189,0.229979,0.028618
460,1.411490,0.666576,0.703542,0.028618
844,0.434767,1.039717,0.455329,0.028618
1069,0.965970,0.659017,0.544355,0.028618
1530,0.628768,0.751573,0.234089,0.028618
10,1.874048,0.542131,0.524764,0.028618
320,1.246777,0.393890,0.355025,0.028618
460,1.124760,1.155239,1.126288,0.028618
844,0.767266,3.912746,0.636424,0.028618
1069,2.926946,0.845104,0.742643,0.028618
1530,0.478400,1.220505,0.254291,0.028618
10,2.235859,2.234213,0.694913,0.028618
320,0.829081,0.617347,0.264411,0.028618
460,1.338794,1.248017,0.739381,0.028618
844,0.438327,3.029458,0.386629,0.028618
1069,1.531170,2.634144,0.413785,0.028618
1530,0.863254,0.633294,0.284923,0.028618
10,0.649501,0.550416,0.452069,0.028618
320,0.560136,0.406177,0.243204,0.028618
460,1.469916,0.688200,0.644528,0.028618
844,0.449714,0.552696,0.418000,0.028618
1069,0.554036,0.632952,0.558550,0.028618
1530,0.362040,0.466447,0.256053,0.028618
10,1.105206,0.607721,0.338490,0.028618
320,1.337686,0.377815,0.302857,0.028618
460,1.066952,1.148208,1.193874,0.028618
844,0.528394,2.790518,0.415927,0.028618
1069,2.109832,0.885521,0.654161,0.028618
1530,0.425551,0.662465,0.241020,0.028618
10,2.514349,2.737606,1.007868,0.028618
320,0.854614,0.607407,0.289758,0.028618
460,1.336841,1.028826,0.794177,0.028618
844,0.616033,3.364026,0.390240,0.028618
1069,2.471229,3.446297,0.430748,0.028618
1530,0.666188,0.590562,0.299901,0.028618
10,1.689483,1.098126,0.580557,0.028618
320,0.800410,0.478062,0.238348,0.028618
460,1.743219,0.916613,0.506752,0.028618
844,0.461494,1.879569,0.334919,0.028618
1069,1.531227,1.716621,0.571987,0.028618
1530,0.673449,0.548729,0.307215,0.028618
10,0.364060,0.586348,0.387543,0.028618
320,1.055876,0.375955,0.271679,0.028618
460,1.150297,1.148563,1.123664,0.028618
844,0.540068,1.067887,0.411281,0.028618
1069,0.809246,0.704923,0.469644,0.028618
1530,0.426160,0.441306,0.288451,0.028618
10,2.050281,1.481889,0.675082,0.028618
320,0.836810,0.479449,0.197663,0.028618
460,1.859369,1.341034,0.540149,0.028618
844,0.536518,2.289091,0.307115,0.028618
1069,1.890988,2.208045,0.538255,0.028618
1530,0.795006,0.687193,0.332673,0.028618
10,0.868669,0.425725,0.458364,0.028618
320,0.763991,0.320383,0.277603,0.028618
460,1.478171,0.927253,0.817144,0.028618
844,0.586135,0.772327,0.357149,0.028618
1069,0.826930,0.667958,0.546630,0.028618
1530,0.424757,0.602099,0.293468,0.028618
10,0.449932,0.532803,0.408041,0.028618
320,0.961675,0.453798,0.274126,0.028618
460,1.240412,1.059326,1.019441,0.028618
844,0.525138,0.489416,0.317588,0.028618
1069,0.557433,0.517532,0.498218,0.028618
1530,0.407886,0.497211,0.285518,0.028618
