Run,RMSE
x05_y10_,1.4182265946139514
x05_y20_,2.1807141113857984
x05_y25_,2.566437369523579
x05_y30_,2.811317968015239
x10_y05_,1.1269780913724392
x10_y10_,0.9185338844698682
x15_y10_,0.8341105374648697
x15_y15_,0.737472106622822
x15_y30_,1.4716571771606317
x20_y05_,1.7354809437195053
x20_y15_,0.656409476679586
x20_y30_,1.141747253977532
x25_y05_,2.0914950036084208
x25_y10_,1.2249041897124933
x25_y25_,0.7391886362369426
x30_y10_,1.557602522202465
x30_y20_,0.8750133994923208
x30_y25_,0.8314939816713629
