elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,3.873158,0.842843,0.963328,0.073525
320,1.014155,0.363201,0.462616,0.073525
460,1.712728,0.977555,0.681582,0.073525
844,1.115940,4.700644,0.265401,0.073525
1069,4.338838,0.973844,1.187532,0.073525
1530,0.695608,1.861728,0.274152,0.073525
10,4.769203,0.589513,1.148130,0.073525
320,1.831047,0.567527,0.546774,0.073525
460,1.445632,1.904396,1.092123,0.073525
844,2.554586,7.305752,0.390580,0.073525
1069,6.191146,0.816827,1.105676,0.073525
1530,0.652494,2.764017,0.306712,0.073525
10,4.972515,0.781951,1.188013,0.073525
320,2.158418,0.575017,0.607661,0.073525
460,1.338042,2.083256,1.134824,0.073525
844,3.792019,8.114534,0.554733,0.073525
1069,6.608506,0.865772,1.142081,0.073525
1530,0.787786,3.272291,0.318669,0.073525
10,5.008704,1.241428,1.200384,0.073525
320,2.357946,0.747042,0.616043,0.073525
460,1.300061,2.258769,1.314936,0.073525
844,4.559395,8.481591,0.575547,0.073525
1069,6.754223,1.205257,1.183178,0.073525
1530,0.775232,3.448416,0.344648,0.073525
10,0.735425,0.638526,0.454273,0.073525
320,0.945022,0.558642,0.389305,0.073525
460,1.555908,1.023937,0.569942,0.073525
844,0.802818,0.850790,0.391815,0.073525
1069,1.295132,0.668457,0.540889,0.073525
1530,0.533766,0.897941,0.186044,0.073525
10,2.119303,0.651195,0.649839,0.073525
320,0.891642,0.575583,0.447907,0.073525
460,1.731883,0.957861,0.756068,0.073525
844,0.696374,2.879769,0.372055,0.073525
1069,2.215906,0.841678,1.028968,0.073525
1530,0.656423,1.133472,0.202662,0.073525
10,0.992010,0.517043,0.431017,0.073525
320,0.889193,0.615144,0.421262,0.073525
460,1.728028,1.047960,0.692118,0.073525
844,0.605261,1.131272,0.308603,0.073525
1069,1.303094,0.630244,0.452085,0.073525
1530,0.467087,0.716479,0.202312,0.073525
10,1.824263,0.638752,0.537292,0.073525
320,1.346489,0.547831,0.449055,0.073525
460,1.422879,1.483940,1.036787,0.073525
844,0.617577,2.877036,0.288958,0.073525
1069,2.128562,1.202619,0.967475,0.073525
1530,0.654483,0.784063,0.207117,0.073525
10,2.970640,1.431534,0.984935,0.073525
320,2.447362,0.530815,0.582579,0.073525
460,1.508012,2.278448,1.287308,0.073525
844,1.029048,6.305077,0.607765,0.073525
1069,3.933288,1.200687,0.987917,0.073525
1530,0.411891,1.416374,0.241503,0.073525
10,1.367023,1.614756,0.642698,0.073525
320,0.991605,0.500159,0.352649,0.073525
460,1.548301,0.983109,0.614660,0.073525
844,0.597397,2.151797,0.372978,0.073525
1069,1.502759,2.277329,0.538149,0.073525
1530,0.804584,0.611287,0.200390,0.073525
10,1.155507,0.554724,0.380226,0.073525
320,1.244856,0.623516,0.431545,0.073525
460,1.393623,1.440786,0.951509,0.073525
844,0.589641,1.515240,0.257357,0.073525
1069,1.042441,0.822031,0.533913,0.073525
1530,0.562432,0.487714,0.196124,0.073525
10,2.184864,1.395516,0.869991,0.073525
320,2.608085,0.497138,0.631689,0.073525
460,1.233997,2.132325,1.324887,0.073525
844,0.607095,4.813652,0.301253,0.073525
1069,3.035109,1.462631,1.030582,0.073525
1530,0.598785,0.860266,0.235174,0.073525
10,1.342830,1.822784,1.162905,0.073525
320,1.048811,0.550480,0.333222,0.073525
460,1.536210,0.899784,0.594119,0.073525
844,0.690527,2.731080,0.430454,0.073525
1069,1.305055,2.512059,0.680180,0.073525
1530,0.766853,0.553289,0.226087,0.073525
10,0.515243,0.785143,0.463559,0.073525
320,0.768807,0.461137,0.380905,0.073525
460,1.751814,1.183187,0.566000,0.073525
844,0.608904,0.886324,0.257322,0.073525
1069,0.713870,0.667938,0.602782,0.073525
1530,0.745640,0.498232,0.224434,0.073525
10,1.354975,0.992490,0.577467,0.073525
320,2.254766,0.524047,0.551356,0.073525
460,1.379485,2.285043,1.362940,0.073525
844,0.696469,2.672351,0.342387,0.073525
1069,1.814396,1.679366,0.868757,0.073525
1530,0.726571,0.437937,0.214283,0.073525
10,0.941821,0.915522,0.479007,0.073525
320,0.768158,0.464392,0.354263,0.073525
460,1.797042,1.515537,0.623028,0.073525
844,0.768192,1.349481,0.435141,0.073525
1069,0.958115,0.743979,0.614968,0.073525
1530,0.850400,0.598859,0.294112,0.073525
10,0.892168,0.634499,0.301582,0.073525
320,1.623412,0.449989,0.441618,0.073525
460,1.278639,1.853721,1.055377,0.073525
844,0.746287,0.952949,0.551972,0.073525
1069,0.826930,0.811367,0.446979,0.073525
1530,0.693041,0.464307,0.264675,0.073525
10,1.176417,0.830766,0.467204,0.073525
320,2.063673,0.613029,0.503602,0.073525
460,1.279616,2.180011,1.232129,0.073525
844,0.759358,1.868862,0.626121,0.073525
1069,0.917830,1.258132,0.550722,0.073525
1530,0.641535,0.492025,0.261833,0.073525
