Run,RMSE
x05_y10_,1.707699136607875
x05_y20_,2.6723063719771374
x05_y25_,3.079302600778811
x05_y30_,3.299440235544912
x10_y05_,0.9244031639107186
x10_y10_,1.1213810384816267
x15_y10_,0.8127175173692315
x15_y15_,1.1216196859422993
x15_y30_,2.0578972696836426
x20_y05_,1.3117040902681278
x20_y15_,0.8951717671784577
x20_y30_,1.7660796801807193
x25_y05_,1.6657635604735408
x25_y10_,0.901599790815833
x25_y25_,1.3374948013739112
x30_y10_,1.2611952984873556
x30_y20_,1.2029695967569152
x30_y25_,1.3521239784056922
