Run,RMSE
x05_y10_,1.474136308257746
x05_y20_,2.256878259319885
x05_y25_,2.6345206528017755
x05_y30_,2.8624184456968886
x10_y05_,1.1673756862118798
x10_y10_,0.9867362347771378
x15_y10_,0.8737027116741795
x15_y15_,0.7844892406420136
x15_y30_,1.5424469790131925
x20_y05_,1.7609367500794113
x20_y15_,0.6773290125558664
x20_y30_,1.1980276527231815
x25_y05_,2.118225765377942
x25_y10_,1.2685048042593954
x25_y25_,0.7847360752210497
x30_y10_,1.6266573896659453
x30_y20_,0.9661164299481767
x30_y25_,0.9146809465208049
plate_hole,1.2181003284060319
s_shaped,5.056452741383383
sigma_shaped,13.593100421596167
