elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.311566,0.701837,0.679004,0.020591
320,0.723395,0.560047,0.691442,0.020591
460,1.605784,1.299924,0.860570,0.020591
844,0.696703,3.236222,0.721432,0.020591
1069,3.065119,0.785820,0.723320,0.020591
1530,0.632996,2.227535,0.317294,0.020591
10,3.641745,0.538350,0.937695,0.020591
320,0.727848,0.483772,0.562449,0.020591
460,1.735239,0.909634,0.622655,0.020591
844,1.868099,6.041906,0.975399,0.020591
1069,4.998805,0.682336,1.069934,0.020591
1530,0.638268,3.070619,0.375394,0.020591
10,3.979866,0.527138,1.054099,0.020591
320,0.849042,0.455888,0.505570,0.020591
460,1.744302,1.129900,0.817337,0.020591
844,2.483525,6.901145,0.931686,0.020591
1069,5.547894,0.641671,1.166865,0.020591
1530,0.769491,3.432639,0.349967,0.020591
10,4.161472,0.636451,1.088344,0.020591
320,1.009515,0.402808,0.463317,0.020591
460,1.528753,1.113471,0.975596,0.020591
844,2.885400,7.156740,0.759003,0.020591
1069,5.865024,0.570574,1.207897,0.020591
1530,0.864599,3.538145,0.318096,0.020591
10,1.908894,0.613984,0.594066,0.020591
320,0.667718,0.579792,0.521175,0.020591
460,1.330973,1.196174,0.956634,0.020591
844,0.673527,1.792117,0.411725,0.020591
1069,1.209847,1.180038,0.918339,0.020591
1530,0.589468,1.190664,0.338071,0.020591
10,0.874514,0.725704,0.422575,0.020591
320,0.668497,0.656566,0.684876,0.020591
460,1.642746,1.237925,0.877322,0.020591
844,0.578155,0.918897,0.574378,0.020591
1069,1.254306,0.981181,0.629514,0.020591
1530,0.574473,1.461917,0.315470,0.020591
10,1.136526,0.497813,0.438663,0.020591
320,0.697345,0.543822,0.653659,0.020591
460,1.608386,1.319840,0.864547,0.020591
844,0.509021,0.978650,0.427599,0.020591
1069,0.701024,0.682065,0.480493,0.020591
1530,0.496577,0.923890,0.332860,0.020591
10,0.612660,0.670670,0.454651,0.020591
320,0.556053,0.591066,0.570588,0.020591
460,1.876906,0.980069,0.686280,0.020591
844,0.576725,0.895089,0.470549,0.020591
1069,0.960970,0.880374,0.686697,0.020591
1530,0.568054,0.950029,0.312553,0.020591
10,2.216738,0.720040,0.945067,0.020591
320,1.073082,0.305233,0.453769,0.020591
460,1.726308,1.099661,1.017307,0.020591
844,0.706451,4.343862,0.704272,0.020591
1069,3.079790,0.652580,0.730446,0.020591
