elem,rmse_sx,rmse_sy,rmse_sxy
10,2.580610,0.752822,1.089803
320,0.802401,0.401115,0.396471
460,1.368289,0.500681,0.745243
844,1.804612,2.671925,0.286630
1069,3.221246,0.674940,1.223115
1530,0.816226,2.079580,0.648594
10,3.406266,0.454602,0.946821
320,0.779895,0.579048,0.398227
460,1.242220,1.028251,0.994897
844,3.158735,5.655394,0.703993
1069,4.814267,0.579895,1.012126
1530,0.703402,2.909069,0.718022
10,3.662936,0.493598,0.966284
320,0.791500,0.561573,0.429978
460,1.225830,1.276794,1.026725
844,3.971852,6.308347,0.787032
1069,5.291090,0.573115,1.072128
1530,0.750682,3.312705,0.750694
10,3.725686,0.721660,0.902924
320,0.886426,0.561474,0.476334
460,1.250845,1.524614,1.041575
844,4.635446,6.795142,0.805150
1069,5.608835,0.821021,1.067472
1530,0.757988,3.424223,0.768543
10,1.267067,1.185087,0.422028
320,0.909895,0.547964,0.399929
460,1.318974,0.611872,0.759563
844,1.248173,2.070240,0.427758
1069,0.793189,1.635387,0.421330
1530,0.964043,0.911339,0.552444
10,0.882598,0.620423,0.720145
320,0.750434,0.466299,0.402709
460,1.384506,0.463508,0.756808
844,1.228167,1.021590,0.401393
1069,1.108998,0.735498,0.760506
1530,0.954924,1.155719,0.554589
10,0.737693,0.638393,0.399372
320,0.795238,0.494779,0.373657
460,1.386972,0.553451,0.791109
844,1.081161,1.042075,0.503945
1069,0.748562,1.099623,0.405371
1530,0.955856,0.702688,0.675599
10,0.609165,0.564924,0.416980
320,0.732079,0.470811,0.372680
460,1.235261,0.829480,0.811230
844,1.139517,1.041898,0.533790
1069,0.824139,0.640636,0.482515
1530,0.985314,0.773873,0.677296
10,1.787695,0.517846,0.589728
320,0.956128,0.505836,0.417018
460,1.263199,1.487652,1.059751
844,1.779150,4.069163,0.526303
1069,2.751531,0.554408,0.774122
1530,0.929697,1.399443,0.653674
10,2.619691,2.238273,0.662955
320,1.014073,0.511339,0.386836
460,1.359690,0.606584,0.724148
844,1.237361,3.382304,0.506037
1069,1.378934,2.998303,0.477594
1530,1.169100,0.638971,0.767610
10,0.690251,0.543634,0.283198
320,0.734918,0.474873,0.350164
460,1.209778,0.747147,0.731499
844,1.000716,0.657028,0.565337
1069,0.694676,0.727944,0.357998
1530,0.952024,0.488544,0.769927
10,1.055993,0.672997,0.481916
320,0.979184,0.512524,0.391470
460,1.302739,1.511115,1.035665
844,1.306392,2.996411,0.619428
1069,1.867744,0.572960,0.609361
1530,0.960824,0.822596,0.724652
10,2.760675,2.877696,1.023025
320,1.036972,0.661901,0.430229
460,1.259241,0.617591,0.858190
844,1.342899,3.778520,0.553443
1069,1.703453,3.828692,0.883662
1530,1.092570,0.581998,0.771118
10,2.137702,1.247296,0.483217
320,0.836196,0.544436,0.350601
460,1.344684,0.637096,0.827667
844,1.026803,2.219999,0.486427
1069,1.547916,2.049172,0.473148
1530,1.102015,0.488035,0.777492
10,0.448582,0.505230,0.341309
320,0.869668,0.479525,0.386724
460,1.297423,1.444931,1.123333
844,0.986139,1.214403,0.700046
1069,0.728390,0.667232,0.325790
1530,0.941021,0.500090,0.798049
10,2.562104,1.644777,0.688573
320,0.846602,0.610562,0.349920
460,1.233647,0.806813,1.033152
844,1.116676,2.546043,0.580131
1069,1.941928,2.435327,0.574336
1530,1.063356,0.595919,0.822699
10,1.019027,0.616336,0.333015
320,0.745368,0.430206,0.309660
460,1.050970,0.980999,1.017729
844,0.935880,0.657255,0.521870
1069,0.911330,0.958583,0.471886
1530,1.078213,0.487445,0.774333
10,0.638926,0.516074,0.344200
320,0.817691,0.514461,0.349035
460,1.208600,1.321058,1.065025
844,0.898884,0.674401,0.644502
1069,0.616939,0.650961,0.373787
1530,0.913923,0.534556,0.805431
