Run,RMSE
x05_y10_,1.4918025412497808
x05_y20_,2.2429428918523224
x05_y25_,2.6167712287645153
x05_y30_,2.8403110399784715
x10_y05_,1.1952030374621545
x10_y10_,1.0246236482457585
x15_y10_,0.9436178627937103
x15_y15_,0.8713628961124041
x15_y30_,1.5628598787931973
x20_y05_,1.8054545129564932
x20_y15_,0.8133763515195991
x20_y30_,1.2598797461160698
x25_y05_,2.1649507455116983
x25_y10_,1.3276451236904014
x25_y25_,0.9110051885332436
x30_y10_,1.6616517836244022
x30_y20_,1.070715294856523
x30_y25_,1.0238661603322248
