Run,RMSE
x05_y10_,1.5658805273702232
x05_y20_,2.347801737968218
x05_y25_,2.7282940009791012
x05_y30_,2.9563722008528655
x10_y05_,1.1119173703856808
x10_y10_,1.008245934453255
x15_y10_,0.8449598423843967
x15_y15_,0.8088751162290043
x15_y30_,1.5980675910901254
x20_y05_,1.6746574354486738
x20_y15_,0.6828677305856254
x20_y30_,1.2451204672574336
x25_y05_,2.0431984802483334
x25_y10_,1.215978007147284
x25_y25_,0.8151456857345111
x30_y10_,1.5741323136787084
x30_y20_,0.9605204756561575
x30_y25_,0.925129981157156
