elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,3.049064,0.593513,1.114482,0.045412
320,0.633455,0.525302,0.408227,0.045412
460,1.549610,1.252516,0.434419,0.045412
844,1.038344,3.458549,0.598998,0.045412
1069,3.850988,0.793634,1.025411,0.045412
1530,0.523993,2.629248,0.692229,0.045412
10,3.984795,0.523277,0.950393,0.045412
320,0.898218,0.518284,0.428628,0.045412
460,1.401264,0.788556,0.472693,0.045412
844,2.349755,6.173241,0.359662,0.045412
1069,5.319189,0.570982,0.871965,0.045412
1530,0.493738,3.526559,0.625708,0.045412
10,4.223863,0.486165,0.910044,0.045412
320,1.065392,0.445299,0.405096,0.045412
460,1.439293,0.907097,0.538209,0.045412
844,2.989505,7.159672,0.425800,0.045412
1069,5.779641,0.561469,0.887754,0.045412
1530,0.554933,3.978037,0.665971,0.045412
10,4.378881,0.528393,0.854685,0.045412
320,1.259556,0.391607,0.379922,0.045412
460,1.376632,0.822775,0.618955,0.045412
844,3.827772,7.547617,0.508078,0.045412
1069,6.101689,0.573120,0.960474,0.045412
1530,0.501053,4.039671,0.702791,0.045412
10,0.898669,0.562702,0.623249,0.045412
320,0.860956,0.516072,0.395380,0.045412
460,1.804402,0.908934,0.525857,0.045412
844,0.770826,1.481622,0.280869,0.045412
1069,0.885787,1.356333,0.501624,0.045412
1530,0.449167,1.309266,0.441869,0.045412
10,1.387411,0.627744,0.756833,0.045412
320,0.564812,0.698532,0.365051,0.045412
460,1.580653,1.210113,0.472294,0.045412
844,0.652616,1.404153,0.314985,0.045412
1069,1.396443,0.666432,0.599399,0.045412
1530,0.577842,1.561969,0.469617,0.045412
10,0.574976,0.372820,0.587475,0.045412
320,0.641198,0.484588,0.363678,0.045412
460,1.554494,1.298163,0.439034,0.045412
844,0.632065,0.769671,0.269736,0.045412
1069,0.534479,0.656024,0.327352,0.045412
1530,0.393590,0.940569,0.361940,0.045412
10,1.111384,0.604041,0.591859,0.045412
320,0.638161,0.658658,0.350829,0.045412
460,1.473613,0.840879,0.520783,0.045412
844,0.697662,1.193919,0.324362,0.045412
1069,1.139126,0.688232,0.485847,0.045412
1530,0.581786,0.982301,0.335989,0.045412
10,2.696688,0.469936,0.650011,0.045412
320,1.293439,0.327357,0.414084,0.045412
460,1.593280,0.800372,0.692654,0.045412
844,1.021409,3.970877,0.485052,0.045412
1069,3.438106,0.910657,0.636593,0.045412
1530,0.439322,1.698091,0.356736,0.045412
10,2.250192,1.578234,0.730796,0.045412
320,1.009588,0.690319,0.370459,0.045412
460,1.737122,0.929574,0.478249,0.045412
844,0.607644,3.079417,0.194452,0.045412
1069,1.739892,2.487165,0.960967,0.045412
1530,0.936487,0.908729,0.324861,0.045412
10,0.604656,0.369250,0.519171,0.045412
320,0.670729,0.382352,0.366090,0.045412
460,1.475432,0.854045,0.511086,0.045412
844,0.685332,0.562789,0.356603,0.045412
1069,0.537896,0.461452,0.342858,0.045412
1530,0.423830,0.606925,0.285665,0.045412
10,2.066940,0.495045,0.598694,0.045412
320,1.371616,0.359650,0.354347,0.045412
460,1.384294,0.891010,0.698653,0.045412
844,0.598826,2.744916,0.480936,0.045412
1069,2.298294,0.855161,0.450235,0.045412
1530,0.392124,0.778509,0.232421,0.045412
10,2.472934,2.308126,1.081901,0.045412
320,1.097891,0.833573,0.414925,0.045412
460,2.151663,0.853044,0.543032,0.045412
844,0.696050,3.448926,0.248316,0.045412
1069,2.192631,2.847434,0.921397,0.045412
1530,0.751073,0.782973,0.322283,0.045412
10,1.623593,0.641517,0.482571,0.045412
320,0.673193,0.674271,0.345877,0.045412
460,1.535707,1.589914,0.407346,0.045412
844,0.496464,2.101792,0.254835,0.045412
1069,1.550698,1.735916,0.844962,0.045412
1530,0.687746,0.710623,0.298900,0.045412
10,1.053615,0.372886,0.463180,0.045412
320,1.158620,0.331473,0.347319,0.045412
460,1.350930,0.924418,0.640066,0.045412
844,0.627769,1.036904,0.458930,0.045412
1069,1.059092,0.863846,0.377091,0.045412
1530,0.488934,0.446384,0.281504,0.045412
10,2.125324,0.900173,0.678300,0.045412
320,0.768460,0.779921,0.354326,0.045412
460,1.545583,1.679151,0.456052,0.045412
844,0.485967,2.560679,0.268868,0.045412
1069,1.993550,2.302216,0.936809,0.045412
1530,0.719037,0.797457,0.329173,0.045412
10,0.564188,0.345374,0.466070,0.045412
320,0.830610,0.407878,0.322838,0.045412
460,1.494499,0.906417,0.619779,0.045412
844,0.663431,0.806613,0.365160,0.045412
1069,0.687824,0.431716,0.368339,0.045412
1530,0.459161,0.527842,0.293515,0.045412
10,0.602593,0.281274,0.385134,0.045412
320,1.049945,0.351673,0.331398,0.045412
460,1.401381,0.859999,0.609437,0.045412
844,0.573084,0.477480,0.446294,0.045412
1069,0.726620,0.694727,0.356039,0.045412
1530,0.438111,0.483775,0.285463,0.045412
